LNR,RESPONSE
47081,0.002526268
47084,0.047289796
47087,0.0036181924
47095,0.004583655
47408,0.0117886085
47735,0.022111386
48069,0.0062481984
48383,0.012256107
48395,0.0035585128
48706,0.0117886085
49036,0.0035027412
49040,0.0142433
49045,0.030019624
49373,0.032486398
49685,0.004522752
58579,0.0051703793
58892,0.02650547
60173,0.0027650571
60190,0.012256107
60504,0.026793871
60506,0.027427468
60823,0.013087164
56032,0.0033457708
56042,0.0036061998
57000,0.0028751937
57318,0.042835925
57322,0.003191841
57638,0.007793538
57951,0.08117971
57961,0.0035954197
58273,0.012256107
58276,0.031689435
58281,0.0031404318
58285,0.004398513
58591,0.02694302
58598,0.0021675476
58916,0.0019435311
59233,0.012256107
59235,0.0023579148
10587,0.0022049127
1244,0.0035189192
1252,0.0030346108
927,0.0057177497
941,0.007894901
949,0.0023997917
1281,0.0117886085
1286,0.028450971
965,0.010053028
1302,0.044676945
1315,0.025715267
1318,0.03932581
992,0.007081419
994,0.044109028
996,0.012256107
1412,0.0020904108
1417,0.0028314106
1325,0.002756347
1032,0.022282757
1346,0.012256107
1047,0.0023173962
1372,0.0049244496
1387,0.013264909
9945,0.0026508397
9951,0.031537306
9954,0.0029865138
9643,0.030062009
9961,0.0053783557
9965,0.0038734404
9973,0.0030429894
9690,0.004307794
10006,0.0029112466
10019,0.0033252744
9703,0.05471067
10022,0.0117886085
10693,0.02327201
10699,0.0059879003
10701,0.012256107
10703,0.0117886085
10403,0.0023039172
10727,0.0029606798
10728,0.0035954267
10729,0.028369397
10427,0.0026051248
10435,0.012256107
10841,0.02518247
10843,0.026851326
10857,0.0068237646
10445,0.0027568566
10454,0.037472125
10463,0.002728577
10469,0.04900836
10792,0.03093246
10505,0.0029912812
10509,0.003170286
10517,0.029828807
10806,0.003118173
10812,0.0019844905
10828,0.005158466
10551,0.0028200531
10266,0.0046449294
10276,0.043253656
10586,0.030987332
55744,0.022941926
51235,0.027913123
58234,0.0023799604
58240,0.025837589
58551,0.044422504
58569,0.003273975
58887,0.012110257
59195,0.0035137082
59515,0.003314512
59524,0.012256107
60160,0.012711267
60162,0.012256107
60797,0.0037244074
56012,0.002664893
56339,0.0030890796
56661,0.027927248
56666,0.001665089
57612,0.004372893
57622,0.0117886085
57940,0.0039981017
58573,0.022834824
68377,0.0058175046
68384,0.011398156
68392,0.0027388064
69032,0.004022457
69335,0.014907022
69336,0.0037926321
69345,0.0041565457
69657,0.0030831117
69978,0.0117886085
69987,0.023032295
69989,0.005351392
70306,0.002985607
66475,0.020688595
66802,0.0026303027
66803,0.0080642225
67441,0.0117886085
67445,0.053581174
67450,0.0064595807
67763,0.005140511
67767,0.003186819
67771,0.041983683
68078,0.0055541215
68718,0.018716337
68732,0.0038494256
69040,0.01756387
69049,0.023053195
69367,0.03271836
69369,0.0015940254
69686,0.004225169
69994,0.0055369604
70322,0.030663015
70332,0.022368466
70954,0.015315096
66505,0.0063148136
66821,0.007540376
66828,0.0117886085
67790,0.0030334438
43823,0.012256107
52168,0.0026903807
52802,0.0046740077
52803,0.003998143
53139,0.026489927
53445,0.013057757
53454,0.0042198496
53775,0.0117886085
54088,0.012256107
54730,0.010851774
54735,0.0035178426
54740,0.0038648373
54745,0.0035693625
55054,0.0044434285
55055,0.031493284
55063,0.0028588371
55066,0.0037967544
55377,0.0055460446
55385,0.0053801616
55693,0.045771558
55709,0.013057757
50875,0.016417988
50884,0.0073346943
50889,0.0037536356
51210,0.0030784502
51531,0.022837024
51532,0.0038319628
51858,0.0117886085
52505,0.013509506
52510,0.0029049017
52511,0.003482734
52832,0.0040833023
53144,0.015060635
53463,0.003958108
53788,0.0026223424
54122,0.012102564
54427,0.035976294
54431,0.0040224935
54435,0.0063113673
54748,0.004472457
55390,0.012256107
51218,0.029356595
51223,0.023263957
51548,0.003167472
51554,0.0033910996
51557,0.0117886085
51869,0.00428012
51878,0.0071498505
52196,0.0461163
52213,0.008550885
53180,0.0117886085
53484,0.025688704
53812,0.0023964972
54126,0.0063447095
54454,0.0054799607
54783,0.012256107
51897,0.030826088
52545,0.0117886085
52551,0.0018504532
52557,0.04829714
53185,0.0117886085
53189,0.004581391
53521,0.0043774378
53831,0.011609228
63640,0.003933337
64603,0.004395361
64612,0.012256107
64919,0.0117886085
61421,0.003432284
62697,0.03179096
62707,0.0117886085
63017,0.0117886085
63025,0.029326757
63337,0.0028824224
63990,0.039299607
63993,0.0023366672
64303,0.0117886085
64312,0.002892454
64617,0.0031051403
64622,0.0030422143
64940,0.0045180423
64950,0.0023955386
65271,0.0027295502
65894,0.0031544156
65908,0.0028634788
61115,0.012256107
61130,0.0117886085
62395,0.005209304
62718,0.0032012933
63034,0.0039722696
63037,0.015839793
63368,0.0036151526
63369,0.0117886085
64321,0.0046148766
64633,0.0023783229
64640,0.032723416
64641,0.0028215153
64646,0.0117886085
64972,0.004155066
65286,0.030765638
65926,0.0030936662
65927,0.03532905
61453,0.012552094
61455,0.008838712
61459,0.0020603999
61471,0.004790659
62100,0.012102564
62101,0.004529369
62106,0.0117886085
75527,0.0025804562
75846,0.012256107
75847,0.027555676
75850,0.0020797085
75851,0.020809123
75856,0.04448335
76172,0.0117886085
72029,0.007257629
72666,0.0034486577
72668,0.03324461
72669,0.043375097
73307,0.0030079
73630,0.0030549516
73944,0.0117886085
73949,0.0035703394
74260,0.028109228
75218,0.03946811
75220,0.0117886085
75554,0.004862431
75868,0.003996317
76179,0.0032373
76187,0.028703986
71394,0.026915818
73010,0.0026153417
73653,0.003736359
73656,0.006037038
74598,0.0028584877
74918,0.0025245298
74919,0.027045522
74925,0.0038285588
74934,0.02006463
75242,0.0066135344
84971,0.013137892
84976,0.027220486
84978,0.006216383
85298,0.028557045
85609,0.012256107
81796,0.0125707
82117,0.007996902
82118,0.0062151663
82432,0.005183464
82433,0.0038034497
82436,0.022742067
82749,0.024694042
82758,0.003929231
83064,0.0117886085
83392,0.0035349252
83709,0.012256107
83710,0.012529642
83716,0.005043806
84030,0.0024631945
84036,0.0030904044
84344,0.01429288
84354,0.022565557
84360,0.0045922482
84985,0.0055966033
84993,0.0027282683
85308,0.02143987
85309,0.0036443279
85312,0.0033098652
81489,0.0023818926
81497,0.0030930883
81810,0.003300359
82129,0.0039997483
82139,0.004654165
7035,0.007906749
6743,0.036533944
76643,0.001799776
76646,0.0117886085
76959,0.03196796
76977,0.0035528939
77288,0.0032532474
77292,0.0030225196
77296,0.0047143335
77918,0.0061992737
78245,0.00305415
79531,0.013057757
80162,0.0117886085
80164,0.0117886085
83477,0.003407499
83479,0.003878562
84114,0.00574319
84425,0.013903588
84437,0.04032178
84438,0.030796273
84752,0.003134201
84753,0.0117886085
84755,0.0023526554
84757,0.0073702335
85074,0.02464722
81563,0.0038342096
81881,0.0117886085
81892,0.022487199
82200,0.012491571
82210,0.029290402
82215,0.0065655243
82521,0.012256107
82850,0.0030817431
83163,0.003027232
83486,0.00496334
83489,0.012256107
83807,0.0039343922
83815,0.012256107
84123,0.0061785094
84126,0.012256107
84137,0.0038556145
84139,0.0117886085
85401,0.0040647155
85722,0.0055577992
85726,0.049517855
85734,0.036740404
81905,0.0021858916
82220,0.0435281
82221,0.0034052364
82227,0.021868233
82551,0.027760537
83502,0.012256107
83509,0.03950828
83823,0.0027902925
83826,0.0030838344
83840,0.0117886085
84142,0.0048207734
84153,0.003143389
84782,0.0033049423
84783,0.029895099
6692,0.02304453
6988,0.0062086377
6994,0.025420668
6704,0.031581927
7003,0.002593894
7010,0.040932193
7019,0.02994468
6726,0.0040490944
6730,0.04252825
6737,0.0024397634
7025,0.02242728
7030,0.0022181505
29326,0.00425369
29327,0.0117886085
29343,0.005840052
29347,0.017584082
29676,0.002943196
29695,0.0028107464
29710,0.0045248694
29422,0.005773449
29732,0.002635993
29733,0.0032836632
29734,0.012590349
29735,0.003120041
29457,0.002085102
29141,0.016945142
29484,0.009546212
29181,0.035072293
29188,0.0027265872
29501,0.0039458266
29528,0.0117886085
29529,0.042429153
29220,0.0117886085
29545,0.0038299905
29553,0.0047437
29556,0.033063304
29563,0.029996507
29565,0.022583196
29573,0.007175411
29910,0.003195565
29912,0.004525608
29914,0.0056368923
30241,0.012256107
30257,0.0042562946
29918,0.013785104
29921,0.029650569
30268,0.0032866844
29972,0.0044282917
29976,0.00750278
30381,0.012552094
30015,0.0117886085
38870,0.005468227
38881,0.005725071
38898,0.0029400897
38605,0.002733668
38620,0.0031923254
38621,0.0040590465
38929,0.0025889063
38627,0.012256107
38635,0.02406919
38644,0.0029109477
38654,0.023325896
38964,0.004524904
38978,0.025227757
38982,0.012256107
38662,0.020026576
38676,0.028720053
38985,0.003336152
39001,0.03791564
39002,0.030311132
38689,0.0038759008
38690,0.0030269886
54508,0.012256107
54515,0.0032376586
54831,0.012256107
54836,0.017085126
54838,0.0024358288
55473,0.0049058646
50984,0.0050512557
51298,0.0022571234
51949,0.006465471
51951,0.0038517395
52284,0.0042437264
52292,0.0051901583
53247,0.012256107
53255,0.0117886085
53888,0.0029962028
53891,0.0031200352
54526,0.062494397
54852,0.01268048
54856,0.0055940906
55176,0.0034636175
55822,0.036292743
50995,0.004597967
51004,0.032595284
51315,0.07857493
61158,0.005023261
61160,0.003563765
61473,0.012256107
61482,0.0032644365
61795,0.005731548
62115,0.012590349
62130,0.020832129
62437,0.0027504547
62441,0.023430383
62445,0.012256107
62758,0.00416644
62764,0.0030133892
63082,0.0043506897
63394,0.005504965
63413,0.0117886085
63719,0.0027099499
63724,0.0026159834
64040,0.02662554
64043,0.0027768458
64045,0.029348914
64358,0.0117886085
64360,0.0044811973
64674,0.0117886085
64690,0.030762918
64997,0.030264188
65007,0.0039945543
65013,0.004551473
65646,0.0014879395
65652,0.0117886085
65959,0.0035214988
65962,0.0067337886
65969,0.0033714878
61191,0.012986579
61497,0.007273016
61831,0.0072236857
62133,0.0117886085
62792,0.028971111
63736,0.024745308
63746,0.026047932
64054,0.003873394
64058,0.047052264
64059,0.0027134896
64062,0.003418387
64066,0.004867854
64393,0.0117886085
64695,0.0045292466
54619,0.012711267
54621,0.025598573
54949,0.024636846
55252,0.005247088
55256,0.012256107
55268,0.0025450252
55574,0.0052607297
55902,0.0038682846
51085,0.0025072393
51730,0.004953116
52390,0.0117886085
53033,0.002674036
53035,0.008457147
54313,0.031464726
60381,0.018358674
60706,0.020426154
61020,0.0023332338
56249,0.012256107
56551,0.004894334
56552,0.004315239
56554,0.016761836
56873,0.0117886085
57196,0.0256843
57832,0.002713941
58484,0.0023178735
58794,0.004576666
58803,0.054573797
58808,0.003973347
59432,0.0044530933
59442,0.002955169
60076,0.0024312679
60711,0.012256107
60712,0.00777753
56264,0.0034022776
56268,0.037376728
56581,0.0022834495
56583,0.024079585
56895,0.0337108
56899,0.016961776
57216,0.0027894832
57548,0.021443114
58172,0.0038015116
58493,0.014824265
58814,0.002977179
58818,0.0047157365
59132,0.012256107
59148,0.012256107
59455,0.0033418618
59464,0.04971232
59469,0.0029798835
69961,0.0038649586
70274,0.0038959715
70282,0.0047517847
70285,0.003334675
70291,0.012256107
60109,0.004152888
60420,0.004436174
60744,0.023740653
61054,0.036799226
66081,0.012256107
66090,0.0047740033
66091,0.0117886085
61619,0.028105963
61620,0.0022711514
61629,0.005190449
62263,0.004709244
62271,0.0040344815
62589,0.02335127
62893,0.0036387965
62911,0.0025338866
63214,0.05983413
63216,0.0022672866
63223,0.002180966
63224,0.003768132
63550,0.0019979284
63864,0.02717866
64178,0.004297331
64817,0.0041860803
64832,0.039900005
64833,0.0025856725
65143,0.012986579
65148,0.0030044916
65468,0.07183639
66099,0.017848605
66105,0.002602523
61317,0.004411552
61324,0.026145188
61332,0.0030319977
61961,0.005496857
62276,0.012277734
62278,0.0117886085
62923,0.037735503
62926,0.031970754
63884,0.034888763
63888,0.003171109
64194,0.0039407453
64201,0.0048181526
64207,0.0038002965
64522,0.006135806
64836,0.0064530047
64839,0.025535194
65157,0.008109809
65161,0.012256107
65167,0.0050576823
70592,0.04123806
70901,0.04077711
70909,0.0023655186
70911,0.030018749
70912,0.0368511
71232,0.0329452
66436,0.0037894605
66443,0.012256107
66453,0.0036180273
66769,0.0081991665
67404,0.012862439
67411,0.0117886085
67715,0.032785967
67716,0.0042467276
67727,0.00410092
68036,0.0053208694
68041,0.0048218737
68047,0.020536693
68052,0.0117886085
68356,0.0117886085
68363,0.02422347
68682,0.0031784095
68689,0.026279265
50456,0.0034044078
50788,0.034936696
46252,0.0026085167
46254,0.00571086
46256,0.0030189725
46565,0.052463107
46576,0.0056420583
46907,0.00311872
47228,0.051922873
47545,0.063327104
47551,0.0048938347
47555,0.0033417137
47563,0.003092669
47880,0.007447382
47881,0.012256107
48203,0.007835015
48854,0.014372524
48857,0.0035403783
49182,0.0042387866
49508,0.08390631
50160,0.005031201
50479,0.0315401
50803,0.003981608
45949,0.003349664
46267,0.00450292
46271,0.0026753664
46277,0.047897942
46916,0.002496482
46918,0.0079520615
46920,0.0047628605
46923,0.03513015
46929,0.0039904243
47240,0.004913958
47243,0.0022529778
47572,0.0031690684
47576,0.0027891635
48229,0.023197902
49198,0.0019363379
49526,0.013571077
49530,0.002548321
49535,0.04908325
49844,0.0117886085
49858,0.0028418596
50169,0.0047029257
50493,0.0117886085
50818,0.0033610957
45970,0.005245916
46608,0.0031606774
46622,0.0054849135
47269,0.0029396343
47278,0.002698253
47595,0.012256107
47922,0.0038747045
47926,0.010526548
48250,0.0117886085
48893,0.0020874764
48906,0.004917125
48909,0.005533296
49222,0.002551052
49876,0.0022406476
50199,0.011640853
50504,0.0117886085
50506,0.0046076425
45651,0.006587827
40281,0.0117886085
39978,0.0040582446
39986,0.0071856733
40300,0.0117886085
44947,0.0117886085
45275,0.0044373404
40770,0.0117886085
40779,0.0054869866
41099,0.0021220844
41748,0.0053386884
41756,0.03590754
42070,0.004674023
42703,0.012256107
42706,0.0028280737
43022,0.012779024
43029,0.018383628
43034,0.012256107
43986,0.033422444
43999,0.005418665
44317,0.003341795
44321,0.0068799355
40798,0.037453134
41126,0.017747508
41456,0.0048282025
42099,0.003920205
42409,0.0024141036
42739,0.001647165
43363,0.0027987554
43701,0.010711873
47167,0.0023982625
47488,0.0117886085
47503,0.0291099
47825,0.009259558
48149,0.018497363
48788,0.015894745
48791,0.018613176
48795,0.0117886085
49122,0.012256107
49133,0.011438018
49765,0.004997884
49780,0.0117886085
50738,0.025109772
45872,0.0117886085
47505,0.0054955594
16382,0.041547466
16386,0.027323065
16062,0.005770499
16408,0.002625788
16410,0.026158873
16431,0.03504267
16104,0.006547544
16122,0.0021610723
16150,0.012110257
16465,0.012256107
16470,0.036097396
16487,0.024905153
16490,0.0020609451
16181,0.0117886085
16190,0.0076525407
16501,0.0029632698
16203,0.004028753
16211,0.029952591
15918,0.0073657525
15948,0.012256107
16258,0.030081628
16265,0.02296608
16013,0.035944924
16027,0.0117886085
16673,0.0019741415
16982,0.003122798
16997,0.007588311
16695,0.030012824
17000,0.019344222
17009,0.005015298
16711,0.049743928
17036,0.017781815
16719,0.008437644
25892,0.012256107
25893,0.002466
25614,0.0061981017
25639,0.003124091
25647,0.0022738618
25955,0.0028959764
25665,0.012256107
25364,0.034808837
25682,0.0042685852
25391,0.004606222
25706,0.0117886085
25399,0.09011047
25407,0.022621386
25721,0.0354525
62416,0.058226466
62424,0.004896866
62738,0.008377304
62740,0.0037547268
63057,0.0041893814
64015,0.0049310643
64024,0.03393065
64658,0.03347328
64668,0.002619711
64974,0.0032883985
64980,0.009125986
76062,0.035223864
71276,0.0042972164
71283,0.029400589
71289,0.004010705
71290,0.0027618404
71293,0.0034016862
71602,0.0030208821
71923,0.0023283362
72244,0.021808451
72248,0.003500232
72565,0.027694121
73197,0.007732117
74167,0.0039878325
74812,0.008822147
75119,0.0052223126
75765,0.0032703609
75768,0.0030284224
75771,0.012256107
75775,0.02816769
76090,0.0033196202
71294,0.0019738448
71309,0.0019773308
71311,0.00450295
71940,0.003637151
72582,0.0057099825
72591,0.003002344
73224,0.0032164599
73229,0.011914612
73549,0.0028744885
73876,0.0027542568
74498,0.03225795
74506,0.0236291
74509,0.004279838
75138,0.0027953722
75468,0.0117886085
75794,0.0017863009
71640,0.0033422762
71965,0.03823454
72286,0.0041365153
72610,0.0040979944
57773,0.03954845
59057,0.0031099366
60025,0.0032531205
60333,0.0035104458
56198,0.0041932305
56517,0.0050132684
56847,0.035220888
57792,0.0034309179
58120,0.0049886587
58443,0.0017447069
58446,0.012256107
58450,0.024951098
59082,0.016829198
59089,0.0117886085
59399,0.03196917
59713,0.0117886085
59721,0.0024108181
59723,0.0042598383
60034,0.002745167
60041,0.0031953705
60046,0.028127084
60360,0.02866548
60367,0.008411255
57177,0.002899971
58139,0.012256107
58141,0.004982996
58785,0.0045407116
59093,0.002910343
59428,0.012256107
60054,0.004327666
65491,0.0117886085
65813,0.0056488845
70820,0.0038820105
70822,0.023161484
70829,0.0020408197
70830,0.0029537375
71140,0.07750174
71152,0.0037867578
66355,0.004918782
66363,0.029857945
67637,0.04792278
67641,0.030230748
67962,0.02307357
67970,0.02948438
45328,0.00407257
45340,0.0017945102
40508,0.025967777
41156,0.0117886085
41168,0.0064216834
41482,0.002772766
41803,0.012256107
42442,0.0117886085
42445,0.0047746627
42448,0.0117886085
42768,0.035997212
42776,0.026022999
42780,0.0031444994
43087,0.0026305653
43095,0.012256107
43724,0.008840864
44049,0.002382076
44053,0.0032315506
44059,0.006040532
45014,0.0030716734
45018,0.033521898
45023,0.005809278
45026,0.0042670406
40532,0.0067202225
41180,0.002460143
41192,0.0117886085
41515,0.0018484339
41829,0.002458255
42146,0.026905505
42787,0.003166259
43104,0.002181094
43105,0.00831699
43119,0.011951679
43758,0.0117886085
44080,0.0024766712
44391,0.05175457
44715,0.0028052041
45376,0.0038156775
40880,0.0033820486
41196,0.008611199
41203,0.0117886085
41211,0.006703257
54655,0.0049551916
54662,0.0024280779
55940,0.0026151126
51124,0.012256107
51128,0.012256107
51131,0.0028129525
51446,0.010181002
51781,0.0117886085
52107,0.0032442452
52425,0.011640853
52433,0.0024417602
52742,0.0117886085
52748,0.004319006
53400,0.0020275668
82769,0.004436039
83085,0.021658218
83094,0.0047560167
83406,0.0030303304
83416,0.012282656
83726,0.0030964012
84369,0.0046322416
84696,0.024503145
85649,0.031110805
45,0.0117886085
84,0.0117886085
103,0.0117886085
104,0.0117886085
108,0.0117886085
110,0.012256107
113,0.0117886085
125,0.0117886085
23,0.0117886085
