LNR,RESPONSE
37972,0.0022423388
38284,0.0010441288
22761,0.010188823
22769,0.045364887
22459,0.0013521262
22468,0.001415357
22489,0.00022369451
22490,0.011092882
22200,0.0030023884
22203,0.004346815
22531,0.003195858
22219,0.04676566
22223,0.013162439
22226,0.002535263
22241,0.0022113833
22247,0.003716094
22250,0.0010227857
22255,0.0033257217
22561,0.001882314
22278,0.0034246496
22586,0.0023334047
22587,0.00041940514
22597,0.001484977
22282,0.0068281577
22612,0.023267752
22309,0.005577473
22632,0.0014760632
22323,0.021795873
22324,0.009711337
22330,0.028100524
23300,0.009765194
23303,0.00048251706
23000,0.007988841
23005,0.011092882
23320,0.06956857
23324,0.00815954
23327,0.00056919054
23026,0.012315979
23352,0.0019064749
23070,0.002635978
23072,0.0007687397
23362,0.0019609
23083,0.01705749
23382,0.012706786
23393,0.00035770476
23108,0.008387121
23109,0.004534132
23110,0.029945293
23132,0.022214323
23421,0.01962307
23429,0.0013391306
23433,0.026043093
23141,0.006981357
23143,0.009157811
23148,0.00023261628
23159,0.0037520188
23172,0.00072403945
22867,0.0016090921
23204,0.0032390838
21572,0.0011464047
32077,0.00026085982
32079,0.0012251281
32086,0.020596283
32092,0.0007762393
32739,0.012797542
32745,0.0015236144
32762,0.002258275
32442,0.011947958
2146,0.001028448
2150,0.00016468279
77554,0.017631335
77866,0.0014834618
77875,0.009054413
78179,0.009765194
78188,0.021069217
78191,0.0014316685
78513,0.0013198678
79158,0.0011880306
79464,0.008568817
79474,0.0010247637
80118,0.00071356306
80430,0.0005111797
80747,0.015503546
81077,0.0019848938
81389,0.00070998125
81392,0.0027848606
81397,0.0062164594
81398,0.0016456007
81399,0.0027976034
76597,0.0014201048
76918,0.0010341022
77248,0.0040326924
77897,0.008109226
78519,0.01977738
78527,0.0045024026
78529,0.009765194
79169,0.0028020164
79495,0.0016035977
80120,0.0044974918
80121,0.0007395955
80122,0.0018514178
80134,0.04043031
80441,0.0006094827
80773,0.0034922413
80774,0.0021077674
80777,0.0022379893
81404,0.023113111
81408,0.0021731043
76632,0.0009816487
76955,0.00057991565
77258,0.022115368
77274,0.005921698
77580,0.00030299998
2606,0.022616938
2610,0.0017094852
2348,0.003676933
2376,0.009806667
2073,0.076536044
2077,0.0035054486
2388,0.003528304
2399,0.009765194
2087,0.00048600984
2090,0.00998794
2401,0.015696643
2407,0.00089438894
2419,0.0012111559
2421,0.003590875
2425,0.0038692458
2128,0.008222465
2129,0.016634397
2443,0.029086176
2456,0.011092882
12475,0.073358774
12198,0.007995623
12519,0.0027670339
12533,0.0020281388
12230,0.02048213
12232,0.0014292343
12543,0.0041113975
12256,0.00035145014
12565,0.00061231066
12573,0.000584687
12909,0.0017272778
13224,0.00066296366
12921,0.0007874532
12929,0.0018681857
13365,0.003888852
13378,0.02793771
12968,0.011092882
13264,0.011092882
12983,0.00039140586
13000,0.011805091
13001,0.01672189
13022,0.013298117
13329,0.009765194
13344,0.0010497406
13346,0.009765194
13348,0.015503546
13353,0.00023871167
13354,0.015503546
13102,0.0016380473
13114,0.002891655
12808,0.031353373
13129,0.0012619916
13130,0.0016512516
12833,0.00054246566
22356,0.0018692823
22360,0.02024695
22362,0.019055543
22378,0.0090756025
22714,0.0010638771
22715,0.0007809824
22718,0.00074625935
22390,0.011092882
22392,0.0028560166
22724,0.007549377
22736,0.00080703595
22737,0.01189997
22412,0.011092882
22823,0.00998794
22428,0.0006346878
22743,0.0010062419
22747,0.011092882
22446,0.0049559274
65025,0.0018728221
65337,0.00059769186
65654,0.00022720253
65660,0.0009379159
65661,0.010255889
65669,0.006894997
61522,0.012553312
61530,0.027199766
61837,0.000855145
61851,0.009558036
62810,0.001224624
63124,0.0005710209
63443,0.0010139424
64412,0.012431025
64719,0.0009553782
65049,0.0011053502
66011,0.015503546
61855,0.03604585
73265,0.0056356145
73584,0.001388477
74222,0.001726228
74226,0.0023245544
74236,0.019966034
74864,0.0010014576
75185,0.015737457
76149,0.0035492578
76150,0.00086422026
71370,0.033277154
71372,0.0033622158
72007,0.015477264
72011,0.07177676
72324,0.0038279989
72327,0.0034317852
72331,0.009765194
72635,0.0026021085
72642,0.00998794
73602,0.0006694401
73917,0.00043963478
73919,0.012530181
74242,0.009765194
74243,0.0008580928
74254,0.0010471855
74891,0.0007743506
75197,0.013320428
53882,0.0004965914
54194,0.00096741447
40681,0.009276362
40997,0.00068404555
41328,0.0027928741
41641,0.00020187348
41643,0.012180654
41656,0.0009277977
42927,0.00071988004
42935,0.0021267182
43254,0.0058165034
43257,0.00929101
43577,0.00095571735
43884,0.00059309363
44863,0.0029946591
44868,0.0009231551
54148,0.0019097414
54466,0.0022318156
54803,0.011092882
55449,0.023134196
55752,0.0011927856
55760,0.0009035772
51259,0.019623587
52246,0.00095671037
52559,0.0018548744
52560,0.016020464
52570,0.0035334844
52578,0.008984329
52882,0.0035674516
52886,0.0014775095
53534,0.007377354
53538,0.00072416745
53844,0.0008371199
53845,0.0018919448
53847,0.0026486004
54166,0.005633873
54169,0.002486675
54171,0.001604714
54173,0.037405733
54183,0.011092882
54498,0.036404055
54819,0.000737216
54823,0.0030192768
55456,0.009765194
55458,0.00086260773
55778,0.0048470837
55784,0.011092882
55786,0.0014576834
50963,0.004289988
50968,0.00998794
51284,0.014433845
51606,0.015503546
51612,0.00066586694
51931,0.011092882
52257,0.00043029306
52261,0.010610761
52273,0.0011611383
52594,0.00038469382
53552,0.000684966
53880,0.009915593
71238,0.016472656
66782,0.00064696895
67414,0.015503546
67420,0.0059032873
67741,0.009765194
67742,0.0014193185
68065,0.003949843
72768,0.0004209143
73400,0.0047437497
73723,0.015503546
74052,0.0023235537
74359,0.021591572
74364,0.00070557906
74696,0.00063060847
75000,0.002236563
75010,0.0007102749
75962,0.002343567
71506,0.003211092
72145,0.05712699
72460,0.009204907
73101,0.0009000641
73432,0.021021154
73746,0.009003866
74058,0.018858828
74062,0.015503546
74068,0.04467515
74071,0.006148495
74698,0.06762627
75345,0.0031555686
76299,0.011092882
71518,0.020362213
71524,0.00998794
71850,0.0037502474
72160,0.013848278
72168,0.024894623
72494,0.0028271123
72806,0.0018440991
73119,0.0011650088
73441,0.0015655616
73445,0.0093552675
74091,0.00055928645
74720,0.011092882
75376,0.005361381
80780,0.0022032904
81116,0.0019271272
81427,0.00036579603
24308,0.016669814
24317,0.015503546
24319,0.011092882
24633,0.0028843046
24358,0.0027428272
24372,0.015503546
24382,0.009765194
24677,0.060682733
32940,0.02532605
33277,0.0018591974
32975,0.005433237
33283,0.00030371
33311,0.019577919
32999,0.00998794
33000,0.000955087
33001,0.011869233
33017,0.00056363636
33334,0.00069022697
33340,0.005103141
33352,0.03973213
33357,0.03436912
34002,0.0009880136
34007,0.009765194
34014,0.0036785246
34018,0.0008993573
33684,0.0013870193
34025,0.020784019
33701,0.002418865
33704,0.0015050403
33716,0.0017232135
34045,0.008301277
34049,0.011717634
34051,0.02638155
34057,0.0014264536
33719,0.0014072212
33723,0.0036469658
33726,0.019449476
33729,0.12945893
33730,0.00066919037
34071,0.009765194
34074,0.0008386348
34077,0.011045637
33742,0.015503546
33764,0.0037248076
34080,0.00085320056
34082,0.0010348951
33807,0.001164824
33835,0.009765194
33842,0.0025273857
33551,0.0011554571
33862,0.009765194
33565,0.009726519
33886,0.011092882
33899,0.005289928
33922,0.022927806
33929,0.010343781
33932,0.0010692124
33626,0.005090454
33637,0.0070294105
33649,0.0036142578
33968,0.0021256579
33660,0.018433357
33673,0.0039424174
34301,0.0009945091
34318,0.00060974614
34620,0.0020258287
34643,0.003512882
34647,0.00041771954
34657,0.00050024455
34351,0.003389007
34662,0.00086674176
34782,0.005875799
34784,0.00065057905
34790,0.032707702
34797,0.00056014245
34380,0.0007186554
34398,0.0056708544
34705,0.08662907
34723,0.005973896
43841,0.000942102
44145,0.0021528834
44468,0.015890203
45121,0.0005075899
45136,0.0023896135
45457,0.053203832
40636,0.018990368
40962,0.0009146952
40963,0.0014398873
41615,0.002792999
42246,0.011111125
42572,0.009765194
42577,0.0030331858
42890,0.001322147
43204,0.0009645696
43212,0.0026208935
43538,0.0026580456
44179,0.0004764639
44504,0.017516835
45143,0.009765194
45147,0.00952873
41621,0.048196748
41631,0.0036395781
41943,0.018666808
42263,0.008982529
42582,0.01379759
42586,0.06656097
42601,0.009765194
43556,0.0007163187
44185,0.002322979
44186,0.015503546
44201,0.012498296
44834,0.0035600842
44838,0.0014042698
44846,0.028689947
45175,0.0008915603
45483,0.009944604
6382,0.0006348093
6100,0.045932606
6413,0.0015868548
6418,0.0010030135
6105,0.0015747194
6426,0.011092882
6428,0.025988119
6434,0.0028110992
6140,0.0022423698
5828,0.003843053
5840,0.0033536076
6151,0.0009376121
6178,0.0018704089
5863,0.038203042
6191,0.0010028922
5921,0.0023488486
6237,0.01143818
5933,0.0011297383
5939,0.0014458569
6249,0.0014438926
6250,0.0009773825
5949,0.0017789342
5953,0.12836649
5961,0.0017997691
6584,0.001377274
6914,0.0013518834
6616,0.010611136
6934,0.0018650184
6628,0.0027456512
6631,0.0022301385
6941,0.010289588
7065,0.023792254
6673,0.011092882
6674,0.0014135742
6679,0.001957056
6969,0.0015669336
15552,0.032286298
15845,0.0015860234
15846,0.021041702
15861,0.0027747366
15862,0.015503546
15866,0.0005810476
15875,0.0061359983
15279,0.0081582
15285,0.0024647089
15603,0.0899871
15611,0.001524308
15615,0.027596995
15312,0.0029148587
15633,0.011206343
15319,0.0004425759
15326,0.00073722866
15332,0.019382231
15333,0.003104885
15644,0.022196276
15646,0.016306171
15668,0.00998794
15699,0.0047058836
16367,0.059324287
16370,0.001997603
35704,0.011286754
35711,0.003238351
35712,0.018492334
25727,0.040921528
25729,0.010926253
25430,0.0013920817
25443,0.0013124463
25446,0.0045135426
25460,0.0033475505
25472,0.0015538314
25785,0.00998794
25788,0.014883016
26440,0.005659278
26447,0.0018536071
26133,0.00053099217
26457,0.0024001834
26467,0.00076731946
26476,0.004616848
26140,0.0018551464
26514,0.0012302938
26181,0.0012527789
26192,0.00054496777
26606,0.0046877638
26525,0.0006926004
26526,0.015503546
26527,0.0019893271
26531,0.0032145998
26541,0.0028278183
26550,0.009765194
26551,0.01676913
26552,0.0044962494
26562,0.000873381
26265,0.0013148567
26274,0.009159664
26587,0.03362621
26589,0.033871423
26595,0.03496262
26282,0.0014880104
26296,0.002505909
25992,0.0032786902
26302,0.015503546
26305,0.011092882
26309,0.0005647501
26029,0.028723171
26037,0.003628385
26341,0.0037233073
26040,0.018323135
26378,0.0033597671
26390,0.0027800906
26092,0.011255831
26096,0.0009887142
26097,0.001120189
26403,0.00044989103
26106,0.0015003905
26111,0.0064322976
26425,0.0022789673
26754,0.01587394
27066,0.00060696306
35628,0.0022401006
36044,0.011788892
36050,0.018057968
35670,0.0009194289
35671,0.0014106701
35978,0.009886388
35682,0.0034840067
35685,0.030716045
35687,0.011092882
35690,0.00821073
35992,0.0021416782
24712,0.0047631636
14610,0.0006410543
14615,0.0004959702
14030,0.005467913
14041,0.007064661
22902,0.015918376
23245,0.017794779
23248,0.0013418461
23254,0.030307256
22953,0.028332314
23259,0.0018946058
23271,0.0005378202
23278,0.009765194
23923,0.0022006189
23927,0.0029210476
23616,0.0017139527
23945,0.0010751146
23637,0.0043405415
23958,0.003419105
23977,0.026645172
23979,0.0056877537
23675,0.0013778317
24078,0.0031273612
24081,0.01984162
24093,0.0007647947
23686,0.0027498978
23695,0.0013840173
24005,0.004803396
23712,0.010420718
24018,0.0050009815
23728,0.0011657864
23738,0.002285386
23739,0.048134997
23741,0.0022937167
23751,0.0025322288
23755,0.0014203442
23756,0.02700516
24063,0.012660765
23777,0.0025663907
23467,0.022878425
23787,0.000883883
23790,0.0020179476
23504,0.003583361
23505,0.0029236053
23828,0.0010614631
23526,0.0020475734
23849,0.018443303
23850,0.0009552849
23557,0.056947395
23868,0.0018722393
23871,0.01085396
23877,0.009765194
23560,0.046515446
23878,0.00051534205
23902,0.0008844382
23913,0.011092882
24250,0.02294973
24257,0.0036696626
24585,0.0014041857
4003,0.007132439
12875,0.0017299881
12878,0.001873266
13199,0.005002816
13524,0.015503546
13530,0.0014463313
13859,0.0030212526
13558,0.0009692591
13885,0.00061818765
13887,0.015503546
13897,0.020027138
13561,0.0010442958
13910,0.0007529925
13580,0.0009785692
13583,0.0011542422
13586,0.00232552
14004,0.009765194
13605,0.0021978552
13614,0.0024568534
13928,0.0008131012
13929,0.003980135
13642,0.01620548
13959,0.009765194
13969,0.030024549
13982,0.0002777864
13690,0.015409055
13382,0.051777743
13702,0.0046992283
13716,0.036270157
13737,0.0006305697
13420,0.014046625
13432,0.0012782502
13447,0.015863232
13487,0.00998794
13516,0.0023225867
14458,0.001473503
14460,0.0028946192
14166,0.0004911225
14176,0.014163055
14483,0.02317245
14197,0.0021702244
14509,0.0044295806
14205,0.00998794
14208,0.011092882
14625,0.009765194
14253,0.0044035753
14257,0.011092882
14556,0.000840038
14275,0.0035049971
14558,0.00044047605
14294,0.0074880826
2463,0.0033021553
2816,0.0014309025
3138,0.0014778733
2823,0.0031713378
2839,0.017825581
3142,0.016487518
3153,0.00998794
2846,0.01218625
2865,0.020159852
2885,0.022330543
3197,0.022065077
3207,0.05218429
3218,0.030362971
2940,0.0031641752
2965,0.0004080054
2966,0.012437449
2973,0.015503546
3265,0.0042572077
2982,0.00047947865
2687,0.000708682
3000,0.0017809183
3021,0.0008585876
3029,0.017874252
2729,0.011329975
2738,0.0009002666
2739,0.0073531144
3075,0.045261703
2761,0.012698868
3097,0.0016062848
2794,0.009348173
2798,0.00039403414
3101,0.0013222005
3765,0.011092882
12306,0.0017787293
12311,0.0075739967
12319,0.01012284
12646,0.009765194
12334,0.005026756
12758,0.00072118227
12360,0.001370497
12361,0.00089438126
12680,0.0008940319
12687,0.030921513
12714,0.0013018375
12417,0.0030282438
12720,0.0016723273
12738,0.00012693406
12135,0.007061281
12453,0.010228375
12458,0.0016943217
12142,0.005432284
12145,0.025906017
60199,0.0006246971
60841,0.0012900493
56051,0.004162133
56694,0.0005497885
57337,0.011092882
57339,0.009765194
57341,0.000957226
57978,0.0017098376
57987,0.0057556527
58310,0.0006039911
58628,0.0006319544
58629,0.0055851294
59259,0.0019295986
59904,0.014904977
59905,0.009765194
60228,0.016971748
56081,0.0030768893
56083,0.0006615527
56391,0.0074936594
56712,0.0025569992
56725,0.008471197
57364,0.011092882
57369,0.0015417198
58006,0.0012225821
58313,0.0004752983
58640,0.00045440884
58964,0.34200314
60566,0.009765194
60873,0.0022721414
60880,0.00082308875
66535,0.000383387
66538,0.0011820361
66550,0.014020807
66856,0.004405903
66870,0.000626567
67817,0.00998794
67833,0.015503546
68456,0.010582819
68462,0.0031735937
68779,0.0082029095
68793,0.0032480038
69102,0.005789483
69419,0.009765194
69431,0.0065650046
69432,0.0007135668
69747,0.0081590265
70705,0.0040004435
68292,0.015731853
68927,0.0024054926
69554,0.002452503
69569,0.008802264
69885,0.0024957685
70199,0.015503546
70209,0.010563987
70514,0.0013257426
70842,0.0010806842
70849,0.0006207485
70850,0.0006785904
66382,0.002056933
66385,0.037969153
66698,0.00067094876
67019,0.0014020049
67030,0.0012652484
67334,0.010850188
67352,0.0028998677
68311,0.011073523
68313,0.0006520082
68627,0.0008323415
68630,0.0123749925
68936,0.003970195
69256,0.015503546
69261,0.0054319077
69272,0.006915853
69587,0.00735833
71186,0.0027940113
66394,0.0015412964
66396,0.0015026124
67045,0.0030399098
67370,0.0032371078
67685,0.009765194
68002,0.00090609555
68013,0.1678041
68959,0.0022949162
69277,0.0025906146
69611,0.00064484274
70235,0.012190555
70237,0.011092882
71194,0.0052654454
71211,0.02355529
66426,0.0016594888
66735,0.0029764941
66743,0.015503546
66745,0.000898669
67062,0.014461941
67378,0.00095884985
67383,0.0015778962
67392,0.018407531
77825,0.0095861405
77834,0.0004805583
78144,0.0025139602
78470,0.02750697
46080,0.0002962363
46085,0.002967918
46088,0.003566265
46408,0.011092882
47709,0.015503546
47725,0.011092882
48046,0.0017840788
48052,0.015503546
48695,0.0024817868
49018,0.0006144397
49023,0.011092882
49027,0.0022460641
49346,0.006230187
49349,0.00040819214
49351,0.015503546
49995,0.001320294
49996,0.0019374377
49998,0.0021098445
45779,0.0041287043
46112,0.0008244181
47081,0.0007461986
47084,0.024975786
47087,0.0010733901
47095,0.0038729801
47408,0.009765194
47735,0.00678879
48069,0.0042051063
48383,0.011092882
48395,0.0013353399
48706,0.009765194
49036,0.0038682446
49040,0.0015415922
49045,0.020859264
49373,0.02667636
49685,0.0023198659
58579,0.0038615712
58892,0.010885264
60173,0.0032684358
60190,0.015503546
60504,0.0037909425
60506,0.009963065
60823,0.0026034107
56032,0.0029842616
56042,0.00037172122
57000,0.00068766926
57318,0.009741802
57322,0.0013125639
57638,0.003546072
57951,0.21032561
57961,0.001286692
58273,0.015503546
58276,0.009883299
58281,0.0009548546
58285,0.004876503
58591,0.004946887
58598,0.0004461101
58916,0.0003433537
59233,0.011092882
59235,0.00059528305
10587,0.0017536717
1244,0.0011235988
1252,0.0017447086
927,0.0019534568
941,0.00570706
949,0.0011291024
1281,0.00998794
1286,0.010120795
965,0.00616656
1302,0.07086206
1315,0.018016867
1318,0.006794577
992,0.0084404815
994,0.034781635
996,0.015503546
1412,0.0009261311
1417,0.0010740765
1325,0.002137135
1032,0.008778474
1346,0.015503546
1047,0.0038981356
1372,0.0012939662
1387,0.007352735
9945,0.0018219097
9951,0.031120481
9954,0.002078371
9643,0.10524881
9961,0.0017436085
9965,0.000777329
9973,0.0012638927
9690,0.0025278893
10006,0.0018548904
10019,0.0015809769
9703,0.027853891
10022,0.00998794
10693,0.012710059
10699,0.0023783443
10701,0.015503546
10703,0.009765194
10403,0.0006441324
10727,0.00057595316
10728,0.0013543965
10729,0.010918419
10427,0.0007031166
10435,0.011092882
10841,0.01694191
10843,0.018379904
10857,0.0024897808
10445,0.0003935893
10454,0.010369972
10463,0.0005499227
10469,0.099418335
10792,0.012909148
10505,0.00088877615
10509,0.0012275161
10517,0.0051279846
10806,0.00063384813
10812,0.0011178417
10828,0.0013842962
10551,0.00267879
10266,0.0049361135
10276,0.010997066
10586,0.010141004
55744,0.020783145
51235,0.05377719
58234,0.0008382398
58240,0.015883999
58551,0.01014776
58569,0.0019608252
58887,0.0132812215
59195,0.0035024167
59515,0.0020146642
59524,0.011092882
60160,0.011413738
60162,0.011092882
60797,0.0019957172
56012,0.0007934296
56339,0.0013799762
56661,0.019976113
