LNR,RESPONSE
49967,0.032524083
49970,0.032524083
49971,0.032524083
84537,0.05629641
85489,0.032524083
85499,0.077202775
81678,0.042456225
81983,0.032524083
81995,0.032211065
82305,0.032211065
82314,0.032524083
83276,0.059881743
83584,0.071423344
83596,0.032524083
84239,0.06584115
84558,0.032524083
84862,0.05548071
84863,0.036150824
85197,0.032524083
81699,0.032524083
82017,0.06469576
82659,0.06393876
82963,0.040505502
83610,0.032524083
8770,0.032524083
8774,0.07202558
8796,0.032524083
9135,0.036150824
9448,0.032524083
9158,0.032524083
9465,0.032524083
9469,0.032211065
9474,0.03522912
9177,0.03629481
9198,0.05629641
9208,0.032524083
9209,0.032524083
9508,0.032524083
9512,0.04053894
9517,0.06277644
9223,0.05548071
9224,0.032211065
9225,0.05817584
9529,0.032211065
9252,0.05666012
9550,0.05735619
9263,0.032237884
9267,0.032524083
9271,0.032211065
9573,0.032524083
9281,0.05931728
9295,0.032524083
8986,0.032524083
9310,0.04053894
9316,0.032211065
9016,0.032211065
9017,0.0716473
59881,0.04053894
45760,0.035976756
46083,0.04053894
46091,0.032237884
46411,0.056330934
47062,0.0721827
47065,0.04053894
47388,0.032524083
47396,0.032524083
48035,0.04053894
48051,0.060711473
48054,0.04209692
48693,0.060278744
49020,0.04053894
49029,0.032211065
49347,0.032524083
49353,0.03454045
49670,0.032211065
49994,0.064541765
50311,0.06709603
46107,0.04053894
46110,0.04209692
46428,0.032211065
46432,0.036150824
46441,0.04053894
47083,0.032211065
47090,0.032524083
47417,0.05995833
47730,0.040505502
48066,0.032524083
48067,0.032211065
48382,0.04053894
48400,0.032211065
48708,0.032524083
49049,0.032524083
49366,0.032524083
49369,0.032211065
49375,0.032524083
49694,0.032524083
49696,0.032524083
50010,0.05548071
58910,0.03454045
59222,0.032211065
59227,0.05810815
59533,0.032524083
59870,0.04053894
60179,0.032524083
60495,0.032524083
60503,0.032524083
60815,0.032211065
56038,0.032524083
56040,0.032524083
56351,0.032211065
56356,0.032211065
57329,0.04053894
57647,0.04053894
57970,0.032524083
58283,0.056503683
58603,0.032524083
58606,0.03454045
58918,0.032524083
58922,0.032211065
58924,0.032524083
59239,0.032524083
59243,0.06659824
59249,0.032524083
34635,0.059740473
34636,0.066017665
34326,0.05995833
34645,0.07858816
34339,0.05548071
34352,0.04053894
34369,0.032211065
34391,0.032211065
34422,0.04053894
34423,0.04053894
34425,0.04053894
34426,0.04053894
34429,0.032524083
43840,0.032524083
44146,0.05548071
44156,0.032524083
44474,0.032524083
44482,0.054133646
44484,0.032524083
45443,0.032524083
41276,0.05548071
41283,0.032211065
41600,0.032211065
42569,0.032211065
42897,0.033179156
43208,0.032524083
43210,0.0633735
43215,0.032524083
44495,0.032211065
44501,0.032524083
44502,0.032524083
44507,0.032524083
44824,0.032524083
44827,0.04053894
45144,0.032524083
45465,0.032237884
45481,0.03454045
40647,0.032524083
40650,0.060711473
40976,0.032524083
40977,0.033179156
41944,0.032524083
41961,0.059274707
42271,0.032524083
42272,0.032524083
42598,0.032237884
42908,0.04053894
42913,0.04053894
43236,0.041833464
43865,0.05666012
43874,0.032524083
45165,0.04053894
83558,0.05548071
83864,0.06488159
83878,0.032524083
84193,0.032524083
84200,0.032524083
84510,0.032524083
85159,0.032524083
85472,0.032524083
85790,0.035976756
85791,0.03454045
7891,0.04053894
7894,0.0623057
8231,0.06488159
7950,0.032524083
8259,0.032524083
7969,0.04053894
7972,0.06190889
8272,0.04053894
7990,0.066796735
7999,0.038077597
8287,0.032524083
8299,0.04053894
8008,0.032524083
8010,0.05817584
8025,0.032524083
8026,0.032211065
8032,0.032211065
7723,0.032524083
7725,0.060136613
7732,0.032524083
7733,0.032211065
7759,0.032524083
8074,0.0690798
7762,0.032524083
7768,0.05331472
8086,0.032524083
7787,0.06709603
7802,0.032211065
7810,0.032524083
7814,0.032211065
7817,0.032524083
7834,0.032524083
8154,0.04053894
8157,0.032524083
8487,0.032524083
8489,0.032524083
8823,0.032524083
8839,0.05548071
8847,0.032211065
8859,0.058466822
8539,0.032524083
8863,0.04053894
8552,0.032524083
8980,0.032524083
8887,0.07202164
8907,0.036150824
8608,0.032211065
8614,0.032211065
8921,0.032524083
8927,0.032524083
68420,0.032211065
68747,0.057073012
69055,0.057492156
69059,0.032211065
69062,0.032524083
69071,0.032524083
69713,0.032524083
70347,0.033179156
70349,0.067211784
70668,0.064220935
70979,0.032524083
66529,0.032211065
67170,0.032524083
67813,0.04053894
68438,0.041806713
68760,0.036150824
68764,0.032237884
68765,0.032524083
68770,0.05548071
69074,0.04053894
69397,0.060592018
69409,0.032524083
69722,0.060614776
69731,0.032524083
70038,0.032524083
70051,0.054346554
70363,0.032524083
70365,0.032524083
80487,0.032524083
80489,0.04053894
80800,0.032524083
80807,0.032524083
81455,0.04053894
81456,0.04053894
76664,0.033921935
76994,0.032211065
77309,0.032524083
77310,0.07087262
77946,0.032524083
77950,0.045137625
78899,0.032211065
78910,0.058020007
78915,0.032524083
79545,0.04209692
79557,0.032211065
79867,0.032524083
79868,0.05548071
80182,0.058197763
80198,0.05548071
80501,0.032211065
80515,0.032211065
80839,0.032524083
81156,0.06740376
81159,0.059001736
81479,0.032211065
77001,0.065179884
77322,0.032524083
77323,0.032524083
77326,0.068075985
77327,0.032524083
77328,0.04470348
77336,0.032211065
77965,0.03532738
78297,0.06393729
78600,0.032211065
78603,0.032211065
57912,0.032524083
57917,0.032211065
57928,0.05779182
58871,0.032524083
58876,0.060557242
59194,0.03454045
59198,0.033179156
59206,0.032524083
59514,0.032524083
59848,0.040505502
60159,0.059881743
60474,0.032524083
60477,0.032524083
60485,0.032211065
56016,0.05995831
56344,0.032524083
56346,0.032524083
56971,0.062917426
56973,0.03723277
56982,0.032211065
57298,0.033292253
57300,0.06036497
57303,0.05995833
57305,0.032524083
57307,0.05566765
57625,0.032211065
58257,0.03454045
68697,0.07028593
68706,0.032524083
68707,0.032211065
69017,0.032524083
69018,0.032211065
69026,0.032211065
69334,0.032524083
69352,0.06036497
69658,0.04053894
69986,0.036150824
69988,0.032524083
70301,0.05817584
70620,0.05548071
70632,0.06488159
70946,0.032237884
70951,0.032524083
66491,0.032524083
66798,0.032524083
66800,0.057492156
66805,0.057269573
67448,0.04066728
67449,0.07127599
67760,0.032524083
68074,0.06621826
68093,0.032524083
69046,0.032211065
69356,0.04053894
69361,0.06885218
69675,0.032524083
69687,0.058371294
69691,0.032524083
70323,0.032524083
70963,0.038101498
66176,0.06678115
67460,0.032524083
68096,0.05548071
68416,0.032524083
78936,0.032524083
79244,0.032211065
79251,0.032524083
79574,0.06588939
79880,0.032524083
80523,0.032211065
80853,0.04053894
81173,0.06251391
81179,0.04053894
76383,0.04053894
76391,0.04053894
76702,0.032524083
77027,0.051615536
77351,0.032524083
78303,0.04053894
78618,0.07332224
78630,0.060757983
78633,0.04053894
78939,0.04053894
79910,0.05331472
81193,0.032237884
81199,0.032524083
76400,0.032524083
76732,0.059881743
76735,0.032524083
77046,0.032524083
77368,0.065179884
77372,0.04053894
84786,0.055252228
84800,0.04053894
85752,0.042456225
81925,0.05548071
81933,0.033179156
82255,0.05845495
82561,0.032524083
82566,0.032211065
82896,0.06283825
83215,0.032211065
83538,0.04053894
84161,0.032524083
84177,0.032211065
84492,0.036150824
85459,0.032211065
85779,0.04053894
81620,0.032524083
81941,0.032211065
81947,0.04053894
82261,0.032524083
82905,0.041806713
82911,0.056179747
83228,0.032524083
73559,0.06263944
73566,0.042456225
73896,0.051615536
74534,0.032211065
75487,0.05817584
75496,0.032524083
75814,0.062031146
75816,0.032524083
76125,0.04053894
71345,0.0623057
71352,0.032211065
71979,0.0685427
71986,0.032524083
72616,0.032211065
72627,0.04053894
77594,0.05817584
77903,0.032524083
77908,0.032524083
78222,0.032524083
78556,0.04053894
78862,0.05629641
78868,0.05953468
79191,0.032524083
79509,0.04053894
79826,0.04053894
79829,0.032524083
81750,0.036150824
81752,0.0622948
81759,0.061695706
82060,0.032211065
82069,0.038455214
82701,0.032524083
82714,0.032211065
83029,0.06605509
83342,0.032211065
83677,0.057944477
83982,0.032524083
83983,0.032524083
84957,0.060711473
85273,0.05817584
81761,0.032211065
81767,0.06473467
82082,0.032211065
82097,0.032524083
82402,0.06087187
82726,0.032211065
83690,0.032211065
84005,0.032211065
84340,0.04053894
3794,0.032524083
3466,0.06709603
14306,0.032211065
14309,0.032524083
14317,0.032524083
14601,0.032237884
14608,0.07087868
14331,0.057492156
14335,0.032524083
14336,0.032524083
14022,0.04177228
22900,0.032524083
22908,0.032211065
22911,0.04053894
23236,0.05817584
23238,0.032524083
22933,0.054133646
23239,0.032524083
23932,0.06087187
23617,0.032524083
23951,0.032524083
23630,0.032524083
23634,0.038077597
23641,0.032524083
23642,0.04053894
23658,0.032211065
23987,0.032524083
23990,0.032211065
23669,0.032524083
24082,0.032211065
23716,0.032524083
24043,0.032524083
24044,0.055958398
24048,0.04053894
24054,0.03454045
23753,0.060592018
23763,0.032524083
23784,0.032524083
23483,0.057492156
23805,0.04053894
23812,0.032524083
23819,0.05548071
23535,0.05548071
23537,0.05887656
23549,0.032524083
23572,0.04053894
23881,0.032524083
23580,0.06312323
23585,0.045174703
23900,0.062045272
23912,0.032524083
24222,0.032211065
24241,0.032237884
24245,0.032524083
24247,0.032211065
24256,0.032524083
24261,0.04053894
24262,0.056706537
24269,0.05548071
24587,0.05331472
80795,0.032524083
80799,0.032211065
81434,0.057269573
70932,0.04053894
71239,0.032524083
66454,0.032524083
66778,0.032524083
66783,0.032211065
66789,0.06681087
67416,0.054133646
67750,0.032211065
72761,0.032211065
72762,0.057145387
73081,0.05331472
73095,0.05817584
73403,0.0361808
73410,0.03629481
73412,0.032524083
73720,0.04053894
73733,0.032211065
74040,0.032524083
74042,0.05854578
74677,0.032524083
74682,0.059001736
74683,0.032524083
74689,0.041806713
75008,0.032211065
75009,0.032524083
75327,0.032524083
75329,0.05609916
75643,0.032524083
75657,0.04053894
75959,0.05602163
75976,0.06705168
76278,0.04053894
76287,0.03454045
71496,0.061510548
71823,0.032524083
72140,0.032524083
72456,0.06234656
72470,0.036150824
72789,0.032524083
73427,0.03532738
73429,0.05548071
73752,0.061936837
74061,0.032524083
74381,0.06469576
74393,0.057944477
74701,0.054897346
74714,0.032524083
75017,0.05629641
75344,0.056954995
75348,0.060278744
75355,0.035331767
75661,0.032524083
75984,0.032524083
75986,0.05548071
75992,0.032524083
71532,0.032524083
72493,0.06234656
72800,0.05975885
73122,0.032211065
73123,0.07708422
73442,0.0669137
73447,0.032524083
73453,0.032237884
73767,0.032524083
74096,0.05817584
74414,0.032211065
74717,0.032524083
74724,0.061397847
75041,0.032211065
75054,0.032211065
75055,0.032524083
75365,0.032211065
80788,0.036150824
80791,0.032211065
19626,0.032524083
19656,0.032211065
19361,0.056706537
19372,0.032211065
19062,0.04053894
19066,0.05940894
19385,0.05660987
19091,0.032211065
19399,0.032524083
19411,0.05901528
19415,0.04053894
19417,0.07216691
19134,0.056954995
19137,0.05548071
19141,0.032524083
19151,0.04053894
19461,0.04053894
19479,0.032524083
19481,0.062865995
19830,0.04053894
20172,0.051615536
20198,0.032211065
20211,0.032524083
19880,0.032524083
20309,0.04053894
19934,0.032211065
20250,0.032211065
19948,0.05548071
19954,0.04053894
20266,0.032211065
28829,0.032211065
28520,0.032524083
28842,0.033179156
28857,0.032524083
28544,0.059001736
28553,0.05817584
28871,0.04053894
28890,0.057492156
28578,0.061936837
28597,0.032211065
28901,0.05817584
28615,0.032524083
28920,0.032524083
28926,0.032524083
28935,0.032211065
29259,0.032524083
29579,0.032211065
29605,0.06962135
29609,0.032211065
29611,0.04066728
29619,0.03454045
29630,0.032211065
52553,0.032524083
52862,0.032524083
52876,0.06274571
53191,0.032211065
53836,0.05779182
63330,0.032524083
63967,0.032211065
64924,0.032211065
64926,0.032524083
65572,0.060614776
65886,0.032524083
65892,0.032524083
61110,0.04053894
61743,0.056613266
61752,0.06550717
62057,0.06768644
62060,0.032211065
62376,0.032524083
62382,0.032524083
62391,0.032524083
63015,0.032211065
63023,0.032211065
63335,0.032524083
63671,0.032524083
63977,0.032524083
63979,0.07226884
63985,0.032211065
63988,0.032524083
63992,0.032211065
64301,0.04053894
64305,0.051615536
64623,0.066049956
64934,0.04053894
65584,0.04053894
65901,0.032524083
61114,0.032524083
61127,0.032524083
61443,0.032524083
61762,0.032524083
62400,0.032524083
63692,0.0583356
63693,0.04053894
64013,0.032211065
64328,0.032211065
64329,0.032211065
64637,0.032211065
64958,0.07136928
65290,0.069289595
65609,0.04053894
61151,0.032524083
61774,0.062035948
61776,0.04053894
61779,0.032524083
61790,0.04053894
62413,0.032524083
75533,0.04053894
75838,0.032524083
76164,0.032524083
71384,0.032524083
71385,0.032524083
71387,0.032524083
71698,0.032211065
72017,0.032211065
72022,0.05548071
72032,0.068973884
72660,0.04053894
72988,0.032524083
72989,0.04053894
73306,0.04053894
73309,0.032211065
73623,0.04053894
73625,0.0424912
73946,0.032524083
74263,0.032211065
75219,0.032237884
75860,0.032524083
75867,0.059001736
75870,0.041806713
76183,0.060997162
76197,0.07119516
71729,0.04053894
72045,0.059470434
72364,0.04177403
72679,0.04053894
73317,0.04053894
73640,0.04053894
73960,0.032524083
73973,0.07073181
74613,0.032524083
74933,0.032524083
84655,0.032524083
84972,0.04053894
84979,0.05548071
85282,0.032524083
85287,0.05795241
85290,0.04053894
85291,0.035045147
85603,0.04053894
85610,0.05548071
85619,0.04053894
81789,0.032524083
81791,0.032211065
82102,0.032524083
82108,0.03454045
82110,0.032524083
82746,0.06896017
83384,0.04053894
83390,0.06942146
83702,0.04053894
83718,0.032524083
84357,0.04053894
84990,0.0424912
85311,0.032211065
85626,0.032211065
85640,0.032524083
81490,0.05548071
81496,0.032524083
81801,0.059001736
81803,0.05913798
82132,0.032524083
82134,0.032524083
31000,0.032524083
30603,0.06259293
30622,0.06036497
30624,0.032524083
30627,0.032524083
30636,0.032211065
30936,0.059740473
30657,0.032524083
30951,0.032211065
30963,0.0622948
30694,0.032524083
30697,0.036150824
30713,0.032524083
30741,0.05548071
30444,0.041806713
30777,0.032524083
30459,0.06016378
30474,0.062657036
30475,0.04158779
30477,0.053494774
30786,0.05331472
30501,0.056706537
31177,0.060278744
31517,0.04053894
31182,0.05817584
31187,0.032524083
31192,0.04053894
31524,0.04053894
40075,0.061936837
40486,0.032524083
40488,0.032524083
40496,0.04053894
40078,0.04053894
40083,0.038101498
40087,0.032211065
40406,0.04053894
40415,0.04053894
40423,0.05548071
40440,0.032524083
40130,0.032211065
40461,0.05713223
40163,0.04053894
40166,0.032211065
40174,0.032524083
39865,0.035870362
40195,0.04053894
40198,0.04053894
39876,0.04053894
39877,0.032211065
39902,0.032524083
39903,0.053150553
39906,0.05331472
40231,0.04053894
39920,0.06624702
39934,0.032524083
39951,0.032211065
930,0.06234656
934,0.04053894
956,0.032524083
959,0.119488865
960,0.06487027
1283,0.055981312
962,0.032524083
963,0.054133646
1313,0.032524083
1410,0.05817584
1414,0.05817584
1015,0.032211065
1326,0.04053894
1353,0.032524083
1374,0.032524083
1381,0.061168358
1382,0.057720575
1391,0.032524083
9622,0.032524083
9625,0.032524083
9941,0.032524083
9975,0.056330934
9983,0.032524083
9997,0.032524083
10000,0.032211065
10008,0.05719413
9718,0.04053894
9731,0.04053894
10044,0.032524083
10363,0.03723277
10697,0.032524083
10383,0.060592018
10392,0.032524083
10704,0.06488159
10705,0.032524083
10411,0.032211065
10416,0.032211065
10732,0.06512534
10421,0.032211065
10422,0.05331472
10439,0.05371641
10479,0.032237884
10768,0.04053894
10774,0.04053894
10483,0.060997162
10484,0.055540908
10794,0.06492402
10501,0.032524083
10507,0.032524083
10514,0.04053894
10800,0.06488159
10802,0.059001736
10817,0.032524083
10520,0.066701904
10243,0.032524083
10253,0.040505502
10575,0.032524083
10578,0.032524083
10583,0.032524083
82458,0.05779182
83400,0.032524083
83734,0.032524083
83739,0.038455214
84362,0.06025521
84368,0.04053894
84692,0.032524083
84695,0.05798608
85008,0.059001736
85010,0.059881743
85657,0.032211065
81501,0.04053894
81505,0.032211065
81506,0.032211065
81827,0.032524083
40,0.04053894
47,0.04053894
51,0.04053894
55,0.04053894
72,0.04053894
116,0.04053894
33,0.04053894
182,0.04053894
200,0.04053894
203,0.04053894
226,0.04053894
260,0.05371641
299,0.04053894
318,0.04053894
346,0.04053894
376,0.04053894
380,0.04053894
417,0.04053894
424,0.05548071
459,0.032524083
490,0.032524083
510,0.032524083
515,0.04053894
516,0.032524083
536,0.032211065
538,0.04053894
568,0.068230145
571,0.032524083
584,0.04053894
594,0.032524083
604,0.05548071
619,0.032211065
632,0.032524083
639,0.032211065
674,0.04053894
689,0.032524083
699,0.038455214
717,0.057492156
748,0.032524083
751,0.032524083
766,0.060020678
50625,0.09183707
48631,0.04053894
48635,0.04053894
49278,0.04053894
49292,0.03454045
49293,0.032211065
49605,0.05995833
50259,0.032524083
50260,0.032524083
50572,0.036150824
50580,0.04053894
50582,0.04053894
46361,0.05817584
46366,0.032524083
46688,0.032524083
46694,0.032237884
46704,0.032524083
46705,0.032211065
47029,0.032211065
47343,0.04209692
47347,0.032524083
47671,0.04053894
61071,0.066701904
56927,0.04053894
57883,0.032211065
58203,0.032211065
58527,0.032524083
59164,0.06319954
59480,0.06029482
59489,0.03454045
60753,0.032211065
60754,0.06234656
60764,0.069289595
56305,0.05817584
56932,0.057492156
56936,0.032524083
57269,0.032211065
57893,0.032524083
57894,0.058639385
57906,0.032524083
58213,0.04053894
58537,0.056330934
58549,0.032524083
59171,0.032211065
59174,0.032211065
59179,0.032211065
59506,0.05817584
59507,0.04053894
59816,0.032211065
59819,0.05548071
55997,0.032211065
56324,0.032524083
57271,0.032237884
80046,0.032524083
80048,0.07856513
80049,0.032211065
80051,0.032524083
81325,0.04440507
81326,0.04661691
81327,0.032211065
76874,0.032524083
76875,0.032211065
76877,0.032524083
77178,0.032211065
77179,0.032524083
84572,0.032524083
85218,0.04053894
85530,0.04053894
81707,0.04053894
82037,0.03454045
