LNR,RESPONSE
81854,0.025834734
82171,0.011671489
82176,0.002281229
82803,0.002128732
64761,0.039463267
64765,0.0008654914
65085,0.0023523485
65403,0.0033782271
65404,0.018488072
1451,0.0022099519
1455,0.0025895934
1766,0.011671489
1773,0.0018488078
1463,0.020543925
1466,0.0056916736
1467,0.028392881
1781,0.0020829916
1785,0.011671489
1790,0.041141313
1793,0.06834455
1810,0.0030330617
1817,0.008329982
1820,0.0029967555
1831,0.002754329
1840,0.011671489
1857,0.003145393
2507,0.0043287473
2183,0.0025678205
2185,0.001309635
2540,0.0032870595
2225,0.011671489
2576,0.01576216
2578,0.042069968
2240,0.0049223425
2254,0.009722598
2663,0.0037319774
11451,0.002421052
11452,0.0020921712
11153,0.010379166
10871,0.0032601617
11192,0.050383933
10882,0.0031297186
11205,0.0021666845
11215,0.0032111364
11220,0.018289352
10905,0.030273054
10915,0.02575208
10916,0.0040109656
11229,0.0025866232
10930,0.0024686686
11245,0.004839001
10942,0.004704841
10968,0.0125957085
10977,0.007031501
11301,0.0013468792
11305,0.014710371
11631,0.03053014
11645,0.02620365
11657,0.0019528936
11689,0.0014655865
11690,0.006944972
11694,0.011718771
12104,0.0022593045
12112,0.003262282
12005,0.011928908
12009,0.0043360307
12017,0.0024302446
55549,0.039720565
51365,0.003655575
51367,0.054603413
52012,0.0020320534
52020,0.0038918103
52338,0.0060905353
52339,0.030939082
52668,0.036545105
52985,0.0033070133
52994,0.03480548
53000,0.011671489
53310,0.004821208
53627,0.0044377386
53635,0.0015985728
53641,0.032317463
53949,0.003992944
53959,0.0028392568
54912,0.027399238
55229,0.019994423
55231,0.027960405
55242,0.011671489
55559,0.00771401
51065,0.0037038904
51070,0.0018387624
51389,0.019566813
51709,0.002984592
51719,0.011671489
51721,0.011671489
51723,0.0024090675
52360,0.0012280799
52366,0.004839805
52686,0.0033752357
53001,0.011671489
53007,0.004082897
53335,0.002167666
53645,0.001858986
53649,0.04017284
63454,0.03573081
63785,0.0025346882
64100,0.0035606443
64102,0.010569166
64113,0.045666434
64414,0.0017645393
64420,0.0015831604
64749,0.0014587194
66027,0.0012983871
66030,0.0023382162
61249,0.035664976
61889,0.029656319
62531,0.002723402
62833,0.04090941
62835,0.042454034
64121,0.0041165804
64129,0.0056642815
64440,0.002802451
64757,0.10438031
41708,0.0022756672
41719,0.028851448
42345,0.0030844253
43636,0.0030394515
43942,0.010094812
43952,0.026798673
44271,0.002035896
44590,0.011671489
44602,0.011671489
44606,0.008531076
44922,0.0152269555
45240,0.0024356875
45253,0.037287988
45568,0.0051063644
40749,0.011671489
41087,0.038336046
41722,0.036051385
41723,0.0033151533
42053,0.0012250813
42059,0.011671489
42373,0.0038884454
43004,0.0014879077
43008,0.005316099
43009,0.03379066
43322,0.0024967932
51971,0.008308035
51977,0.0015515396
51983,0.047438703
51986,0.031237064
52295,0.003750598
52303,0.06197073
52313,0.0036946044
53276,0.02470221
53584,0.011671489
53585,0.0031903717
53601,0.026212314
53905,0.009411456
53919,0.02782703
54227,0.004159383
54550,0.02424672
54557,0.0031904927
54565,0.014839119
54880,0.002336765
55197,0.011671489
55207,0.0014265234
55836,0.016971415
51014,0.014623103
51015,0.0732092
51353,0.03149962
52979,0.0012157862
53296,0.00441871
53617,0.034012944
53621,0.0043389094
54253,0.0041528624
54901,0.011671489
55536,0.0065165632
34831,0.011671489
35154,0.0032309624
34846,0.02554475
34857,0.008180723
34870,0.012813762
34874,0.03260153
35180,0.011671489
34919,0.038271256
35223,0.0039560064
35234,0.0024937654
34925,0.0014332959
35565,0.011928908
35566,0.0065510403
35567,0.010286043
35891,0.023335125
35615,0.0065576574
35929,0.00391559
41024,0.0016848543
41349,0.0017270287
41356,0.0026167163
41982,0.01847634
41985,0.001373276
41996,0.011671489
42305,0.0022681323
42959,0.033308417
42960,0.049404956
43278,0.00821543
43908,0.0019235251
43920,0.0027368926
44554,0.011928908
44568,0.011671489
44875,0.011671489
44886,0.00835004
44887,0.010236705
45528,0.0015391184
45537,0.011671489
45539,0.004914102
41051,0.011671489
41360,0.0021861286
41368,0.040764138
41373,0.005247039
41683,0.0065409383
41693,0.037205696
41697,0.0016692955
41700,0.03555492
42012,0.023821564
42017,0.010267996
42340,0.0039559184
42975,0.0030357563
43923,0.0017417652
44579,0.0025036025
44580,0.0018062778
45225,0.0133467745
45557,0.0034919127
40744,0.0056123724
41069,0.006011825
41385,0.0023806398
15462,0.028243592
15465,0.002625657
15882,0.005523332
15891,0.0026570735
15782,0.013953559
15514,0.0038623563
15804,0.011671489
15520,0.00096650847
15523,0.023367692
15818,0.0015687331
15822,0.034060013
15828,0.0015753208
24685,0.02573814
24687,0.011671489
24401,0.031223278
24408,0.017229136
24410,0.033110335
24411,0.0028856283
24112,0.011671489
24115,0.022477496
24428,0.004209953
24126,0.0010439502
24130,0.03919638
24131,0.011671489
24134,0.018465182
24137,0.0020801201
24444,0.0030875073
24445,0.0125957085
24484,0.0022646745
24207,0.0034649265
24211,0.0047787745
24529,0.0070767235
25186,0.0015446573
25188,0.0010581561
24860,0.001011472
24861,0.011671489
24868,0.0015511445
24875,0.00070027355
24879,0.025168065
24882,0.005864507
24892,0.002379861
25223,0.011671489
24899,0.009127431
24909,0.012886765
25245,0.0068164095
25254,0.023600772
24922,0.0025203342
25282,0.011671489
25283,0.0014913325
25284,0.0020883975
25287,0.003345294
24983,0.06565757
25330,0.0014894259
25075,0.03368264
24802,0.002077224
24814,0.011671489
66052,0.0021491772
61592,0.009158473
61898,0.0032018258
61908,0.0031153343
62221,0.039350532
63502,0.03923715
63826,0.007960259
64146,0.0014995415
64151,0.029577157
64152,0.0030486537
64454,0.01285007
64790,0.008268055
65417,0.0015465999
65424,0.012813762
61276,0.0015477283
61278,0.040005237
61279,0.011671489
61288,0.002214206
61595,0.004815124
61600,0.011671489
61928,0.0026534142
61929,0.0028951163
62243,0.002891989
62563,0.015282383
62873,0.0047380487
63837,0.0044150236
63844,0.008930115
64163,0.013749748
64806,0.04632964
64809,0.011671489
65451,0.059502438
75880,0.0032442654
75888,0.029075515
75896,0.0030930426
76207,0.011671489
71416,0.0058463095
72390,0.014199033
72391,0.011671489
72704,0.0054837223
73034,0.003181118
73340,0.031064343
73351,0.003111868
74313,0.0022306861
74629,0.027353872
75260,0.0009964862
75585,0.028883826
75592,0.0036173088
75903,0.009978628
75907,0.011671489
71443,0.0042398637
4339,0.031951163
4025,0.0032193766
4359,0.003695396
4048,0.029638443
4060,0.0030654343
4368,0.0023073757
4375,0.0032799838
4717,0.02043237
5048,0.002424957
5055,0.03803076
5061,0.044583924
4723,0.015067496
5070,0.0032062011
5072,0.004595759
4759,0.03360892
4789,0.006967919
4799,0.002252545
5113,0.049871992
5122,0.042062793
4834,0.0045391987
5149,0.001984079
5169,0.018742392
5171,0.0050421595
4870,0.0036842455
4877,0.0014843548
4566,0.0075254105
4575,0.004160944
4888,0.016775632
4596,0.003318418
4619,0.008704012
4621,0.0072832936
4926,0.0033139403
4933,0.01243873
4951,0.0027777043
4957,0.0023972918
4650,0.0035434614
4657,0.032609053
4660,0.011987511
4662,0.024615109
4672,0.0015130299
4680,0.0022848328
4992,0.00572938
4690,0.015664907
4693,0.002948469
5010,0.011671489
5328,0.0037400757
5642,0.02196055
5350,0.004034219
5665,0.011671489
5668,0.003603069
5672,0.011928908
5694,0.0039536045
5700,0.0013059891
5394,0.0051148427
5400,0.035703998
5808,0.025064247
5813,0.011671489
5821,0.011671489
5426,0.00836728
5724,0.030888133
5452,0.0012085428
5761,0.003685182
5771,0.011268411
5783,0.029521981
14366,0.0018628184
14061,0.0026832179
14069,0.0024556115
14420,0.001286673
14436,0.0021723341
14124,0.00073099084
14442,0.0018671606
15124,0.0046936856
15143,0.0125957085
15144,0.0040946756
15146,0.0023313542
14832,0.019720294
15164,0.0018814032
15260,0.0012310476
14866,0.0009810074
14876,0.01804894
14879,0.011671489
14895,0.0038903207
15204,0.0033536684
15205,0.009201898
14906,0.0024623675
14914,0.0033672238
15223,0.011671489
15235,0.012880168
15236,0.0050809337
14925,0.0025631215
14926,0.011671489
14930,0.022212518
14938,0.0041975235
14961,0.0025468862
14974,0.011671489
14661,0.027546704
14977,0.011671489
14979,0.021788273
14983,0.018001137
14991,0.0027392767
15001,0.003851518
15003,0.008127868
14700,0.0025778408
14739,0.05870208
14741,0.0026007462
15067,0.0056149676
15074,0.0042023812
14770,0.0125957085
14777,0.045444448
15399,0.0030928778
15722,0.004723563
15731,0.018699031
15733,0.011671489
15425,0.09478958
15456,0.04178851
54043,0.0068673347
54345,0.005897257
54350,0.010152757
54994,0.0125957085
54997,0.002874256
55319,0.0030702427
55323,0.0038118765
55634,0.008375181
55968,0.01243873
52111,0.006912733
52124,0.0170683
52769,0.0013925298
53100,0.0075568124
54380,0.0008549714
54704,0.001628907
55014,0.027690321
55015,0.0015325674
55343,0.003918157
55349,0.0012539452
55667,0.019883621
51481,0.007211345
51486,0.0025582595
52150,0.0022060103
52475,0.017687552
53429,0.0053838957
53750,0.03138722
54386,0.0023082022
54387,0.020824505
54392,0.011671489
54400,0.012589305
54401,0.0022715242
54711,0.034833603
54718,0.00345257
55041,0.004815069
55045,0.011671489
55049,0.02580219
55357,0.002456573
55676,0.0012998899
55680,0.011671489
50852,0.00080725626
51177,0.036665265
51505,0.0043827486
51513,0.011671489
51518,0.013196672
66119,0.008502785
61654,0.002885465
61672,0.0026816884
61974,0.0043860953
61978,0.0025916696
61992,0.002993226
62621,0.0012294024
62627,0.003179579
63590,0.036083095
63321,0.0014800873
68654,0.011671489
68665,0.0046834094
68983,0.0012914446
68991,0.020417646
69305,0.0045934645
69943,0.0014933043
70270,0.00330324
76013,0.012589305
71545,0.0063799783
71553,0.005150494
71861,0.0034388145
72512,0.0017801793
72835,0.004540263
73136,0.0020115336
73140,0.0036203454
73142,0.011671489
73144,0.014684752
73146,0.013450554
73155,0.013529527
73459,0.012722158
73466,0.011671489
73777,0.0013926274
74426,0.0041234065
74742,0.0017789563
75066,0.021596504
75701,0.011671489
75713,0.018908676
76021,0.03937548
76024,0.024655696
76027,0.0024943906
76344,0.0024529453
71571,0.0029934365
71894,0.003263276
72200,0.02315339
72213,0.0076009766
73160,0.0038342352
73809,0.050506964
74126,0.0035081145
74440,0.0028019794
74762,0.0022010512
74766,0.0007485927
75087,0.011671489
75093,0.0025065267
75730,0.0040902058
75733,0.011671489
75736,0.00406661
76046,0.011671489
76359,0.024741506
76375,0.0036764087
71581,0.0014414197
72219,0.018289924
72228,0.027075808
72545,0.0023916513
72859,0.009164759
72864,0.011671489
72871,0.0075158007
73194,0.0056965007
73499,0.040964384
73509,0.00079142634
73512,0.0031506366
74146,0.0040388103
74149,0.0032293396
74782,0.0136058405
74792,0.017100556
75418,0.02819235
73883,0.0030044701
73892,0.028768929
74202,0.008439567
74839,0.03279064
74847,0.0028162824
74855,0.028473087
75161,0.0015117475
75172,0.0025092617
75800,0.0032704168
75813,0.012513606
76120,0.013515399
76134,0.002947226
71354,0.007543799
71663,0.002124215
71664,0.0021260928
71667,0.016107393
71668,0.011671489
71669,0.011671489
72297,0.0016904547
78548,0.011671489
78870,0.002206025
78872,0.0009064828
79186,0.0023283472
79501,0.0053980374
79517,0.0019096934
79822,0.0043408936
79825,0.0031377443
80145,0.005566878
80461,0.0011908641
82383,0.0036066228
82708,0.011671489
83030,0.0043873056
83036,0.0047391145
83356,0.03362445
83661,0.011671489
83678,0.011671489
84626,0.003779905
85275,0.017503489
85277,0.011671489
85581,0.007422943
81760,0.0019725384
81777,0.02826413
82400,0.0038964213
82405,0.009186096
82731,0.011671489
84007,0.011671489
84014,0.04764598
84323,0.011671489
84324,0.044775896
3457,0.005411564
3787,0.0071469196
3818,0.0031007123
64214,0.0018683448
64863,0.03902697
65177,0.0056603914
65184,0.00177268
65193,0.0026440395
65501,0.011671489
65823,0.0039046973
65831,0.0027708982
66139,0.0032032856
61354,0.0022978922
61355,0.011671489
61360,0.005063118
61362,0.018234437
61676,0.011928908
61687,0.0027118525
61692,0.011671489
62001,0.0029130396
62007,0.054669023
62317,0.054188613
62645,0.0023078872
62651,0.0034851294
63279,0.0030462663
63602,0.011671489
63609,0.002748614
63613,0.0050155544
63917,0.0047398363
64248,0.0027151767
64556,0.002056237
64573,0.024663249
64878,0.0369875
64880,0.0027824396
64886,0.0008712519
64888,0.0059041493
65201,0.0019004035
65209,0.00522514
65528,0.017121166
65835,0.00876812
65853,0.02984183
66155,0.0029504925
61693,0.011577515
61695,0.002657617
61696,0.050196253
61706,0.0015435318
62349,0.0015066407
62662,0.0022081556
62672,0.0029575906
62977,0.011671489
63304,0.011671489
63627,0.0061349864
63628,0.011671489
64258,0.0029567035
64271,0.0035136447
64574,0.0026091249
64579,0.002506853
64580,0.02517162
64583,0.043105904
65225,0.0030075654
65535,0.005382811
65545,0.0013705838
65548,0.028750233
65873,0.016448315
61718,0.010421116
62038,0.0069827447
63005,0.0022129968
32803,0.0019621153
32498,0.011671489
32910,0.008703803
32503,0.002533701
32518,0.008859866
32827,0.0020118407
32532,0.0025840385
32853,0.012813762
32547,0.011671489
32549,0.0024826687
32558,0.008476078
32868,0.00315466
32886,0.0020873016
32889,0.0021374137
32890,0.0037784637
32586,0.002747707
32593,0.003364119
32289,0.004041038
32296,0.0019901178
32627,0.021955516
32647,0.026716888
32651,0.0062458394
32657,0.012815427
32676,0.011671489
32704,0.0134429885
32706,0.004617488
32716,0.0023623
32718,0.012589305
32399,0.0018772386
32737,0.002082607
33040,0.0023490575
33362,0.0030697393
33368,0.0023818768
33095,0.0022897688
33102,0.0028185772
33109,0.011671489
33116,0.0029177316
33519,0.0033666461
33123,0.0032017392
33128,0.05488974
33425,0.0030644247
33428,0.052581728
33164,0.0012851903
33459,0.011671489
33193,0.009118978
33483,0.011671489
33491,0.048230328
33222,0.0026820735
33223,0.032601204
33240,0.0024863298
41850,0.0027691545
41853,0.022597078
42484,0.0021613366
42486,0.005636916
42501,0.000824186
42818,0.0084441975
43134,0.0018386206
43445,0.011671489
43453,0.0009887702
43460,0.002938867
43781,0.013984021
44087,0.008076495
44095,0.024247283
44422,0.0024920306
44739,0.0037764288
44746,0.011671489
45061,0.0015012352
45065,0.003695935
45387,0.0020179027
40571,0.011671489
40898,0.020597246
40903,0.0021300227
41546,0.0014914952
41555,0.0042185015
42182,0.011671489
42833,0.006367286
42840,0.0033913206
43142,0.0021129658
43145,0.0017509334
43790,0.0021938267
45077,0.011671489
45084,0.011671489
45406,0.02658435
45412,0.011671489
45415,0.0034358255
40593,0.03666664
40596,0.0036245293
40604,0.004259345
40912,0.002783305
41236,0.0052658627
41237,0.011671489
41882,0.0062120156
42533,0.023272965
42861,0.011671489
43167,0.008821067
43820,0.017900705
44130,0.0063759806
44451,0.0048359116
45104,0.0033676927
45106,0.011671489
45429,0.011671489
45440,0.0016249872
40620,0.003956969
40938,0.0020774603
41266,0.022162765
41582,0.008014647
42224,0.001748906
42229,0.08386326
42230,0.03350352
42555,0.0031843008
42865,0.06391823
22051,0.002250788
21739,0.029819453
21771,0.0029719973
22181,0.002568882
22186,0.0025520483
22197,0.0034960085
22087,0.0026089784
21800,0.0043657697
21814,0.011671489
22100,0.004116367
22110,0.0014795151
22112,0.02478068
21829,0.011671489
22133,0.0028072563
21848,0.008381388
22150,0.004007748
22158,0.01004322
21867,0.011671489
21876,0.036669828
22173,0.0580677
21589,0.022553518
21603,0.0025523275
21604,0.004791432
21629,0.012813762
21943,0.013753744
21944,0.02310608
21652,0.0026546838
21959,0.0023282475
21973,0.006225828
21992,0.05515142
21686,0.014137825
21688,0.0028553526
21698,0.026684254
21999,0.0059722653
22006,0.012795126
22672,0.0017330832
22677,0.0028616157
31206,0.011671489
31218,0.031484712
31235,0.011671489
31651,0.051914144
31656,0.003627604
31247,0.003400068
31596,0.0039809863
31609,0.0051213037
31616,0.08254141
31617,0.002186553
31618,0.005885059
31303,0.0024290865
31623,0.0037168197
31637,0.011697606
31346,0.0031451539
31046,0.002504129
31359,0.0041286633
31064,0.025421903
31387,0.0032547135
31396,0.0032358663
31078,0.0022695581
31079,0.011671489
31080,0.0022853024
25138,0.019700076
25143,0.003998779
25478,0.0035707906
25482,0.003353144
25495,0.0014928429
25804,0.004500334
25499,0.001415378
25500,0.011671489
25515,0.20789859
25829,0.032565393
25836,0.057209957
25837,0.011671489
25849,0.0052117826
25553,0.0054166606
25968,0.0034050616
25977,0.0023962485
25574,0.0016122106
34731,0.0018850636
34757,0.018830404
34475,0.0029918756
34497,0.0074325716
34498,0.012424418
34186,0.04922313
34203,0.0048642196
34536,0.044585835
34537,0.0031028325
34538,0.003400464
34255,0.0033411074
34265,0.009355002
34270,0.031678617
34277,0.011671489
34585,0.011671489
34612,0.0028057764
35264,0.006340192
34940,0.004215622
35281,0.03810198
34971,0.017683135
35308,0.0028123935
35330,0.01243873
35342,0.011671489
35365,0.03455835
35377,0.01737652
35060,0.017068598
35397,0.002098665
35398,0.0053292043
35091,0.0030005462
35101,0.0124371145
34809,0.030846147
34817,0.0021613592
11745,0.039968222
12044,0.0020031855
11778,0.0029101714
12094,0.002584904
11813,0.002164943
11512,0.021637948
11842,0.003025573
11845,0.005301186
11856,0.012813762
11544,0.0009506263
11545,0.011671489
11547,0.0014260054
11549,0.0026673249
11556,0.019280197
11876,0.0030740616
11571,0.022386488
11880,0.0022113686
11882,0.018247122
11895,0.0012895819
11898,0.0020861756
11587,0.0028768757
11900,0.011671489
11914,0.0051561585
11617,0.0016955441
11618,0.038319033
12594,0.009270037
12264,0.01953759
12283,0.0019180942
12620,0.0054580607
21480,0.033530165
21493,0.0009267742
21194,0.011671489
21542,0.0017928418
21556,0.011671489
21558,0.030540043
20946,0.0024323424
20951,0.033324488
21273,0.0047920463
20966,0.0022667656
20975,0.0035891524
21301,0.033021178
21013,0.011671489
21021,0.0027463236
21341,0.003796778
21046,0.0037189922
21376,0.001748028
21385,0.003237708
21397,0.012887706
21716,0.004540761
22034,0.005009034
82807,0.0022760525
83125,0.0024331387
83136,0.004387339
83448,0.00332884
83766,0.052770793
83779,0.011644666
84415,0.0032607908
84724,0.015461833
84731,0.052391566
85043,0.011671489
85689,0.02990542
81554,0.0040514623
81558,0.018613495
81865,0.006068217
81872,0.016994882
82187,0.0028285256
82501,0.002705214
82823,0.022169517
83141,0.0036965199
795,0.011671489
1108,0.04355918
1110,0.008921994
812,0.030542307
1137,0.030701822
824,0.0033262905
