LNR,RESPONSE
62907,0.0006405956
63221,0.010070545
63540,0.0027987703
63868,1.2485944e-05
64496,0.0070951246
64814,8.8387405e-06
64824,0.010637801
65140,0.0020695995
65465,5.9282327e-05
65470,0.0007991886
65785,1.8234217e-05
65786,0.3494622
66101,4.1635987e-05
61314,3.6092195e-05
61957,0.0004867548
62285,0.00015490127
62595,0.0017466523
62597,4.142541e-05
62608,9.726703e-05
62916,1.8763822e-05
62927,7.1800605e-05
63250,0.0057613933
63569,0.00024209637
63571,0.00016926156
63572,0.000112196656
63874,0.00059031113
64197,2.0857427e-05
64205,0.0041392287
65155,0.0001493725
70574,0.009736835
70910,5.956447e-05
66448,0.0068110405
67080,0.00028614773
67399,8.226714e-05
67401,0.003158165
67409,0.008929157
67410,8.471995e-05
69001,0.00046420752
69004,0.010637801
69005,0.00015744768
69324,8.252686e-06
70281,0.00093978364
70287,0.010637801
70603,0.031369314
70613,0.018401118
70920,0.0029690654
17568,0.027406927
17570,0.0002355734
17260,3.5096942e-05
17270,0.00015004515
16779,0.029797845
16781,0.00019260636
16788,0.0039702347
17089,0.00013805358
17093,2.4350371e-05
16805,0.00103095
16808,0.037162207
16837,0.0004236692
17126,0.010637801
17127,0.00031018525
16839,0.00015057273
16841,2.2170974e-05
16843,0.0007630279
16539,0.00015790534
16552,0.00019864336
16887,0.0009397371
16588,2.3128247e-05
16910,0.009609026
16914,0.00832029
16915,0.0070951246
16918,6.456548e-05
16927,0.009609026
16625,0.0018512963
16637,0.0003703359
16941,0.0039428533
16952,3.9398e-05
16968,0.00040111208
17624,0.00017806218
17304,0.00223244
17305,0.00011469842
17313,5.989872e-05
17639,4.2857147e-05
17647,0.00640923
17333,2.4490755e-05
17663,4.7213925e-05
17665,0.00044795612
17670,1.6700194e-05
17673,0.018676942
17363,0.00010989553
17376,0.00012678743
17787,1.7970884e-05
17395,0.0014427608
17708,0.0014536829
17403,4.940752e-05
17414,0.009609026
17718,0.014895611
17727,0.00020345919
17735,3.304236e-05
17745,0.003356304
17448,8.974838e-05
17475,0.00018223241
17162,0.0020888965
17479,5.5255536e-05
17189,5.8593832e-05
17193,0.0034278147
17194,0.0070951246
17195,0.00035856548
17196,0.0005992556
17224,2.2026195e-05
17229,0.009609026
17237,0.0061537186
17557,0.0005272122
39015,0.009609026
39021,2.5219839e-05
39023,0.00029204867
38713,0.00013275971
38714,9.4252435e-05
39024,9.853949e-05
39349,6.085446e-05
39673,0.00298601
39676,0.0007509073
39692,0.00053085777
39393,0.0010855529
39727,0.0013482909
39424,7.6347584e-05
39848,0.00026419832
39735,0.029412497
39736,0.010637801
39739,0.0028088894
39746,9.56142e-05
39761,9.945917e-05
39482,3.6094607e-05
39486,0.0001362482
39487,0.012799349
39786,0.00047460696
39502,0.00041865915
39510,0.0010596071
39517,0.0036426957
39817,5.6927183e-05
39540,0.009609026
39229,0.0001012437
39253,5.5987446e-05
39263,0.00034752712
39588,0.00047399572
39269,0.00022834726
39284,3.423217e-05
39286,0.00021260255
39597,0.0099923685
39605,0.0019610259
39289,0.0034008198
39625,0.0070951246
39628,0.010637801
39639,0.0006118209
39329,0.0004450474
39340,3.3888486e-05
39342,0.00020743106
39668,0.00017806336
39996,0.009609026
40354,0.00044847268
40360,4.4386044e-05
40030,0.001565493
40377,0.0006212345
40047,0.020166472
40054,0.0013563334
40383,0.018676942
40395,0.018676942
50340,0.010637801
45792,0.009609026
45805,0.0092132175
46125,0.010637801
46445,0.00020553712
46449,0.0116273975
46776,0.0011522812
47105,1.4255577e-05
47754,0.006904943
47761,0.00011261553
38669,1.820371e-05
38674,0.0013314214
38991,0.00061775063
38997,0.0004716491
29752,0.0005416372
29640,0.010637801
29652,8.251651e-05
29363,0.0044784583
29376,0.010637801
29658,0.0050166543
29392,0.00013037387
29395,0.0038216491
29682,0.010637801
29716,4.350878e-05
29424,0.0025204495
29425,0.000544005
29436,0.018266547
29440,0.0012151796
29449,0.009609026
29450,0.0021078365
29455,0.05433717
29149,0.030344583
29462,0.018676942
29159,9.0837035e-05
29168,0.0070951246
29169,0.0049522463
29171,2.936873e-05
29177,0.0070951246
29190,0.059531186
29522,0.0054211193
29222,0.00021893233
29546,0.0041368585
29568,0.009609026
30231,0.003980725
30232,0.0054057282
30237,0.0097012585
30245,3.616496e-05
30251,0.010637801
29937,0.000177581
30265,0.00030284893
29950,5.6971607e-05
29975,0.00014055622
30388,0.00016009103
29988,0.0002447265
30302,5.1458355e-05
30010,9.813843e-06
39187,0.0070951246
39198,0.00023320878
39201,6.190959e-05
38887,0.018676942
38905,0.0006953557
38909,0.013876066
38611,3.8180693e-05
38615,9.647957e-06
38932,0.0032794538
38938,0.018676942
38623,1.4361412e-05
38626,0.006809102
38954,8.536717e-05
38643,0.0012099843
38646,0.00034044916
38650,4.9785034e-05
43189,1.3659114e-05
43509,0.00093432236
43510,1.9735087e-05
51834,0.018676942
52169,0.010637801
53141,9.256808e-05
53462,0.010637801
54102,0.003916352
54407,0.0033410406
54746,2.435606e-05
54747,5.147524e-05
55058,7.1617e-05
55067,0.00014432453
55370,0.00025875136
55384,1.40528755e-05
50877,0.0012066518
50886,0.010637801
51194,0.0013488361
51197,0.00015064639
52176,0.000798757
52512,0.00014238786
52515,0.014156053
53154,0.010637801
53475,0.007906155
54114,0.00033046794
54121,0.00012917798
54432,9.0593436e-05
54439,0.0044834083
54758,8.72884e-05
54765,0.0003126328
55397,0.00026623104
55406,0.00020782363
55716,0.0014917515
55717,0.010637801
50900,0.010637801
51544,3.2386233e-05
51882,0.001273403
51883,4.976643e-05
53488,0.0021121688
54447,0.0001437714
55418,0.009609026
55421,0.035370953
55740,0.009609026
55748,0.00015542249
51566,0.00011035348
51567,0.010637801
78789,6.9495654e-05
78792,0.051043678
79423,0.00072619953
79430,0.001548184
79434,4.3143704e-05
80062,0.0003887889
80381,0.0009252165
80701,0.007501143
80703,0.0020421448
80710,0.009609026
80711,0.00016392094
81359,0.0009884301
76889,3.181044e-05
76893,4.210118e-05
77207,0.0027816629
77213,2.4407773e-05
77527,0.00083701103
77536,6.433476e-05
77848,0.018676942
78804,0.060832493
79127,0.0031553858
79763,0.00013436005
80084,0.009609026
80090,0.000243062
80410,0.003166545
80729,0.00035801865
80733,0.0005400363
81044,0.0002922743
81052,2.0789868e-05
81054,0.00014716995
81055,9.309141e-05
81368,0.0005923965
76592,0.00013826608
76904,0.00022417984
76916,0.00017166088
5213,0.024550706
5524,0.0012090863
5541,0.0037155699
5546,0.00015488117
5554,0.004770647
5250,9.166158e-05
5261,0.009387933
5572,0.00022218277
5269,2.2249196e-05
5598,6.491423e-05
5283,1.9688036e-05
5290,0.00020945088
5298,0.00032153522
5301,7.864251e-05
5608,5.0639308e-05
5316,0.0015459388
5634,0.000280285
6285,0.00016915814
6298,5.9930888e-05
5978,0.002449825
6304,9.5085845e-05
5994,2.6967216e-05
5995,2.8995957e-05
6326,1.8562208e-05
6343,0.0003646848
6354,0.0058059106
6028,0.0111636305
6450,0.015036844
6451,0.018676942
82620,4.318029e-05
82623,0.0001708987
82626,0.000295568
82631,2.548533e-05
82636,0.001131129
82945,0.0031708088
82951,0.0041060923
83279,0.00012436426
84234,0.0001691512
84236,0.018676942
84560,0.00037449828
84875,1.1446618e-05
85181,0.0017243844
85190,0.00015443434
85195,5.2392876e-05
85507,0.033175334
85519,0.0008010815
81685,0.0021806145
82002,0.0006940121
82960,0.00056893256
83293,0.0004191889
83605,0.00084177876
83612,0.0001380204
8764,0.0006557207
8777,1.7722334e-05
8474,0.00034467503
8793,2.053642e-05
9103,0.0005439485
9426,0.018676942
9427,8.231564e-05
9433,0.00058346783
9136,0.0028903272
9451,0.020546224
9592,0.0001248643
9181,0.0003800077
9183,6.148996e-05
9486,0.0016996079
9206,0.00031818452
9210,0.00022570194
9215,9.928235e-05
9510,4.1947806e-05
9228,3.2301625e-05
9522,0.004507105
9537,0.0038018764
9265,1.5406176e-05
9564,5.431479e-05
9571,0.0005961288
9577,0.00011385868
9296,0.010637801
9001,0.026810033
83871,0.002348936
84199,0.0077390564
85149,0.00036267182
85150,0.00019194251
85464,0.0021430433
85474,0.010637801
85794,8.281236e-05
8188,0.0013258499
8191,1.0390359e-05
7893,3.1237967e-05
8201,0.00018341764
8203,0.00027052686
8208,1.4268008e-05
8210,0.00010390562
8215,6.353176e-05
7923,0.0005627472
7934,3.0695315e-05
7940,0.00017533466
7942,0.00014318558
7945,2.2039474e-05
7947,0.00043351884
7960,3.3201813e-05
8241,9.675821e-06
8243,0.0020787497
7967,0.00013406991
7974,0.009609026
8270,3.143541e-05
8271,2.884248e-05
8293,4.4670636e-05
8298,1.7396955e-05
8002,7.286712e-05
8003,0.00024951642
8004,3.3994103e-05
8306,5.7828016e-05
8314,0.00042125594
8031,0.00052676117
7728,6.274645e-05
7734,0.00020007108
7773,0.00061873905
8083,0.0004151234
8085,0.00059890334
7809,9.610315e-05
7837,2.5983163e-05
8156,0.0004814005
8502,0.0011714302
8512,3.048013e-05
8846,6.507531e-05
8855,0.0003107906
8534,5.3345535e-05
8541,0.001082442
8557,1.3755652e-05
8964,0.01532542
8968,0.00043141778
8975,0.00014353251
8577,0.00015363679
8896,0.0063963677
8903,0.0001427462
78931,0.018197043
78932,0.0013990925
78934,0.018676942
79559,4.6628575e-05
79565,0.0039108857
79570,0.012591624
79887,1.8323732e-05
80854,0.00024437957
80858,0.00024020504
76396,0.0004550473
77345,6.155948e-05
77347,0.000114606584
77348,0.0003722347
77983,0.006615781
77993,0.0031327445
78304,0.00016469316
78312,0.004133222
78628,8.4027204e-05
78635,6.620488e-05
78947,0.00027151706
78950,0.002125225
79261,0.018676942
79579,1.7402828e-05
79597,0.00017817614
79912,2.2428549e-05
79913,2.3437251e-05
80556,6.632969e-05
81181,8.557355e-05
76404,0.002821876
76721,6.26625e-05
84789,0.00016778563
85743,0.00077943143
85746,0.0070557827
85758,0.058022197
81617,0.00011786356
81618,0.02648223
82254,0.00067556853
82570,0.010637801
82881,0.009806432
83843,0.0024041438
83860,0.000111999856
84168,3.9861294e-05
84170,0.0030528568
84802,0.0011069947
84804,0.0026688564
85121,0.000275434
85126,0.0026255685
81629,0.00027523475
81636,0.0004058134
82581,0.00010059508
82585,8.1044425e-05
82914,0.024869073
82915,0.0010430306
83221,0.0003260442
83225,0.009194189
83233,4.9902254e-05
83235,1.0740464e-05
6766,0.0070951246
6787,0.0057205805
6482,0.001012357
6503,0.0017976656
6514,2.6490998e-05
6827,0.018676942
6836,0.0045934385
6837,0.009208701
6523,0.00025020394
6524,0.0006004225
6538,0.000978528
6879,0.010637801
6562,0.00045027223
6567,0.00081906724
6896,0.00049041567
7544,0.00013676743
7557,0.0025700831
7569,0.00018942531
7242,0.001694099
7590,0.00475254
7597,0.010637801
7267,0.0060045836
7280,0.009609026
7617,8.860421e-05
7294,0.0014963391
7298,0.00084909995
7305,4.1163497e-05
7309,0.027926277
7311,0.0006984387
7313,0.009609026
7666,0.010637801
7368,0.0017940534
7381,6.404614e-05
7087,0.0005330525
7418,0.0019283014
7111,0.002543936
7121,6.168824e-05
7453,8.932037e-05
7144,2.8883027e-05
7145,5.0059396e-05
7150,0.0028669569
7162,2.3384762e-05
7177,0.010637801
7517,0.00016559829
7522,3.2838743e-05
8165,5.981105e-05
8169,0.0052032187
8170,0.0015818727
8178,0.0045370297
16730,0.0005667023
16731,0.0003336097
17147,0.00018559399
17150,1.9899544e-05
37984,0.0002633907
38315,0.0008398919
38022,0.00024293481
38042,0.00035994366
38362,0.010637801
38384,9.468393e-05
38394,0.000578078
38729,0.009609026
39064,0.00053543004
39086,0.00045585004
38768,0.0015836813
38774,0.00036607776
38793,0.009609026
38794,0.0010370639
39206,0.005967718
38836,7.774585e-06
39145,0.012123516
39178,0.018676942
39184,0.00023309585
47688,0.009609026
48664,9.784462e-06
48974,0.00022107213
49619,0.0019456114
49631,5.6316654e-05
49634,0.00017591105
50593,0.0004820282
50597,0.016348131
46396,2.4860647e-05
46708,0.000391487
46725,0.00020349759
46727,8.286678e-05
47038,1.4048508e-05
47363,8.266166e-05
47367,0.0008969521
47379,0.00065849687
47692,0.009609026
48346,6.5960245e-05
48347,0.00046827784
48350,0.00014674061
48354,0.00056375295
48666,0.00022380098
48672,2.2387712e-05
49008,0.0005680743
49318,1.95371e-05
49335,0.0017154956
49640,8.5959575e-05
49974,8.043441e-05
49975,0.018676942
50285,0.00037715925
50615,0.0023025803
37925,0.00011493634
37927,0.00015202478
37939,5.3354743e-05
37327,3.590647e-05
37654,0.0009427803
37348,2.7675878e-05
37356,0.00032750968
37357,7.671021e-05
37663,0.010637801
45662,0.010637801
45977,9.858136e-06
46629,0.009864107
47293,6.162914e-05
47950,0.0021098384
48264,0.009609026
48588,0.0077206087
48591,2.016418e-05
48927,0.00042072695
49560,0.0030576424
49882,3.9562834e-05
49885,0.009609026
50210,0.000117018164
50215,0.0002879619
50219,0.00016450419
50536,5.5089902e-05
45684,0.004839385
46002,2.5902384e-05
46331,0.0031069682
46334,0.010637801
46336,7.999901e-05
46659,0.000110625624
46977,0.0070951246
47318,0.006208505
47644,0.02307241
48612,0.010637801
48622,0.00062282826
48946,0.0003382397
49267,0.00013752423
49588,0.00010798838
50242,0.0001353089
50565,0.010637801
45698,2.865307e-05
46014,1.8130926e-05
46026,0.0006034278
46359,0.00066063757
46667,7.19809e-05
46676,0.010637801
47001,0.0001792466
47321,0.000108027096
47327,5.28475e-05
47329,0.00068364077
47992,0.0013020886
48304,8.70557e-06
48076,0.010637801
48080,0.00013353965
48420,1.4382039e-05
48726,7.856215e-05
49054,0.00032918627
50022,0.0070951246
50033,0.0030140353
50348,0.00028532202
50350,0.0064229392
50682,0.0010146116
46464,0.009609026
46797,0.009609026
47118,0.00016487668
47452,0.0070951246
47785,0.07071398
48758,0.00013615326
48764,0.009609026
49404,0.003451917
49409,0.00022434813
49727,0.00012815327
49729,0.009609026
50368,0.0008346503
50699,0.009083565
46157,0.00053884264
46493,0.0070951246
46497,0.00054498826
47151,0.0007979486
47471,1.4912347e-05
47481,7.098914e-05
47804,0.00018406079
48136,4.0166597e-05
48453,3.4399593e-05
48769,0.0016262262
48779,0.0002987837
49099,0.001049514
49112,0.0006160006
49421,0.00024895277
49742,0.00025472164
50076,2.4707491e-05
50396,3.843851e-05
45851,7.1955405e-06
45857,5.203755e-05
45864,0.009609026
46185,5.889145e-05
46517,0.018676942
46847,3.470107e-05
46850,0.010637801
56094,0.0045437105
56106,0.0002526122
56109,0.00090037717
56414,3.7509857e-05
56731,0.0012787362
56738,0.00012539323
56740,0.0001266614
56742,0.010637801
57054,0.004472673
57059,0.00024401308
43340,0.010637801
43652,0.00023582396
43660,0.033642504
44614,0.0002670985
35777,0.0070951246
35465,4.6215322e-05
35471,0.01261827
35795,0.00017798325
35798,5.5581182e-05
35491,0.00018460458
35492,0.00080218486
35498,0.00043411623
35802,0.0011250419
35816,0.00033237666
35824,4.6118465e-05
35854,0.0006937694
35875,0.0007698437
35878,5.6445962e-05
36210,0.0003376416
36556,0.00011996064
36225,0.0006280662
36232,0.00013776546
36561,0.0070951246
36570,0.00018662731
36243,0.009609026
36581,4.458552e-05
36584,0.0003452815
36589,5.7963112e-05
36595,0.0003096596
36272,0.017299999
36278,0.010637801
36681,0.0009262008
36697,0.01646152
36698,0.010637801
36282,0.00021727721
36612,0.035495766
36613,0.01190812
36316,1.243314e-05
36318,0.0006732284
36330,0.00014039496
36334,8.863522e-05
36336,0.0013707104
36343,0.00680611
36660,0.003796033
36661,0.000779758
36663,0.009641039
36664,0.00011101134
36666,0.010637801
36369,0.003185571
36376,0.0017278049
36087,0.0070951246
36088,0.0001599975
36093,0.010637801
36401,4.0752017e-05
36427,0.0004267268
36122,0.0001542548
36126,0.010637801
36139,0.00054879615
36449,2.1766828e-05
36464,0.0001602375
36474,0.0005385361
36485,0.0005428655
36494,0.00033929158
36499,0.009609026
36182,3.7740963e-05
36183,0.010117977
43335,0.00026403638
57599,0.0020215511
39785,0.0068173264
39791,0.000113415605
39798,0.041901417
39811,0.002087251
39518,0.00020843485
39814,0.015809277
39530,0.000319378
39240,0.00011670425
39556,1.923575e-05
39566,0.005955759
39248,0.0011712544
39252,0.0070951246
39273,3.5841367e-05
39283,0.00010218374
39592,0.0005023226
39288,1.3100632e-05
39291,0.0001844378
39300,6.823189e-05
39613,0.0004827188
39308,0.020136995
39313,3.202536e-05
39319,0.00013752344
39640,0.029224744
39647,0.0013444044
39344,0.06523278
39657,0.00054415985
40324,0.00046501422
40338,0.00016415572
40004,0.000140982
40005,0.0041492865
40013,0.0001835877
40346,4.7988604e-05
40017,0.0006305742
40024,2.955385e-05
40028,0.0019993752
40055,0.005471259
50334,0.013705344
50666,8.048627e-05
45809,0.0030659663
46444,0.0062897652
46450,0.0003088026
47097,0.05499928
47116,0.000705571
47434,0.010637801
47437,2.2454637e-05
47766,3.8876835e-05
36808,0.018676942
37124,5.971081e-05
37127,0.018676942
37792,0.011494878
37793,4.9924383e-05
37797,0.012714799
37799,0.00046584342
37499,5.4012788e-05
37822,0.034181073
37829,0.011460453
72725,0.0015602442
73051,0.00022465743
73683,4.6206816e-05
74009,0.00054931606
74322,3.3443004e-05
74972,0.002919251
75278,0.0010816694
75289,3.5968846e-05
75597,0.00011463927
75604,0.010637801
75932,0.00065947854
76242,2.5785392e-05
71793,0.010637801
72418,0.023982804
72752,0.000812441
73058,1.8331055e-05
73059,0.0001631262
73062,0.040663347
74338,7.8134726e-05
74341,0.00095706683
74355,2.8032187e-05
74672,1.1029958e-05
74985,0.006380783
74995,0.0037268219
75302,0.00013451837
75628,6.8555644e-05
75938,0.0070951246
71799,0.00029970947
71801,0.0015782026
72124,0.00033438345
72131,0.00037378797
82156,0.00070464873
82159,0.0006917976
82464,0.00046887144
82795,4.1435764e-05
83102,4.2516265e-05
83744,0.009609026
83747,4.75511e-05
84387,0.009609026
84717,3.0199046e-05
84719,0.00032339117
85029,0.0004656523
85347,0.010637801
85360,9.429531e-05
85673,6.782249e-05
85677,1.2413733e-05
81537,0.0029657206
81841,0.0008110614
81849,2.973892e-05
81854,0.0019715014
82171,0.009609026
82176,6.0587292e-05
82803,0.00010518636
64761,0.0019046855
64765,4.3864807e-06
65085,0.00022683566
65403,0.0004227776
65404,0.0019227711
1451,0.00035229704
1455,0.0012257076
1766,0.018676942
1773,8.3511404e-05
1463,0.0004633567
1466,0.00010184531
1467,0.001281715
1781,3.291405e-05
1785,0.010637801
1790,0.0063553657
1793,0.011384329
1810,0.0013142257
1817,0.0020614336
1820,0.00014496547
1831,0.00021052564
1840,0.010637801
1857,0.00018733296
2507,6.384588e-05
2183,0.0002959317
2185,0.0008314074
2540,4.359184e-05
2225,0.009609026
2576,0.0072267503
2578,0.0022584477
2240,3.4785724e-05
2254,0.00067930465
2663,0.00011604687
11451,0.00013311008
11452,1.7007726e-05
11153,0.00022766704
10871,0.0003939863
11192,0.0005432014
10882,0.00046504659
11205,5.2625266e-05
11215,2.6757873e-05
11220,0.0018665582
10905,0.0052873744
10915,0.0045905006
10916,0.00049397897
11229,3.4094617e-05
10930,9.153833e-05
11245,0.00022520452
10942,4.3521104e-05
10968,0.0048455684
10977,0.0004141635
11301,7.341406e-06
11305,0.0005103559
11631,0.0047902158
11645,0.00048012397
11657,3.7820264e-05
11689,0.00014109106
11690,0.0011214723
11694,0.0022606882
12104,0.0002290675
12112,9.423976e-05
12005,0.012990657
12009,0.000113064765
12017,3.5592107e-05
55549,0.009347567
51365,7.398644e-05
51367,0.011345068
52012,0.00012386177
52020,0.00015693912
52338,0.00045266715
52339,0.005205317
52668,0.0009047471
52985,4.7174683e-05
52994,0.0076224185
53000,0.009609026
53310,0.00012898301
53627,4.7336824e-05
53635,5.896547e-05
53641,0.012457335
53949,5.1987896e-05
53959,4.8049507e-05
54912,0.00092503626
55229,0.00031713667
55231,0.0015596814
55242,0.009609026
55559,0.0020289277
51065,2.384693e-05
51070,1.2023389e-05
51389,0.00072292524
