LNR,RESPONSE
42540,0.49433675
43162,0.4943195
43164,0.49432206
43488,0.49432206
43489,0.49432206
43807,0.49432206
44456,0.4946171
44780,0.49432206
45098,0.4946171
45114,0.4946171
45425,0.49432206
40609,0.49432206
41264,0.49433675
41268,0.49433675
41270,0.49433675
41580,0.49432206
41596,0.49432206
41908,0.4943195
42235,0.4946171
42880,0.49462426
43185,0.49432206
32798,0.4943195
32800,0.49433675
32479,0.49433675
32484,0.49432206
32900,0.4943195
32904,0.4943195
32824,0.49432206
32835,0.49432206
32530,0.49432206
32866,0.49433675
32870,0.49432206
32561,0.49432206
32894,0.49432206
32580,0.4946171
32284,0.4946171
32288,0.4946171
32606,0.4943195
32308,0.49432206
32623,0.49433675
32624,0.49432206
32334,0.4943195
32641,0.49433675
32644,0.4943195
32656,0.49433675
32678,0.49432206
32369,0.49433675
32685,0.49433675
32691,0.4943195
32397,0.4946171
32712,0.49433675
32407,0.49433675
32416,0.49433675
33055,0.4943195
33364,0.4943195
33372,0.49433675
33374,0.49433675
33061,0.49432206
33389,0.49432206
33086,0.49432206
33088,0.4946171
33399,0.49432206
33104,0.49432206
33111,0.4946182
33118,0.4946206
33522,0.49432206
33526,0.49463102
33534,0.49432206
33125,0.49433675
33431,0.49432206
33142,0.4946171
33147,0.4943195
33148,0.49432206
33153,0.49432206
33442,0.4943195
33462,0.4943195
33476,0.49432206
33478,0.4943195
33198,0.49432206
33486,0.4946206
33492,0.49433675
33207,0.49432206
33209,0.49432206
33505,0.49432206
33517,0.4943195
33229,0.49433675
32938,0.4946171
33252,0.49432206
41845,0.4946171
41846,0.49433675
41854,0.49432206
25165,0.49432206
25798,0.4946171
25817,0.4946171
25517,0.49432206
25520,0.49432206
25839,0.49432206
25845,0.4946171
25850,0.4946171
25855,0.4946171
25562,0.49432206
25866,0.49433675
34443,0.4946171
34744,0.4943195
34747,0.4946171
34749,0.49432206
34755,0.4943195
34515,0.49432206
34205,0.49432206
34218,0.49432206
34521,0.49432206
34549,0.4946171
34550,0.49432206
34241,0.49432206
34242,0.4943195
34250,0.4943195
34254,0.4943195
34272,0.49432206
34583,0.49432206
34588,0.4946171
34289,0.49432206
34609,0.4946171
34610,0.4943195
34611,0.4946171
35283,0.49433675
35285,0.49432206
35293,0.49433675
34991,0.4946171
34997,0.49432206
35320,0.49432206
35325,0.49432206
35014,0.4943195
35016,0.49432206
35430,0.4943195
35037,0.49432206
35043,0.4943195
35054,0.4943195
35370,0.4943195
35071,0.4943195
35076,0.4943195
35391,0.4946171
35085,0.4943195
35090,0.49433675
35093,0.49433675
35404,0.49432206
34800,0.4946206
34807,0.49433675
35126,0.49433675
12148,0.4943195
12149,0.4943195
12151,0.49433675
12153,0.4946171
12156,0.49462077
12169,0.49432206
12178,0.49432206
12493,0.49432206
12511,0.4946171
12515,0.49433675
12209,0.4943195
12529,0.49462426
12222,0.4946171
12225,0.4943195
12227,0.49432206
12234,0.4946171
12237,0.49432206
12570,0.49432206
12884,0.4943195
12889,0.49433675
13217,0.49432206
13218,0.49432206
12918,0.49432206
13240,0.4943195
13252,0.49432206
12953,0.4943195
13360,0.49432206
13363,0.4943195
13263,0.4943195
12986,0.49433675
13286,0.4943195
13296,0.49432206
13018,0.49462426
13036,0.4946171
13326,0.4946171
13336,0.49462426
13054,0.49462426
13351,0.49433675
13352,0.4943195
13072,0.4943195
13096,0.49432206
12805,0.49432206
12806,0.4946171
12815,0.49432206
13122,0.49433675
13146,0.49433675
12850,0.49432206
13166,0.4943195
13175,0.49433675
22821,0.4946171
22832,0.4946171
22835,0.4943195
22836,0.49433675
22429,0.49432206
22432,0.49432206
12057,0.49432206
11761,0.49433675
11776,0.49432206
12066,0.4946171
11789,0.4943195
11798,0.4946171
12091,0.49433675
11804,0.49433675
11811,0.49432206
11814,0.4946171
11502,0.4946171
11516,0.49432206
11517,0.4946206
11827,0.49462077
11829,0.49462077
11527,0.49432206
11873,0.49432206
11874,0.49433675
11575,0.4946171
11893,0.49432206
11899,0.49432206
11580,0.49432206
11582,0.4943195
11915,0.49433675
11918,0.49433675
11919,0.49432206
11619,0.49433675
11938,0.49432206
12599,0.4946171
12260,0.49432206
12272,0.49433675
12298,0.4943195
12626,0.49433675
21162,0.49432206
21486,0.49432206
21495,0.4943195
21502,0.4943195
21503,0.49433675
21515,0.4946171
21524,0.4943195
21526,0.49432206
21241,0.4943195
21243,0.4943195
20942,0.4946171
20943,0.49432206
21269,0.49432206
20973,0.49432206
20977,0.49432206
21311,0.49462077
21322,0.49432206
21334,0.49432206
21335,0.4946171
21026,0.49433675
21041,0.4946206
21053,0.4946171
21363,0.4943195
21366,0.4946171
21373,0.49432206
21381,0.49432206
21389,0.4943195
21396,0.4946171
21699,0.4946171
21704,0.4943195
22030,0.49432206
22037,0.49462426
4022,0.49432206
4028,0.49433675
4345,0.4943195
4050,0.49432206
4702,0.4946171
4709,0.4943195
5044,0.49432206
4730,0.49432206
5076,0.49433675
5081,0.4943195
4742,0.49432206
4747,0.49433675
4756,0.4943195
5087,0.49432206
5095,0.4943195
4795,0.4943195
4803,0.4946171
5124,0.49433675
5134,0.4943195
5144,0.4943195
4580,0.4943195
4890,0.49432206
4895,0.49468383
4588,0.49432206
4597,0.4943195
4910,0.4946171
4612,0.49432206
4618,0.4943195
4934,0.49433675
4942,0.49433675
4626,0.4946171
4629,0.49432206
4945,0.4946171
4954,0.49488124
4653,0.4943195
4656,0.4946171
4964,0.49462706
4982,0.4943195
4670,0.49433675
4677,0.49432206
4990,0.49432206
4695,0.4943195
5011,0.49463868
5326,0.49433675
5644,0.4943195
5645,0.49433675
5655,0.4943195
5359,0.49432206
5363,0.49433675
5369,0.4943195
5389,0.4943195
5807,0.4943195
5820,0.49432206
5404,0.49433675
5405,0.4946171
5407,0.49432206
5702,0.4943195
5439,0.49433675
5723,0.4943195
5726,0.49432206
5739,0.4943195
5453,0.49462706
5455,0.49433675
61143,0.49464393
61147,0.49433675
61469,0.49432206
61782,0.4943195
62104,0.49432206
62108,0.4943195
51903,0.49462426
52220,0.49433675
52226,0.4943195
52229,0.4943195
53188,0.4943195
53200,0.4943195
53512,0.49433675
53827,0.49433675
53833,0.49462426
63644,0.49432206
63954,0.49433675
63973,0.49432206
64293,0.49433675
65240,0.49463102
65247,0.49433675
65880,0.49432206
61097,0.4943195
61104,0.49432206
61414,0.49462077
61420,0.49432206
61427,0.4943195
61738,0.4943195
61746,0.4943195
61750,0.49432206
62055,0.4943195
62063,0.4943195
62386,0.49432206
63013,0.49433675
63348,0.49433675
63663,0.4943195
63669,0.4943195
63989,0.4943195
64616,0.49433675
64629,0.4943195
64944,0.49462077
65575,0.4943195
65587,0.49433675
65590,0.49433675
61113,0.49432206
61117,0.4943195
61120,0.49432206
61440,0.49432206
61444,0.4946171
61445,0.49432206
61759,0.4943195
62075,0.4943195
62081,0.49433675
62090,0.49432206
62713,0.4943195
62714,0.4946171
62731,0.49432206
63048,0.49432206
63366,0.49433675
63676,0.49432206
63686,0.49463102
63688,0.49432206
63996,0.49432206
64003,0.4946171
64320,0.49432206
64960,0.4946171
65606,0.4943195
65607,0.4946171
65920,0.49432206
73239,0.49433675
73563,0.49433675
73564,0.4946171
73567,0.4946171
73885,0.4946206
74518,0.49433675
74525,0.49432206
74838,0.4943195
75485,0.4943195
75812,0.4946206
71349,0.49462426
71353,0.49432206
71977,0.4943195
71983,0.49432206
71990,0.49462426
71993,0.4946171
72295,0.49432206
72622,0.49432206
77592,0.49432206
77902,0.49432206
77911,0.49432206
78860,0.49432206
78864,0.4946171
78877,0.49432206
79180,0.4943195
79824,0.4943195
79830,0.4946206
80148,0.49432206
80149,0.49433675
80158,0.4946171
80471,0.49432206
80473,0.4943195
81742,0.49467087
81744,0.4946171
81749,0.49464142
81757,0.49463868
82396,0.49432206
82704,0.49432206
83352,0.4943195
83354,0.4943195
83662,0.49432206
83668,0.49432206
83986,0.4943195
83991,0.4943195
83998,0.4943195
84317,0.4943195
84624,0.49432206
84629,0.49432206
85278,0.49462077
82091,0.4946171
82411,0.49432206
82415,0.49432206
82734,0.4946171
83361,0.4943195
83366,0.49432206
83377,0.4943195
83682,0.49432206
83685,0.49432206
83687,0.49432206
84009,0.4946171
3455,0.4943195
3780,0.49432206
3465,0.4943195
3475,0.4946171
3813,0.49432206
62742,0.4943195
63375,0.49432206
63386,0.4946206
63695,0.4943195
63703,0.49433675
64017,0.49433675
64033,0.49433675
64337,0.4943195
64345,0.4946171
64656,0.4943195
64660,0.4943195
75432,0.4946171
76067,0.49433675
76070,0.4946171
71287,0.49462077
71291,0.49432206
71596,0.49433675
72238,0.49432206
72564,0.49432206
72573,0.49462077
72883,0.49433675
72890,0.49432206
72892,0.4943195
73531,0.49463674
74482,0.49432206
74495,0.49462077
74798,0.4943195
74799,0.4946171
75437,0.49433675
76092,0.49462545
71300,0.49432206
71305,0.49433675
72583,0.49433675
72586,0.4943195
73550,0.49432206
74505,0.4943195
74819,0.49432206
74825,0.49462077
74826,0.49432206
74836,0.4943195
75150,0.49433675
75458,0.4946171
75782,0.49432206
75791,0.49432206
76107,0.49432206
72278,0.4946171
72282,0.49432206
72285,0.4943195
72916,0.49433675
72920,0.4943195
72921,0.4943195
72928,0.4943195
53715,0.49432206
53718,0.4943195
53723,0.49432206
54031,0.49432206
54996,0.49432206
55006,0.49432206
55951,0.49433675
55963,0.4943195
51467,0.49433675
51469,0.49462706
51787,0.49432206
51789,0.49432206
51797,0.49432206
51803,0.49433675
52444,0.4943195
53091,0.49433675
53101,0.4943195
53738,0.49433675
54056,0.4946206
54698,0.49432206
55010,0.4943195
55024,0.4946171
55025,0.49462077
55334,0.49432206
55655,0.49432206
55661,0.4943195
51152,0.49433675
51157,0.49432206
51158,0.49432206
51167,0.49432206
51490,0.49433675
51819,0.49433675
52135,0.49433675
52137,0.4946171
52141,0.49432206
52147,0.4943195
53112,0.49432206
53114,0.4943195
53121,0.49433675
53433,0.49432206
54066,0.4946171
54385,0.49433675
54717,0.4943195
54724,0.49432206
55672,0.49433675
55675,0.4943195
55683,0.4946171
50860,0.4946171
66130,0.49432206
61349,0.49432206
61975,0.4943195
61979,0.4943195
61986,0.49432206
62311,0.4943195
62312,0.49433675
63585,0.49433675
63896,0.49462426
63898,0.49432206
22460,0.4946171
22480,0.49432206
22799,0.49432206
22804,0.49432206
22810,0.49432206
22527,0.4943195
22550,0.4946171
22558,0.4943195
22239,0.4946171
22566,0.4946206
22574,0.49432206
22578,0.49433675
22264,0.4943195
22579,0.4946171
22580,0.4946206
22611,0.49433675
22319,0.4943195
22327,0.49432206
22657,0.4943195
23298,0.4943195
23318,0.49432206
23331,0.49433675
23335,0.49432206
23440,0.49432206
23364,0.49432206
23373,0.49432206
23386,0.4946171
23389,0.49432206
23103,0.4943195
23404,0.49433675
23415,0.49433675
22844,0.4946206
22848,0.49432206
22862,0.49432206
22866,0.4946854
23186,0.49433675
22880,0.49432206
22893,0.4943195
23201,0.49432206
32070,0.49433675
31759,0.4946171
32082,0.49433675
32768,0.49432206
32770,0.49432206
32440,0.49433675
32444,0.49462077
54520,0.49433675
54834,0.4946171
54842,0.49433675
54849,0.49462077
55484,0.49432206
55489,0.4946206
51967,0.49432206
52291,0.4943195
52602,0.4946171
52606,0.49432206
52923,0.4943195
52935,0.49433675
53249,0.49433675
53578,0.4943195
54541,0.49432206
54542,0.49433675
55494,0.49432206
55496,0.49432206
55817,0.49433675
55818,0.49432206
65938,0.4943195
65950,0.4946171
61483,0.4946171
61811,0.49433675
63080,0.4946171
63087,0.49433675
63715,0.4943195
63725,0.4946171
63729,0.49432206
64050,0.4946315
64369,0.49432206
64677,0.4946171
64995,0.4943195
65004,0.49432206
65319,0.49465016
65324,0.49432206
65648,0.4943195
61184,0.49464726
61502,0.49433675
61510,0.49432206
61820,0.49432206
62142,0.49433675
62144,0.49462426
62145,0.4943195
62453,0.49432206
62454,0.49462426
63094,0.49433675
63734,0.4946171
64061,0.4946171
64067,0.4946171
64697,0.49432206
64699,0.49464867
77556,0.4946171
77858,0.4943195
77862,0.4943195
77874,0.4946171
78196,0.49462065
78511,0.49432206
78823,0.4946307
78832,0.49432206
79145,0.4946171
79466,0.49432206
79469,0.49433675
80431,0.4943195
81065,0.4946171
81383,0.49433675
76598,0.49432206
76925,0.49433675
77239,0.49433675
77244,0.49432206
77250,0.49433675
77563,0.49432206
77570,0.49433675
78199,0.49433675
78211,0.49432206
78839,0.49433675
78853,0.4946171
78856,0.49433675
79167,0.49433675
79488,0.4946171
79801,0.49433675
79802,0.49432206
80768,0.49433675
80776,0.4946171
80778,0.4943195
76630,0.49432206
76942,0.49433675
77265,0.49433675
77584,0.4946171
2290,0.49462426
2603,0.49462426
2614,0.4943195
2615,0.49432206
2304,0.49432206
2308,0.4943195
2622,0.49432206
2326,0.49462426
2337,0.4943195
2350,0.4943195
2052,0.4946171
2378,0.49433675
2091,0.49432206
2098,0.49433675
2405,0.4943195
2130,0.49432206
2440,0.4946171
40678,0.4946171
40683,0.49432206
40685,0.4943195
41001,0.49433675
41333,0.49462077
41971,0.4946871
41977,0.49432206
42291,0.49433675
42298,0.4943195
42604,0.49433675
42609,0.49463472
42613,0.4943195
42617,0.49433675
42925,0.4946171
42929,0.4946182
42933,0.49433675
42936,0.4946206
42938,0.4943195
43568,0.4946171
43901,0.49462426
44205,0.4943195
44539,0.4943195
45189,0.49433675
45511,0.49433675
45512,0.49462077
45521,0.49433675
40688,0.49432206
40699,0.49432206
55120,0.4943195
55432,0.49432206
55435,0.49432206
55437,0.49432206
55442,0.49465135
55754,0.49433675
55759,0.49432206
55762,0.4943195
51261,0.4943195
51596,0.49462077
51601,0.49432206
52237,0.49462426
52241,0.4943195
52243,0.49432206
52565,0.49433675
53207,0.49432206
53216,0.4946171
53532,0.4943195
53539,0.49432206
53848,0.4946171
53855,0.4946171
53857,0.4943195
54485,0.49432206
54494,0.4943195
54496,0.49433675
54500,0.4946206
55137,0.4946171
55464,0.49432206
50955,0.4943195
50960,0.49432206
51602,0.49433675
51928,0.4943195
51938,0.4946171
51940,0.49433675
52905,0.49433675
52918,0.4946171
53242,0.4946171
53544,0.49433675
53873,0.4946171
69620,0.49432206
69622,0.49432206
70262,0.49433675
75693,0.4943195
76012,0.4946455
76321,0.49432206
76324,0.49432206
76332,0.4962315
76335,0.49433675
71543,0.4943195
72179,0.49432206
72502,0.49462426
72824,0.49462077
73151,0.49433675
73458,0.4943195
73473,0.4943195
73793,0.49433675
74103,0.49432206
74106,0.4943195
74420,0.49462754
74431,0.49433675
74434,0.49433675
75063,0.4943195
75705,0.49432206
75712,0.49462545
76036,0.49433675
76351,0.49433675
71574,0.49432206
71882,0.4943195
72195,0.4946171
72854,0.49432206
73481,0.4943195
73495,0.49432206
73806,0.4943195
73816,0.49462426
74131,0.49432206
74133,0.49463472
74134,0.4946182
74443,0.49432206
75397,0.49432206
71577,0.49432206
71895,0.4946171
71905,0.49432206
72217,0.4946694
72535,0.49433675
73822,0.4943195
73833,0.49433675
74143,0.49432206
74154,0.49433675
74155,0.4943195
74786,0.4943195
75100,0.4943195
75110,0.49433675
2837,0.49432206
2844,0.49432206
2849,0.49432206
3175,0.49432206
3179,0.4943195
2869,0.49433675
2873,0.49462706
3285,0.49433675
2892,0.49433675
3185,0.4943195
3196,0.4946206
3198,0.4946171
2907,0.49432206
3203,0.49432206
3210,0.49432206
2923,0.49432206
3230,0.4946206
2942,0.4946379
2979,0.49433675
2999,0.49433675
3002,0.49432206
3004,0.49432206
2706,0.4943195
2716,0.49432206
3028,0.49462426
3045,0.4943195
3056,0.49432206
2755,0.49432206
3085,0.49433675
2780,0.4943195
3104,0.4946171
3768,0.49432206
3774,0.49432206
12307,0.49432206
12312,0.49432206
12641,0.49462706
12351,0.4946171
12668,0.4946171
12362,0.49433675
12372,0.4946206
12685,0.49433675
12694,0.49465075
12695,0.49432206
12700,0.49432206
12709,0.4943195
12415,0.49432206
12735,0.4943195
12423,0.49462077
12125,0.4943195
12455,0.4943195
12141,0.4946171
27280,0.49432206
27299,0.49432206
27301,0.49433675
27620,0.4946171
27319,0.49432206
36503,0.49432206
36505,0.49432206
36830,0.4946206
37149,0.49433675
37156,0.4943195
37169,0.49432206
37174,0.4946206
37183,0.49433675
37309,0.49433675
37204,0.4946171
37208,0.49462077
37214,0.49432206
37219,0.49432206
36929,0.4946171
36953,0.49468926
37245,0.4943195
37265,0.4943195
36983,0.49432206
36986,0.49433675
37289,0.49462602
37290,0.4946206
37007,0.49462426
37013,0.49432206
37017,0.49433675
37053,0.49432206
36745,0.49432206
36776,0.49433675
37098,0.49432206
36782,0.49432206
37104,0.49432206
37116,0.4943195
36804,0.49432206
36816,0.4946171
37121,0.4943195
37812,0.49432206
37813,0.4946171
37483,0.4943195
37494,0.49432206
37835,0.49433675
37513,0.4946171
37856,0.49462426
37859,0.49432206
37529,0.49432206
37552,0.49432206
37864,0.49433675
37561,0.4946171
37888,0.4946171
64221,0.49433675
64225,0.4946171
64540,0.4946217
64548,0.4943195
65178,0.4943195
65824,0.4946171
65830,0.4943195
61674,0.4943195
61678,0.4946171
62003,0.4946171
62324,0.49433675
62327,0.49433675
62639,0.49432206
62644,0.4943195
62652,0.49432206
62966,0.49463418
62967,0.49432206
62969,0.49432206
63283,0.49432206
63606,0.4946206
63919,0.4943195
63931,0.4943195
64252,0.4946217
64874,0.4943195
64889,0.49433675
64891,0.49432206
65194,0.4946206
65207,0.4946171
65517,0.49432206
65519,0.4943195
65530,0.49433675
65532,0.4946171
61703,0.4946171
61712,0.4943195
62018,0.49432206
62342,0.4946171
62344,0.49432206
62660,0.4946171
62664,0.49433675
63951,0.4946171
64260,0.4946171
64894,0.49432206
64897,0.49433675
65217,0.4943195
65221,0.49433675
65867,0.4943195
65869,0.49433675
61078,0.4943195
61395,0.4946171
61730,0.4943195
62353,0.49432206
62368,0.4946171
62690,0.49433675
63001,0.4943195
68015,0.49433675
68016,0.49432206
68979,0.49433675
68993,0.49432206
69304,0.49462754
69307,0.49462077
25427,0.49433675
25432,0.49432206
25742,0.4943195
25743,0.49432206
25438,0.4943195
25770,0.49433675
25473,0.4943195
26452,0.4946171
26455,0.49432206
26492,0.4946206
26169,0.49432206
26499,0.49432206
26180,0.49432206
26188,0.4943195
26220,0.49433675
26230,0.49433675
26232,0.49464306
26537,0.4946171
26238,0.4946171
26257,0.49432206
26578,0.4946171
26591,0.49433675
26286,0.49432206
26292,0.49432206
25995,0.4946171
26001,0.49433675
26003,0.49433675
26005,0.49432206
26010,0.49432206
26016,0.49432206
26034,0.49432206
26344,0.494642
26352,0.49433675
26370,0.4943195
26072,0.49432206
26093,0.49432206
26405,0.4943195
26101,0.49432206
26103,0.49463058
26742,0.49432206
26747,0.4946171
27063,0.4946206
36055,0.49432206
36057,0.49432206
35649,0.4946171
35651,0.4943195
35945,0.4943195
35661,0.4946171
35663,0.4946171
35691,0.49576303
35985,0.49462584
35997,0.4946206
36014,0.4946171
34623,0.4946171
34632,0.4943195
34637,0.49433675
34324,0.4943195
34327,0.49432206
34328,0.4943195
34359,0.49432206
34362,0.49432206
34371,0.4946171
34795,0.49432206
34799,0.49462426
34397,0.4946171
34682,0.49432206
34702,0.4943195
34438,0.49432206
44147,0.49462706
44155,0.49433675
44157,0.49463674
44158,0.49464667
44469,0.4946171
44476,0.4943195
44790,0.49433675
44798,0.49432206
45116,0.49432206
45118,0.49462584
45133,0.4943195
45446,0.49432206
41613,0.49432206
41618,0.49432206
42256,0.49433675
42580,0.49432206
42888,0.49432206
43202,0.4943195
43217,0.4946171
43857,0.4943195
44165,0.4943195
45154,0.4943195
45470,0.4943195
40654,0.4946195
40657,0.49432206
40973,0.4946171
43222,0.4943195
43553,0.4946171
43558,0.49433675
43864,0.49433675
44197,0.4946171
44508,0.4943195
44527,0.4943195
44528,0.49462426
45174,0.49433675
45488,0.49432206
45010,0.4946206
45323,0.49432206
45325,0.4943195
45333,0.49432206
40505,0.4946171
40512,0.49433675
40522,0.4943195
40830,0.4946171
40834,0.49433675
40848,0.49433675
40850,0.4943195
41173,0.4943195
41480,0.49432206
41487,0.4943195
41488,0.4943195
41812,0.49432206
42133,0.49432206
42772,0.4946171
42777,0.49432206
43083,0.49432206
44374,0.49432206
44692,0.4943195
44701,0.4943195
45017,0.4943195
45019,0.49432206
45032,0.49462065
45354,0.49433675
40528,0.4943195
41181,0.49432206
41183,0.49433675
41184,0.49432206
41502,0.49432206
42148,0.49432206
42472,0.4946171
42796,0.49432206
44074,0.49432206
44075,0.49433675
44393,0.49433675
44396,0.4943195
44721,0.49432206
44723,0.49433675
40561,0.4946171
41197,0.4943195
55296,0.49432206
55307,0.4946171
55930,0.4943195
51116,0.4943195
51447,0.49432206
51454,0.49432206
51765,0.49432206
52096,0.4943195
52106,0.4943195
52417,0.49432206
52427,0.49432206
52429,0.49432206
52757,0.4946171
3488,0.49464306
