LNR,RESPONSE
68883,0.0069730743
69193,0.035824087
69522,0.002788087
69842,0.012546952
70169,0.012546952
70481,0.029914418
71117,0.004288485
71118,0.029751709
71130,0.031432018
66335,0.0041363463
66658,0.0043395995
66661,0.038519215
66669,0.0032681606
66991,0.032075442
67630,0.008019615
67940,0.0039464226
67946,0.0039228685
68254,0.0035182908
68270,0.004433361
68582,0.006406695
6765,0.0031465818
6499,0.012546952
6521,0.0050320867
6828,0.0033202746
6829,0.03229406
6852,0.0040882113
6857,0.005046439
6858,0.047786318
6553,0.012842827
6554,0.0038238643
6884,0.0035951308
6892,0.0048189457
7558,0.0040406617
7233,0.005699067
7573,0.0072193337
7250,0.0049345866
7588,0.012546952
7589,0.006199091
7610,0.027604844
7624,0.012546952
7625,0.003803824
7330,0.029970864
7334,0.0052258363
7344,0.0039952616
7347,0.012546952
7353,0.0044049616
7673,0.012546952
7376,0.04102685
7081,0.012546952
7088,0.0041833404
7105,0.03356557
7431,0.0031208775
7434,0.0049470114
7436,0.045143895
7133,0.012977109
7446,0.03898605
7459,0.004229181
7148,0.0037194886
7161,0.01114813
7170,0.0038234082
7179,0.0037733011
7482,0.0035655892
7511,0.0045978865
7515,0.0046190093
7215,0.03254363
8167,0.010256189
8179,0.025275633
7863,0.044818938
7865,0.04011195
7866,0.030144464
7868,0.0036212157
7870,0.004165281
16745,0.039628267
16752,0.034551524
17038,0.027910281
19331,0.003758296
19630,0.0060541616
19341,0.012546952
19371,0.0048065973
19067,0.019569494
19069,0.012546952
19383,0.004939691
19082,0.0043574413
19084,0.041772526
19413,0.0034594627
19116,0.0042433455
19419,0.021216208
19433,0.0043879678
19434,0.0036223168
19448,0.006214663
19156,0.0280088
19176,0.034981053
19177,0.005487091
20145,0.036687154
20157,0.003720139
19818,0.0041716387
19826,0.0035700917
20177,0.025513392
19841,0.012546952
19888,0.0056316
19909,0.039780613
19910,0.005660566
20220,0.0029285287
20226,0.0036905748
19923,0.012546952
20254,0.010568604
19956,0.01251815
19962,0.0043259594
28521,0.012976658
28537,0.0043473057
28851,0.0049724597
28548,0.012977109
28859,0.00443406
28862,0.012538566
28563,0.008759868
28565,0.004472204
28879,0.029780982
28881,0.007712397
28884,0.007887878
28582,0.0058339946
28591,0.004631327
28904,0.024728972
28910,0.004005704
28598,0.002932147
28933,0.005291426
28626,0.0132739
28632,0.004043641
28635,0.0042671566
28942,0.0045763506
29588,0.0056470125
29305,0.028978448
29310,0.0134322485
29626,0.008183191
29632,0.005852565
9340,0.029601905
9040,0.0054756952
9355,0.031828586
9042,0.01221492
9370,0.012546952
9382,0.03551253
9383,0.03813588
9095,0.00417729
10067,0.0036698687
10077,0.034899153
10084,0.012546952
10097,0.006479251
10102,0.0045368248
9789,0.0044573043
10124,0.012546952
10225,0.0042012185
10235,0.022967728
9822,0.012546952
9835,0.024173595
10149,0.030949784
10176,0.0031364993
9869,0.004400652
9870,0.0061505144
9879,0.0067828293
10219,0.034228407
9601,0.025677506
9927,0.0036121462
9928,0.039778475
9936,0.0031871006
18482,0.004119001
18486,0.012546952
18487,0.0054345564
18492,0.004977844
18496,0.0046707676
18497,0.037117362
18803,0.0046887826
18811,0.0032928714
18506,0.01594665
18512,0.012977109
18536,0.031151716
18870,0.048606392
18877,0.0047672116
19500,0.0033440173
19502,0.0039107758
19504,0.0030723435
19207,0.02073877
19213,0.027590718
19221,0.003692769
19222,0.00410174
19223,0.00467381
19230,0.024705537
19659,0.008391639
19271,0.003954025
19274,0.012546952
19574,0.007825638
19307,0.003906855
19600,0.026005946
84216,0.0037484786
84521,0.0034564391
84524,0.012546952
84532,0.004453516
85171,0.004571974
85179,0.012546952
85180,0.012546952
85481,0.0044865166
85491,0.0038260645
81660,0.004218788
81673,0.003845637
81992,0.0095600765
82301,0.0048867203
82313,0.012546952
82950,0.0061507355
83274,0.003988575
83592,0.01251815
83919,0.0061567547
84221,0.03554484
84230,0.03051718
84557,0.020947985
84559,0.028384872
81681,0.012546952
81692,0.01275278
82008,0.004029099
82015,0.004147185
82332,0.038303826
82961,0.03411586
83601,0.0066349343
8752,0.0041864323
8445,0.030946344
8460,0.0048432583
8765,0.004645939
8766,0.03876364
8767,0.0044089034
8775,0.012546952
8475,0.012546952
8791,0.036991958
9430,0.00490871
9452,0.024268148
9472,0.028063979
9173,0.033921927
9584,0.004678202
9199,0.027177943
9487,0.0064078183
9212,0.002992422
9231,0.00312846
9250,0.00365636
9251,0.0035819053
9546,0.037508097
9547,0.02339264
9268,0.0036299438
9279,0.012546952
9562,0.00363536
9565,0.0035370153
9569,0.0051017324
9293,0.012546952
8990,0.0039288444
9019,0.0075785713
9324,0.012744042
76429,0.012546952
77391,0.0134322485
77714,0.004422735
78028,0.0052586165
78034,0.012266214
78671,0.0033785177
79301,0.041333567
79317,0.004699407
79634,0.0039120466
79636,0.0036825917
79944,0.012546952
79949,0.012546952
79959,0.003397592
80271,0.044587016
80587,0.0032741744
80589,0.005527796
76442,0.0042781536
76443,0.03389872
76766,0.0036238404
77399,0.012546952
77734,0.0039111306
78044,0.03529814
78361,0.0040904544
78683,0.013068724
78999,0.00822061
79327,0.04025426
79643,0.012546952
79965,0.012546952
79967,0.012546952
79977,0.04288832
81259,0.028318655
77108,0.007155014
78064,0.0048577036
78073,0.012546952
78077,0.027251253
78379,0.03956035
78386,0.030185314
78707,0.0035405264
78713,0.0040085283
79022,0.012546952
79028,0.04142095
79033,0.004853531
79038,0.012546952
79346,0.0033692485
79675,0.0048794677
79985,0.0035416365
79990,0.0056658257
81965,0.004820565
81973,0.0042203707
81978,0.04284639
82287,0.012546952
82291,0.0036965548
82922,0.03382568
83257,0.0033916251
83881,0.012546952
83884,0.012546952
83894,0.004065872
83898,0.011752518
40208,0.012546952
40209,0.012546952
39898,0.0051758415
40224,0.012546952
40233,0.04741209
40239,0.0077247047
39919,0.003939499
39926,0.0043605724
39935,0.012546952
40250,0.00691307
39945,0.00290782
39955,0.023060784
40260,0.029386373
40261,0.004462502
40265,0.005104311
40269,0.0062429924
30591,0.004687265
31002,0.023898927
31006,0.0046987874
31015,0.0056529646
30903,0.025673969
30912,0.015615456
30640,0.0047612856
30644,0.0049842275
30653,0.035827756
30690,0.004687957
30988,0.027500547
30716,0.0043058824
30413,0.03438326
30725,0.0035798638
30418,0.038108226
30752,0.004128371
30448,0.003482767
30770,0.004106342
30470,0.012546952
30484,0.006521353
30800,0.012546952
30514,0.0036789055
30821,0.0042868974
31478,0.0061576795
31479,0.003272847
31482,0.0049860347
31492,0.0048777387
31494,0.0038457413
31174,0.004704321
31500,0.0040080445
31505,0.041295648
31184,0.008228506
31186,0.025549123
31194,0.003684312
40071,0.012546952
40492,0.004886275
40085,0.02575914
40092,0.0036004677
40093,0.030003328
40095,0.012546952
40405,0.012546952
40413,0.012546952
40416,0.024647798
40107,0.0046465034
40114,0.0031565274
40424,0.0041498425
40435,0.026240522
40444,0.03403239
40153,0.0034833115
40158,0.004677265
40466,0.0070493617
40478,0.013407366
40481,0.012546952
40161,0.0132739
39858,0.0037457782
40187,0.005314574
40192,0.006271543
40194,0.0033889133
39885,0.003658548
40202,0.012842712
40203,0.012546952
71023,0.012546952
71032,0.026890647
66245,0.035310015
66250,0.0037077302
66560,0.00504914
66880,0.0243935
66891,0.008098593
67196,0.004581887
67514,0.012546952
67836,0.023602014
67843,0.028007863
67853,0.034478143
68163,0.0041514547
69766,0.0032733434
69770,0.0044377195
70086,0.0037967942
70396,0.026978284
70407,0.004484434
70727,0.004675319
71050,0.012546952
66256,0.0047262534
66578,0.0028458892
66592,0.03472432
66911,0.0049795117
67219,0.012714792
67224,0.012546952
67541,0.004504356
68175,0.0039557605
68508,0.041190706
68817,0.003907005
69145,0.03123904
69147,0.0037369237
69453,0.038881592
69783,0.0057020183
69787,0.003217813
70095,0.028823158
70428,0.030555306
66282,0.003828419
66284,0.012458515
66605,0.029723031
66929,0.03439325
67241,0.0048678103
67243,0.005751724
78002,0.02960122
78009,0.005838117
78333,0.004268992
78969,0.027947145
78974,0.0049678967
78977,0.004943471
80249,0.026818078
80255,0.0033518008
81200,0.028692503
81203,0.004333668
81216,0.0061221113
76419,0.005051565
20593,0.0060151084
20890,0.0030452888
20600,0.004998097
20627,0.012546952
20645,0.0041356212
20346,0.0039758505
20356,0.0061695795
20357,0.0043180306
20662,0.027542682
20358,0.003378009
20359,0.0033448965
20372,0.0038415948
20375,0.024940372
20435,0.0059062853
20745,0.005093631
20755,0.0036328647
21094,0.012546952
21098,0.0037201636
21106,0.0050461683
21108,0.032858636
21460,0.0317358
21465,0.005602152
21144,0.012546952
30041,0.0036288698
30048,0.0059453007
30364,0.0036082407
30067,0.033306137
29764,0.0053177206
29767,0.006189742
29770,0.003916847
30079,0.012546952
29789,0.0043113544
29796,0.064295135
29806,0.03191459
29820,0.012546952
29833,0.025953831
30155,0.012546952
29840,0.0045969044
29844,0.004129993
29863,0.004858625
29864,0.0045426176
29874,0.004299749
30209,0.029889546
30210,0.035257112
30216,0.036022115
30530,0.0057765343
30840,0.034548774
30554,0.004636128
30871,0.004376436
30564,0.012546952
30879,0.0051601003
30894,0.012546952
79566,0.031224502
79893,0.028936004
79894,0.004296068
79896,0.0039237626
80203,0.033437952
80211,0.012546952
80217,0.0047795684
80530,0.009491154
80849,0.010149441
80856,0.0041583423
81164,0.0069938535
81166,0.0044791093
81168,0.012546952
76704,0.0357094
77018,0.004161088
77031,0.011143089
77676,0.012546952
77996,0.0040726066
78621,0.0038223315
78945,0.0037879865
78949,0.004159413
79269,0.0034345326
79274,0.0034715252
80221,0.012546952
80228,0.03529084
80543,0.004136342
80545,0.012546952
80550,0.0039850078
80558,0.045039125
80863,0.03730064
80867,0.004735931
80868,0.0038392309
80870,0.003908197
76405,0.03194062
76734,0.003280726
77052,0.004066411
84798,0.01925192
85104,0.031104285
85118,0.0073468173
85431,0.012686427
85432,0.028449776
85753,0.012546952
81614,0.0037038059
81921,0.0033339427
82245,0.00433171
82563,0.007556969
82573,0.031274702
82879,0.006043382
82891,0.0038839453
83201,0.006913283
83218,0.012546952
83842,0.006484054
83845,0.0064422432
83847,0.048165236
83848,0.012546952
83853,0.012546952
83856,0.005087103
84489,0.04047361
85124,0.0034220975
85441,0.012546952
85451,0.028950874
85457,0.004250946
85768,0.00868723
85780,0.0044239843
81625,0.012546952
81635,0.0034274843
81940,0.012546952
81951,0.0062393877
81956,0.006991784
82583,0.012546952
82592,0.003921864
82596,0.034579538
8936,0.032407872
8622,0.0066714683
8633,0.07568192
8639,0.029934816
8951,0.012546952
8952,0.012546952
8657,0.0055154874
8352,0.0052404646
8673,0.0134322485
8367,0.0036686393
8379,0.012546952
8690,0.003334589
8404,0.012678182
8408,0.03108896
8436,0.0043882304
8745,0.030351581
17922,0.03692328
17923,0.0073117227
17939,0.0036906537
17949,0.004616495
18264,0.028725723
17968,0.0050032223
18015,0.003335198
18313,0.0036482168
18317,0.005290134
18326,0.008546998
18041,0.031130582
18043,0.0052531967
18044,0.004419975
18054,0.0041176085
18058,0.0043533863
18366,0.0036680906
18390,0.030658431
17811,0.003825494
18131,0.003758687
17826,0.0050514787
18166,0.03269028
18172,0.04679193
18177,0.0032973096
18181,0.042340927
18182,0.027320335
18186,0.004649352
17912,0.003597925
17915,0.0046090647
18218,0.02712993
18898,0.0036570204
18581,0.0053908764
18589,0.0035003733
18596,0.050425556
80365,0.008703782
80373,0.0068064868
80683,0.040274236
80696,0.00825003
81007,0.012546952
76539,0.029647406
76554,0.0042081783
76868,0.02688505
76871,0.0341891
84244,0.00500435
84571,0.0042079045
84574,0.02972132
85528,0.004827277
85533,0.003519814
81710,0.027161457
82029,0.0042989207
82039,0.0297334
82343,0.0036001306
82666,0.03339779
82670,0.0052892757
82991,0.0050587887
83303,0.032261882
83624,0.0035674805
83637,0.03347542
83942,0.004384807
83943,0.0040510125
83946,0.005539852
83950,0.0045877774
84901,0.003418697
81720,0.005568478
81730,0.0044294964
83321,0.008171446
83646,0.0057543945
83650,0.04378877
84601,0.024356028
84602,0.035874344
84612,0.006222864
84619,0.035457708
85247,0.012458949
85256,0.041172095
83617,0.026756924
10281,0.006530782
10601,0.012546952
10301,0.012977109
10344,0.03135423
10349,0.005932585
10354,0.0033902552
10663,0.007867336
10674,0.004159373
10679,0.0040903087
11321,0.0041387333
11328,0.0053051803
11332,0.0044459836
11013,0.0044117593
11351,0.024671463
11024,0.0058522876
11373,0.00335958
11070,0.0036563948
11483,0.0062026205
11095,0.004240558
11096,0.0038229995
11406,0.003609232
11414,0.012546952
11112,0.012546952
11426,0.0049101724
20289,0.012744042
20294,0.003619152
20296,0.031296026
19981,0.0033637371
19687,0.042334557
20002,0.012686427
20006,0.012546952
20036,0.0040443204
19718,0.012546952
19729,0.0043353844
20056,0.0046138032
19741,0.004748446
19748,0.012546952
20069,0.025755083
20097,0.035355102
19791,0.006028737
20444,0.004226503
20448,0.0034063368
20455,0.0042133587
20761,0.01783531
20772,0.0038330078
20795,0.03163612
20482,0.003893759
20492,0.003130583
20508,0.03427271
20840,0.00336246
20844,0.025764253
20845,0.0053245276
20852,0.0037157552
20573,0.034109097
20580,0.026918272
69541,0.0048674126
69548,0.0054835402
70181,0.037376143
70190,0.043992072
80307,0.0278577
80623,0.003578219
80626,0.03165441
80635,0.004103782
81263,0.0042736284
81267,0.0052792174
76482,0.008378892
76807,0.0036108817
77118,0.004930215
77127,0.0039007044
77449,0.0037772432
78093,0.012546952
78399,0.006318333
78401,0.0054787523
78407,0.03233382
78726,0.012546952
79042,0.005660909
79055,0.005204004
79362,0.011412716
79696,0.012546952
80330,0.007806827
80336,0.0065727187
80338,0.039777443
80643,0.0040137307
80654,0.008766503
80966,0.0047470806
81285,0.031782214
76502,0.012546952
76509,0.022345914
77141,0.0034663593
77152,0.004267529
77781,0.005347079
77786,0.0036261156
77787,0.0042028646
77788,0.0037234328
77789,0.0042888047
77791,0.0030799625
78098,0.012546952
78100,0.0040161866
78102,0.003506678
78744,0.0064099436
78756,0.0037249618
79064,0.0075685037
79071,0.003883792
79388,0.0048922864
79719,0.0057999524
80345,0.04995299
80661,0.012546952
80678,0.0040360396
81300,0.012546952
76528,0.021734804
76846,0.0050604665
77158,0.03081224
78122,0.004896982
79414,0.024473084
79415,0.0060253916
79734,0.0045883697
17593,0.003223261
27080,0.004819394
26778,0.003651411
27106,0.0041570095
27227,0.032867946
26827,0.004224842
26831,0.00372571
27130,0.027450157
27135,0.012968226
26846,0.012546952
26849,0.0039622816
26851,0.0045487667
27145,0.003625847
26863,0.008886961
26877,0.003767817
27159,0.0045856177
27160,0.003938429
27161,0.012977109
27181,0.0045010326
26903,0.035464965
26908,0.027543526
27209,0.0036426196
26934,0.004601602
26935,0.03142159
26955,0.0046119904
26959,0.0049519436
26972,0.031598218
26662,0.0038635873
26664,0.051703356
26669,0.012546952
26984,0.038371183
26679,0.032501254
26694,0.0075546307
27005,0.0048400005
27013,0.009389786
27028,0.005124794
27031,0.00413461
26722,0.02778176
27042,0.0036927531
27706,0.004279336
27707,0.00448628
27713,0.0043812385
27714,0.0132739
27732,0.007123452
27415,0.005404403
27743,0.012546952
27420,0.004620073
27858,0.0054511074
27458,0.033904616
27464,0.0037468623
27465,0.012546952
27474,0.0046775583
27476,0.0040876856
27492,0.0035036735
27495,0.024371082
27805,0.0067393985
27509,0.027847547
27524,0.0044142334
27846,0.0043923906
27554,0.0036660137
27557,0.0044793705
27583,0.0045876536
47660,0.0035734773
47667,0.01194125
47985,0.0052399947
47986,0.0036222239
47994,0.0039495747
48300,0.029397583
48312,0.004765759
57710,0.026238158
58339,0.012546952
58348,0.027932148
58971,0.003915002
59300,0.012546952
59309,0.003489423
59624,0.0039935717
59628,0.02927241
59933,0.0036709704
59936,0.0047483807
60259,0.028826961
60268,0.05491083
60573,0.004093737
60578,0.012546952
60896,0.003888004
56125,0.0048392196
56757,0.012546952
56762,0.030580297
56763,0.0041078688
57073,0.012546952
57089,0.012546952
58355,0.012842827
58681,0.0039953757
59005,0.012546952
59314,0.0040992126
59321,0.008292837
59637,0.012546952
59649,0.044128872
59959,0.0035774542
60598,0.0046560755
60603,0.03313156
56140,0.0064406134
56147,0.012546952
56783,0.0041294633
56789,0.012546952
57103,0.031085541
57420,0.012546952
57430,0.02487681
57732,0.010195913
58066,0.004473497
58378,0.029829241
58696,0.0136430515
58701,0.012546952
59020,0.0065876306
59026,0.0042942306
59655,0.013150088
59971,0.004463756
59981,0.0055801766
59982,0.025259964
60296,0.033612058
60951,0.006143458
56160,0.004578469
56478,0.0038867856
56801,0.003972583
57440,0.005098732
58079,0.0038786985
58396,0.0035859905
37594,0.04336712
37913,0.03041141
37919,0.04381483
37606,0.0035521125
37933,0.0041039186
37630,0.012546952
37321,0.0038263227
37323,0.031348538
37335,0.028975585
37337,0.0035803553
37346,0.0033812562
37352,0.031116707
37358,0.003327312
37672,0.036222145
37369,0.0050249128
45666,0.012753909
45973,0.012546952
45985,0.0039712284
45986,0.005917643
46299,0.00872413
46630,0.0056628045
46953,0.003223267
46958,0.004424119
47284,0.009866398
47609,0.005328264
47614,0.0037919295
48262,0.012546952
48269,0.007735125
48603,0.0035801614
49561,0.013338119
49576,0.004842518
50203,0.006741432
50207,0.004033953
50209,0.012546952
50211,0.012546952
50216,0.004386212
50218,0.037635345
50531,0.026184266
50538,0.0044285967
45680,0.005401441
46320,0.0040959907
46335,0.012714792
47303,0.003669497
47312,0.0035914332
47313,0.0043963417
47635,0.012744042
47958,0.003870356
47967,0.044217188
48610,0.030070104
48614,0.004151502
48619,0.028856626
49263,0.0038513534
49270,0.02831645
49276,0.04217047
49902,0.0044913045
49908,0.035939146
50224,0.00452832
45689,0.004615985
46341,0.00393123
46347,0.0051862183
46678,0.0068230727
46682,0.0030155214
46997,0.00624183
46999,0.0033122052
47006,0.0041767326
47320,0.00863427
48402,0.010706417
48404,0.0050519314
49384,0.0038227437
50031,0.005856342
50353,0.0034227008
50356,0.004148723
50671,0.033149634
45813,0.02837189
45815,0.0076422463
46803,0.0048738588
47127,0.0034897116
47128,0.0039688884
47454,0.03741913
47455,0.012546952
48100,0.020809824
48102,0.004048933
48432,0.003506791
48433,0.024503121
48746,0.005617756
49077,0.0051956098
