LNR,RESPONSE
65068,0.0015417543
65378,0.027600788
65381,0.002555527
65392,0.014141149
65393,0.016700115
65711,0.00074817444
65712,0.014141149
66028,0.015814206
61246,0.0021743525
61564,0.00095498236
61571,0.069976404
61572,0.014141149
61891,0.014845974
62194,0.0010304698
62522,0.0018668445
63168,0.018803297
63486,0.0006494574
63803,0.014141149
64115,0.0013334607
64119,0.00035703427
64435,0.019182771
64754,0.0046545533
64769,0.00059351634
65084,0.00379369
65405,0.00054470316
65716,0.014141149
66038,0.008851358
31421,0.0031892904
31121,0.0028279393
31156,0.002042414
31462,0.00041549752
31470,0.002903198
31783,0.000481754
31792,0.0017723333
31793,0.032661546
32105,0.017312543
31811,0.0015553442
31814,0.013516836
32120,0.018442513
32124,0.0013755797
32133,0.0013329446
32134,0.0016260156
32139,0.014141149
31857,0.0005748084
32273,0.0002434621
31865,0.00872512
31876,0.007894602
32167,0.027617924
32174,0.011304738
32176,0.014141149
32179,0.026145898
32180,0.0039995713
32181,0.083075054
32185,0.013516836
32187,0.00086934835
32199,0.18076283
31935,0.0011426427
31938,0.014141149
31676,0.003448204
31688,0.014141149
32011,0.033018954
32018,0.003171908
31713,0.0018257205
31717,0.0712695
32023,0.0005757885
32024,0.0007277875
31724,0.0025589496
31729,0.018554218
31745,0.044680577
31757,0.014141149
44651,0.0019562067
44653,0.007980456
45307,0.00050403556
45313,0.00078483834
45314,0.011227327
45315,0.0003788968
45317,0.0033885124
45631,0.037192862
40811,0.0016040128
40823,0.014141149
41153,0.00026982315
41791,0.0049426854
42115,0.0064089294
42118,0.002688049
42425,0.03582798
42429,0.014141149
42432,0.0006121901
42440,0.016266622
42752,0.031994317
43383,0.014141149
43386,0.008669189
43705,0.009933628
43721,0.0021137553
44022,0.005120718
44026,0.026034633
44347,0.00077788404
44361,0.0074246824
44671,0.019182771
44684,0.0025895182
83120,0.03922622
83129,0.0073298216
83452,0.013516836
83764,0.0009639523
84408,0.087123215
85050,0.003038764
85060,0.0237935
85682,0.01053563
81559,0.009168648
81873,0.0005075415
81876,0.010320805
81878,0.0002168858
82826,0.009990586
82834,0.0020100418
83149,0.009309951
1394,0.008688861
1091,0.014141149
1113,0.0012610045
810,0.013516836
813,0.039541278
847,0.0022628477
860,0.0009819532
1174,0.004596256
879,0.018163584
1187,0.013516836
887,0.019182771
1204,0.0011281526
910,0.002368178
1230,0.0019620191
1872,0.0029525652
1562,0.004462612
1590,0.0015483446
1596,0.0007983985
1598,0.0023772279
1903,0.027048264
1612,0.0016645589
1614,0.01668454
2029,0.074225456
1622,0.0033692564
1628,0.009664629
1926,0.0017200124
1933,0.008965926
1660,0.0053007607
1947,0.0005357683
1686,0.02076897
1690,0.021575611
1997,0.002805991
2005,0.0011347899
2014,0.014141149
1721,0.013516836
1731,0.020072605
1426,0.002628378
1434,0.00022918744
5750,0.0020280657
5758,0.0013846548
5490,0.041209158
5500,0.0004134404
14053,0.06100837
14362,0.0067308424
14368,0.004907238
14375,0.0010573645
14070,0.069055535
14078,0.0050560795
14391,0.0027972534
14395,0.0411693
14093,0.016216803
14399,0.0017529373
14405,0.0065403706
14113,0.0008121797
14433,0.007726821
14118,0.029336968
14125,0.000929149
14137,0.0064462856
14453,0.014141149
14456,0.0022121556
14780,0.0037739968
14785,0.002262839
15126,0.017581273
15136,0.014141149
14807,0.0006649519
14815,0.0048749386
15154,0.038480747
14864,0.0041991044
14868,0.0037686958
14888,0.008169892
14889,0.019182771
14893,0.003114878
15203,0.00814004
15226,0.0050479663
14921,0.019960763
15252,0.00082343706
14941,0.0061678723
14952,0.002628652
14956,0.013516836
14649,0.040210873
14965,0.013516836
14671,0.013147385
14673,0.0018435051
14692,0.0036462347
14694,0.0003790097
14696,0.000943421
15007,0.0009973703
14699,0.013150807
14704,0.05643516
14707,0.00058887224
14713,0.030318005
15028,0.0014643562
15083,0.037958194
15411,0.020704541
15417,0.001435783
15717,0.00014653729
15720,0.0021843736
15432,0.010426704
15433,0.013516836
15436,0.027314357
15741,0.0020417608
15443,0.00079022016
15452,0.004521052
25170,0.0011839855
25171,0.013516836
25173,0.10220523
25846,0.016745362
25548,0.012231179
25555,0.006192711
25963,0.0013203424
25976,0.013152006
25571,0.0014586361
25874,0.002740654
34762,0.0028186133
34765,0.016007442
34192,0.010425951
34507,0.017270053
34511,0.013516836
34531,0.0020423944
34223,0.003624808
34237,0.0045894375
34240,0.00016242512
34564,0.0013210161
34569,0.0008642293
34571,0.019182771
34260,0.0013125195
34266,0.0008904634
34284,0.0008379442
34296,0.008433696
34297,0.00083844946
34601,0.014141149
35272,0.001893953
35273,0.005176674
34945,0.0044832462
35280,0.02559177
35286,0.023773266
34960,0.0005240541
34962,0.00074035494
34966,0.020814255
34985,0.0035361196
35332,0.001967652
35428,0.0006003427
35044,0.0066143684
35378,0.007826531
35077,0.0010246143
35386,0.0042620418
35099,0.014141149
35406,0.011779347
35111,0.010965409
35119,0.015158736
35125,0.00887643
35130,0.013516836
35135,0.0012278167
34822,0.008310027
4324,0.014141149
4329,0.00069819513
4342,0.010801357
4367,0.102780566
4373,0.0015775942
4376,0.07545434
5032,0.095360406
4797,0.00014036216
5121,0.014141149
4804,0.00019211683
5125,0.023468083
5159,0.000991717
5174,0.045317154
5177,0.019182771
5181,0.0016980149
4874,0.014878375
4898,0.0011889152
4585,0.0019559164
4598,0.0019209353
4907,0.00017648832
4909,0.0015761498
4921,0.00050234894
4611,0.002580525
4632,0.003170518
4955,0.0016226813
4658,0.1878191
4975,0.006886973
4666,0.0024104523
4667,0.06007989
4985,0.014141149
4989,0.014711476
4994,0.019182771
5007,0.014022225
5803,0.0014192997
5414,0.013516836
5703,0.0048470446
5715,0.008672242
5740,0.00070994644
5449,0.0008615723
15771,0.0018778819
15775,0.00075858727
15480,0.0015621613
15499,0.0024316309
15509,0.0018769277
15516,0.0010282843
15522,0.026248353
15820,0.0013678995
15821,0.034329325
24688,0.035044163
24692,0.01741543
24103,0.00068175595
24116,0.014141149
24426,0.0019860666
24122,0.0072603477
24141,0.008172845
24494,0.0011671109
24187,0.014141149
24504,0.0009292234
24508,0.0027995117
24510,0.014141149
24208,0.011425624
24523,0.011805002
24525,0.010157224
24872,0.045520503
25210,0.019182771
25225,0.013516836
24923,0.00031590246
25338,0.011474621
25340,0.0008571698
24940,0.022693364
24950,0.00056853256
25265,0.013516836
25267,0.074738875
24964,0.0018116513
24991,0.013516836
25306,0.0017004746
25009,0.014141149
25016,0.03163291
24717,0.0015866569
24727,0.08254648
24732,0.013516836
25063,0.014141149
24763,0.013516836
25089,0.016265806
24787,0.00096584694
24794,0.015891232
24811,0.0016522831
25121,0.0065164645
25127,0.00076529343
24826,0.0007301773
45001,0.014141149
40511,0.014141149
40515,0.00969455
40831,0.0697618
41170,0.0021654076
41171,0.019182771
41494,0.00080348086
41495,0.013516836
41801,0.047414243
41805,0.056273747
42136,0.0005824896
42451,0.002309506
43084,0.013516836
43090,0.0054836283
43091,0.005583469
43418,0.010870488
44047,0.022221448
45025,0.036705613
45350,0.0010826658
41824,0.101016745
42464,0.008263852
42466,0.005874641
44394,0.004885313
44406,0.0013756145
44720,0.0006836001
44728,0.0026542987
45046,0.0025260914
45051,0.000295446
45053,0.025317905
45369,0.013516836
45371,0.019182771
45372,0.0069860853
45374,0.0021984745
54660,0.008308027
54981,0.004617394
54984,0.00044317008
55290,0.023909738
55298,0.017015358
55309,0.014141149
55945,0.0011040079
55946,0.0024144403
55950,0.013516836
51130,0.0014124668
51771,0.013516836
51777,0.014141149
51778,0.0048551015
51785,0.001131724
52422,0.016114075
53066,0.0006749475
53077,0.016995974
53385,0.0020738384
53386,0.013516836
53402,0.013516836
41006,0.0009624826
41317,0.0015151016
41322,0.0018843397
41640,0.024242057
41969,0.0011502403
42602,0.0003357332
42607,0.0006767055
42931,0.034851924
43248,0.0018355622
43251,0.061546583
43255,0.0010414554
44215,0.014141149
44850,0.0008303512
44857,0.0018443809
45181,0.0004939389
45510,0.0069686077
40686,0.014755251
40701,0.0027964541
54476,0.028442213
54799,0.019182771
54802,0.0016803233
54808,0.014141149
55758,0.0011341139
51591,0.014141149
51598,0.013516836
51918,0.0004360602
52250,0.0008677387
52573,0.026864642
52574,0.0045295754
53527,0.000352491
53863,0.0006293944
54168,0.0032932535
54179,0.0006911969
55459,0.001935916
55469,0.0016370418
55787,0.018090978
50952,0.0031300576
51614,0.014141149
52260,0.018863734
52901,0.00060329813
52912,0.0009667151
53233,0.014141149
53237,0.09638605
53548,0.002867986
53556,0.0009802628
53876,0.03917891
54192,0.016749281
3496,0.004768562
3519,0.0059990813
3939,0.0058266157
3527,0.019182771
3545,0.11107699
3547,0.0033697481
3558,0.015894774
3870,0.0032336093
3886,0.05682283
3582,0.0022441158
3916,0.0006304955
3605,0.024579523
3625,0.0006787262
3626,0.006255916
3629,0.0068538515
3631,0.014697494
3329,0.008106722
3643,0.00069950375
3352,0.0009856443
3667,0.056740455
3674,0.00043643173
3689,0.0008878147
3702,0.014141149
3710,0.013709864
3416,0.00041484056
3752,0.015231225
3755,0.0010806698
3757,0.004755861
4064,0.00051397976
4065,0.00038233527
4382,0.0036516052
4082,0.014141149
4089,0.0013025264
4091,0.06937995
4094,0.013516836
4103,0.0052205096
4104,0.0029983318
4434,0.0025913294
4134,0.029455673
4549,0.00075098494
4556,0.021439336
4560,0.0069345487
4448,0.0124960765
4171,0.00053297175
4190,0.00018800382
4487,0.00094688125
4497,0.005749761
4202,0.014141149
4508,0.021007901
4509,0.000661444
4514,0.044630084
4238,0.019182771
4525,0.035623018
4533,0.015415429
4541,0.011426523
4248,0.0016387563
4280,0.0075013773
3968,0.0045679305
3971,0.001864068
3975,0.016594851
4283,0.013516836
4308,0.00041188262
42490,0.0046902425
43133,0.014141149
43141,0.018985255
43442,0.0017311365
43446,0.007132067
43765,0.00021503428
43774,0.0015768943
44094,0.001346754
44097,0.07872714
44417,0.013516836
44421,0.0031827877
41232,0.0030425657
41234,0.014844377
41554,0.013516836
41880,0.012268796
42515,0.0054108403
42822,0.009964703
42824,0.047757436
43151,0.001625754
43474,0.006092293
43481,0.013516836
43798,0.00055889395
44103,0.007124228
44752,0.00550313
40585,0.0026358627
40588,0.00014113897
40602,0.0016151314
40916,0.0011354284
40924,0.00046227145
41241,0.014141149
41575,0.00070798496
41890,0.0037389798
41899,0.009350412
42205,0.0675062
42206,0.012744073
42215,0.0043164026
43169,0.014141149
43177,0.002204387
43179,0.0003936276
43483,0.015031999
43806,0.099599086
43819,0.0010796249
44769,0.0034333102
44773,0.0017714022
45433,0.0012469557
45435,0.0065863295
40610,0.0076441485
41263,0.002774379
41273,0.016149683
42548,0.0044605066
42877,0.015805101
43182,0.0024966232
43184,0.0023640178
22052,0.011905662
21758,0.10057017
21790,0.014141149
22105,0.014654199
21856,0.0036690494
21857,0.0013717101
22145,0.0014903325
22148,0.0010954135
22154,0.0019662983
21893,0.010824732
21583,0.00893282
21903,0.031156367
21906,0.0010506766
21607,0.0023950941
21930,0.0036796802
21933,0.0018397289
21641,0.05583112
21980,0.03232052
21691,0.018161587
22017,0.007234113
22662,0.0027526373
31198,0.002374067
31552,0.047411777
31652,0.0017555768
31574,0.00043135305
31264,0.07679103
31297,0.018554218
31604,0.0026991963
31612,0.043859422
31614,0.002502099
31305,0.015953768
31313,0.028743677
31627,0.02444736
31638,0.014141149
31333,0.00032351018
31337,0.019182771
31340,0.0004416367
31051,0.013516836
31054,0.0059354566
31055,0.0009593273
31368,0.000629725
31379,0.0019200871
31085,0.013516836
31093,0.014141149
35161,0.022303274
35177,0.0022237804
34861,0.0022905564
35181,0.00093445985
35182,0.0059654047
34896,0.045045532
35216,0.002993321
35217,0.0015805388
34901,0.020255523
34922,0.006183216
35245,0.020452628
35253,0.011649848
35254,0.09387371
35256,0.009562858
35573,0.00093040423
35880,0.00083640666
35601,0.013404038
35926,0.009112974
41357,0.002392441
41674,0.0031918837
42315,0.00022167662
42956,0.014997559
43262,0.0016939031
43914,0.0008290163
43916,0.008852039
44237,0.019041976
44880,0.0005579431
45200,0.00082492497
45204,0.041090738
45206,0.014141149
45217,0.011371482
45529,0.0005743289
40707,0.027664356
40725,0.026908215
41040,0.013516836
41682,0.002838068
42006,0.03200671
42018,0.057225928
42341,0.0064568454
42659,0.011738597
42974,0.20298244
42978,0.0122818
43284,0.00092443667
43298,0.0007024947
43604,0.06453025
43613,0.019182771
43619,0.019182771
43941,0.0028126638
44258,0.008258473
44911,0.01990229
45228,0.00011021004
45229,0.014141149
40737,0.0005841926
40747,0.013516836
41055,0.013299907
41381,0.041818798
41392,0.013516836
43512,0.033339083
43518,0.013516836
52166,0.0014965058
53140,0.018759498
53456,0.00053145416
54742,0.014167977
55056,0.0006328766
55065,0.005404413
55371,0.0018847389
55697,9.7798744e-05
50872,0.014141149
50873,0.019182771
50874,0.00041121
50881,0.0018696996
50882,0.0013885226
51202,0.009847578
51211,0.013516836
51851,0.027600711
51854,0.015348037
52508,0.0391657
53159,0.001176064
53467,0.0031615999
53796,0.00051901763
54105,0.0028265868
54123,0.00081738085
54440,0.019182771
54442,0.0052562407
55724,0.014673958
50891,0.0030988732
50898,0.0019073108
51228,0.009677045
52200,0.046505857
52523,0.00086713943
52527,0.0076844185
52846,0.0006909815
52847,0.0142966295
52858,0.01853362
53170,0.0021501551
53179,0.013516836
54127,0.0031678893
54458,0.0030044243
54769,0.010789661
55103,0.0049409666
55105,0.019666139
50916,0.081653744
50920,0.014141149
50921,0.015815036
50930,0.16361696
51245,0.0009804051
51890,0.014141149
12065,0.014141149
12073,0.00092444144
12076,0.010928686
11782,0.013516836
11786,0.014141149
12099,0.033667628
11803,0.0495899
11507,0.0030184358
11824,0.021695945
11825,0.04245344
11521,0.00081867864
11843,0.014141149
11562,0.00014229231
11883,0.00084745674
11892,0.0015380094
11586,0.0014728141
11598,0.011227327
11908,0.0020676542
11935,0.003029144
12588,0.019182771
12597,0.010187424
12265,0.018015923
12269,0.013516836
12602,0.0050449832
12615,0.013516836
12616,0.0018884104
12286,0.0025923783
12288,0.0039994726
12628,0.014141149
12632,0.00060883065
21158,0.002106556
21479,0.0014694429
21487,0.0003724278
21185,0.015541212
21507,0.014141149
21525,0.017263306
21527,0.013516836
21222,0.0006983029
21240,0.013516836
21253,0.12539573
20941,0.00040641212
21262,0.0065261004
21274,0.0011869797
21297,0.06953467
20986,0.011170328
20990,0.0006211992
21299,0.018303804
21002,0.0018001256
21014,0.0068397075
21326,0.0006004276
21022,0.020621927
21340,0.0028118507
21348,0.012505442
21045,0.0013234384
21369,0.005563682
21066,0.007550474
21071,0.028958555
21712,0.0028276327
22024,0.0010409723
22033,0.060423743
61258,0.01149205
62215,0.0006315901
62855,0.0010624314
62860,0.0030579579
62862,0.014141149
63174,0.031145947
63180,0.0039442116
63495,0.09731306
63503,0.014141149
63831,0.0017112535
64143,0.0075012143
64464,0.03149451
64472,0.013516836
65100,0.0030391554
65422,0.0028961361
65740,0.018910121
65748,0.0006502607
66056,0.0105293
66070,0.00472891
66072,0.00086809427
61283,0.0062619066
61289,0.022695271
61608,0.0006536595
61609,0.052342005
61917,0.0023594766
62245,0.0046518324
62554,0.0021538835
62891,0.00055317156
63196,0.000520685
63533,0.019182771
63835,0.013516836
63841,0.014141149
64156,0.0014361138
64157,0.013678935
64161,0.019724706
64492,0.0021563782
64807,0.00065291853
65118,0.008343022
65126,0.013516836
65442,0.0031109317
75255,0.00016474813
75572,0.0007669452
76198,0.014141149
76214,0.013516836
71418,0.000690677
71750,0.0059779836
72387,0.07938037
72389,0.05006091
73019,0.0024480063
73026,0.004046221
73660,0.011085493
73995,0.014141149
73996,0.012917426
74306,0.026512168
74636,0.0009964667
74954,0.0010413046
75588,0.008391492
76232,0.0044292803
71446,0.0010559502
71447,0.0011557131
69625,0.0019508427
69630,0.0020018038
69946,0.0036230246
76000,0.0015573855
76005,0.0026795147
76006,0.00019063259
71539,0.00024907195
72176,0.025935775
72181,0.004389697
72182,0.046908073
72185,0.049192365
73470,0.01297331
73784,0.015231225
74104,0.025001915
74423,0.00042897635
74747,0.013516836
75700,0.011193088
75702,0.012396487
75711,0.003766904
76023,0.00045961514
71565,0.0027914469
71887,0.0106475875
72197,0.00498629
72199,0.00014866785
72206,0.02679886
72515,0.00247482
72526,0.0064513017
72838,0.0018068195
73807,0.027494676
74451,0.019899389
74455,0.00045038428
75090,0.001990977
75096,0.072448336
75416,0.0029202714
75723,0.027464965
75731,0.0007835825
76056,0.0011560445
71594,0.001197344
71897,0.0016620045
72536,0.0142966295
72542,0.014141149
73497,0.0010450513
73516,0.019182771
73829,0.0057329745
75422,0.049339782
71019,0.00026795885
66888,0.0064327396
67526,0.0018962937
67531,0.0010504524
67844,0.00028499306
67845,0.0027775827
68173,0.003303116
69117,0.0008772083
69760,0.040395234
70411,0.0003921212
71045,0.004896343
66261,0.09876782
66267,0.0011346726
66897,0.00014171291
67228,0.0036150736
67856,0.0009419826
68177,0.04006466
68185,0.03217129
68498,0.037250303
68500,0.014911307
68502,0.002140076
68510,0.018301183
69136,0.0028561824
70094,0.013652469
66602,0.00035389798
66612,0.0005407373
66918,0.014315841
67237,0.004479209
67244,0.0058646766
67245,0.00032950434
67559,0.021429814
67565,0.01555829
67568,0.0005345084
67874,0.022792226
77679,0.00034420777
78317,0.0013520812
78646,0.028907068
78651,0.011316842
78978,0.008998286
79609,0.014141149
80574,0.0010531222
80881,0.00074612815
81201,0.009746307
81208,0.012351482
76423,0.0035846496
24301,0.0013724987
24304,0.00030609654
24348,0.008601675
24371,0.0015924172
24674,0.001102753
33256,0.0005812091
32944,0.0006094078
32974,0.014107795
33280,0.001388934
32985,0.0012694527
32993,0.005861511
32994,0.011738597
33308,0.009654662
33008,0.00061318226
33020,0.06052279
33038,0.00053411163
33343,0.036651608
34004,0.010445579
34011,0.019182771
33693,0.00012203255
34022,0.013516836
34024,0.023464018
33710,0.001612986
34044,0.00081252767
34054,0.0010520448
34058,0.004408627
33731,0.0051259827
33738,0.001440899
34066,0.019182771
34070,0.0003731665
33740,0.00042126174
34159,0.013516836
34160,0.04952158
34161,0.0023079386
34162,0.0022494423
34167,0.002068594
33762,0.00045061635
33763,0.021894537
33781,0.013516836
33787,0.0028905582
33796,0.019182771
34112,0.024902796
33800,0.0057741604
33809,0.09697918
