LNR,RESPONSE
76183,0.0752284
76197,0.08267696
71729,0.055563163
72045,0.07491646
72364,0.05132794
72679,0.055563163
73317,0.055563163
73640,0.055563163
73960,0.05052776
73973,0.08132648
74613,0.05052776
74933,0.05052776
84655,0.050626893
84972,0.055563163
84979,0.07416468
85282,0.05052776
85287,0.07440623
85290,0.055563163
85291,0.052547332
85603,0.055563163
85610,0.07454194
85619,0.055563163
81789,0.05052776
81791,0.052053634
82102,0.05052776
82108,0.05128454
82110,0.05052776
82746,0.08208153
83384,0.055563163
83390,0.08038144
83702,0.055563163
83718,0.05052776
84357,0.055563163
84990,0.05401561
85311,0.052053634
85626,0.052053634
85640,0.05052776
81490,0.073133156
81496,0.05052776
81801,0.07622548
81803,0.08088268
82132,0.05052776
82134,0.05052776
31000,0.05052776
30603,0.07957936
30622,0.07713398
30624,0.05052776
30627,0.05052776
30636,0.052053634
30936,0.07993844
30657,0.05052776
30951,0.052053634
30963,0.0757021
30694,0.05052776
30697,0.053053617
30713,0.05052776
30741,0.07516635
30444,0.05563121
30777,0.05052776
30459,0.07442533
30474,0.075032815
30475,0.05243383
30477,0.072886996
30786,0.07450836
30501,0.07543733
31177,0.075559855
31517,0.055563163
31182,0.07436032
31187,0.05052776
31192,0.055563163
31524,0.055563163
40075,0.07588734
40486,0.05052776
40488,0.050626893
40496,0.055563163
40078,0.055563163
40083,0.053053617
40087,0.052053634
40406,0.055563163
40415,0.055563163
40423,0.073936954
40440,0.05052776
40130,0.052053634
40461,0.074114285
40163,0.055563163
40166,0.052053634
40174,0.05052776
39865,0.053923655
40195,0.055563163
40198,0.055563163
39876,0.055563163
39877,0.052053634
39902,0.05052776
39903,0.072488576
39906,0.07343686
40231,0.055563163
39920,0.079151876
39934,0.05052776
39951,0.052053634
930,0.07617379
934,0.055563163
956,0.050626893
959,0.13947748
960,0.07650416
1283,0.07932052
962,0.050626893
963,0.073172204
1313,0.05052776
1410,0.0750116
1414,0.07532805
1015,0.052053634
1326,0.055563163
1353,0.05052776
1374,0.05052776
1381,0.07729351
1382,0.07515954
1391,0.050626893
9622,0.05052776
9625,0.05052776
9941,0.05052776
9975,0.07421585
9983,0.05052776
9997,0.05052776
10000,0.052053634
10008,0.075664744
9718,0.055563163
9731,0.055563163
10044,0.05052776
10363,0.053724546
10697,0.05052776
10383,0.07642848
10392,0.05052776
10704,0.07819486
10705,0.05052776
10411,0.052053634
10416,0.052053634
10732,0.08142429
10421,0.052053634
10422,0.072928
10439,0.072475664
10479,0.052201338
10768,0.055563163
10774,0.055563163
10483,0.07633231
10484,0.07610776
10794,0.077068046
10501,0.05052776
10507,0.05052776
10514,0.055563163
10800,0.07886902
10802,0.075979784
10817,0.05052776
10520,0.08012922
10243,0.05052776
10253,0.05529857
10575,0.05052776
10578,0.05052776
10583,0.05052776
82458,0.07625023
83400,0.05052776
83734,0.05052776
83739,0.052193303
84362,0.07690978
84368,0.055563163
84692,0.05052776
84695,0.07541536
85008,0.075870365
85010,0.07616307
85657,0.052053634
81501,0.055563163
81505,0.052053634
81506,0.052053634
81827,0.05052776
40,0.055563163
47,0.055563163
51,0.055563163
55,0.055563163
72,0.055563163
116,0.055563163
33,0.055563163
182,0.055563163
200,0.055563163
203,0.055563163
226,0.055563163
260,0.07356088
299,0.055563163
318,0.055563163
346,0.055563163
376,0.055563163
380,0.055563163
417,0.055563163
424,0.073602885
459,0.05052776
490,0.05052776
510,0.05052776
515,0.055563163
516,0.05052776
536,0.052053634
538,0.055563163
568,0.08156156
571,0.05052776
584,0.055563163
594,0.05052776
604,0.07364157
619,0.052053634
632,0.05052776
639,0.052053634
674,0.055563163
689,0.05052776
699,0.05132794
717,0.07381147
748,0.05052776
751,0.05052776
766,0.07539965
50625,0.11927071
48631,0.055563163
48635,0.055563163
49278,0.055563163
49292,0.05128454
49293,0.052053634
49605,0.07583768
50259,0.05052776
50260,0.05052776
50572,0.053053617
50580,0.055563163
50582,0.055563163
46361,0.075113304
46366,0.05052776
46688,0.05052776
46694,0.052275643
46704,0.05052776
46705,0.052053634
47029,0.052053634
47343,0.051839888
47347,0.050626893
47671,0.055563163
61071,0.08075064
56927,0.055563163
57883,0.052053634
58203,0.052053634
58527,0.05052776
59164,0.0797479
59480,0.07511677
59489,0.05142278
60753,0.052053634
60754,0.07604703
60764,0.082315266
56305,0.07522762
56932,0.07536298
56936,0.05052776
57269,0.052053634
57893,0.05052776
57894,0.07620099
57906,0.05052776
58213,0.055563163
58537,0.072911814
58549,0.05052776
59171,0.052053634
59174,0.052053634
59179,0.052053634
59506,0.07554908
59507,0.055563163
59816,0.052053634
59819,0.07317845
55997,0.052053634
56324,0.05052776
57271,0.052201338
80046,0.05052776
80048,0.10467939
80049,0.052053634
80051,0.05052776
81325,0.05734068
81326,0.053556267
81327,0.052053634
76874,0.05052776
76875,0.052053634
76877,0.05052776
77178,0.052053634
77179,0.05052776
84572,0.05052776
85218,0.055563163
85530,0.055563163
81707,0.055563163
82037,0.05128454
82346,0.07760673
82357,0.08923302
82664,0.079913974
82995,0.05052776
82998,0.05052776
83623,0.055563163
83625,0.05052776
83638,0.055563163
83944,0.07582785
84583,0.052053634
84587,0.052053634
85237,0.05052776
85556,0.05052776
85560,0.07486441
81739,0.055563163
82680,0.07686795
82692,0.05052776
83000,0.05052776
83008,0.05052776
83012,0.08490995
83017,0.05052776
83330,0.05052776
83337,0.05052776
84284,0.07769375
84288,0.052053634
84607,0.055563163
84618,0.08127917
84930,0.052053634
84937,0.052712616
85568,0.050677463
16065,0.05052776
16066,0.055563163
16071,0.052053634
16421,0.052053634
16448,0.052053634
16141,0.05052776
16163,0.052053634
16482,0.05144936
16184,0.05052776
16199,0.07434726
16201,0.052053634
15928,0.055563163
15930,0.05052776
15934,0.055563163
16244,0.052053634
15953,0.07507845
16259,0.055563163
16266,0.10649828
16267,0.055563163
15970,0.05052776
16288,0.055563163
15980,0.05052776
15982,0.07890964
16322,0.055563163
16325,0.055563163
16330,0.052053634
16034,0.05052776
16992,0.05052776
16688,0.052053634
16694,0.05052776
17012,0.05052776
17020,0.055563163
25578,0.05052776
25586,0.07974154
25590,0.053053617
25598,0.052053634
25916,0.05052776
25636,0.055563163
25940,0.05052776
25943,0.052201338
25661,0.05052776
25389,0.05052776
25396,0.05052776
25412,0.055563163
18954,0.052201338
18957,0.055563163
18635,0.05052776
19047,0.053757943
18662,0.05052776
18666,0.05052776
18674,0.05052776
18675,0.05144936
18986,0.05052776
18987,0.08259803
18990,0.076083854
18692,0.07441126
19006,0.052053634
19013,0.07581899
18705,0.05128454
19021,0.052053634
19036,0.055563163
18423,0.052053634
18754,0.055563163
18476,0.052053634
18477,0.052053634
27639,0.055563163
27640,0.05052776
27667,0.052053634
27374,0.052053634
28342,0.05128454
28038,0.08260067
28042,0.05052776
28049,0.05052776
28054,0.05052776
28361,0.05052776
28368,0.055563163
28373,0.052053634
28489,0.05052776
28082,0.05052776
28086,0.07856859
28089,0.055563163
28380,0.050626893
28394,0.052053634
28403,0.05052776
28415,0.05052776
28417,0.05052776
28135,0.055563163
28136,0.05052776
28423,0.05052776
28152,0.052053634
28439,0.08462342
28442,0.05052776
28160,0.052053634
28170,0.05052776
28172,0.052053634
28473,0.052712616
28192,0.052053634
28196,0.09137155
27930,0.05052776
28238,0.052053634
28244,0.0808047
28250,0.07609769
28289,0.07416601
56095,0.052547332
57065,0.05052776
57376,0.055563163
48087,0.05282971
48092,0.05052776
48731,0.055563163
48733,0.05312907
48736,0.08528777
49073,0.052201338
49381,0.052053634
49394,0.055563163
49709,0.055563163
49715,0.05212774
50035,0.05052776
50673,0.05052776
50674,0.05052776
50681,0.055563163
45818,0.076963395
46145,0.074989855
46155,0.05529857
46800,0.08183266
47122,0.052053634
47125,0.053053617
47459,0.07998324
47772,0.07954935
47778,0.05052776
48759,0.052053634
49081,0.052053634
49093,0.07487577
49400,0.05132794
49416,0.05052776
50042,0.05052776
50054,0.078374535
50379,0.052053634
50690,0.055563163
45838,0.075892486
46175,0.055563163
46482,0.055563163
46483,0.052053634
46496,0.052053634
46498,0.05529857
46818,0.052053634
46820,0.079915635
46826,0.05128454
47138,0.052053634
47149,0.055563163
47795,0.05052776
47800,0.052053634
48456,0.053053617
49751,0.05052776
49757,0.05052776
49759,0.05052776
50389,0.07720836
50401,0.05128454
50712,0.07349365
45853,0.05128454
45869,0.05052776
46194,0.055563163
46520,0.055563163
46832,0.050668366
69543,0.081680365
69549,0.055563163
69550,0.053053617
69870,0.052053634
69873,0.052201338
70191,0.052053634
70494,0.055563163
70500,0.05052776
80312,0.07953837
80625,0.055563163
80628,0.07285382
80953,0.07509204
76495,0.052053634
77122,0.05052776
77760,0.05052776
78097,0.052053634
78719,0.08580319
79045,0.05052776
79047,0.07777927
79360,0.05052776
79374,0.07201452
79376,0.05052776
80012,0.07831643
80014,0.05052776
80321,0.052053634
80322,0.052053634
80328,0.055563163
80642,0.07387019
80645,0.05270808
80648,0.05052776
80650,0.05052776
81298,0.055563163
76504,0.05052776
76512,0.052053634
76513,0.09289762
76827,0.055563163
76837,0.05128454
77139,0.05052776
77470,0.052201338
78106,0.052053634
78113,0.052053634
78115,0.055563163
78117,0.05529857
78419,0.052053634
78428,0.07429698
78739,0.055563163
79066,0.055563163
79397,0.052053634
79706,0.055563163
80022,0.052201338
80358,0.05052776
80663,0.052053634
80666,0.08056735
80991,0.05052776
80993,0.05052776
77174,0.075260356
77480,0.055563163
77484,0.052053634
77798,0.05052776
78132,0.05052776
78448,0.055563163
79083,0.07366802
68845,0.05052776
69169,0.052053634
69170,0.07454094
69490,0.07415147
69800,0.055563163
69807,0.07446918
70438,0.05052776
66618,0.05052776
66940,0.08074828
67267,0.05052776
67269,0.052053634
67575,0.052053634
67584,0.077069625
67591,0.05052776
67901,0.07334369
68233,0.08082538
68548,0.05052776
68863,0.079644196
69503,0.05052776
69508,0.074814126
69833,0.078819916
70465,0.052201338
70781,0.05052776
71103,0.055563163
66325,0.052053634
66637,0.08046395
66961,0.08291145
66973,0.055563163
67274,0.050626893
67284,0.052712616
67596,0.05052776
67597,0.055563163
67613,0.055563163
67926,0.07435917
68234,0.08946105
68241,0.052053634
68554,0.074311204
68878,0.05052776
68879,0.05052776
68891,0.052712616
68892,0.05052776
69519,0.05052776
69845,0.07636387
69853,0.05052776
70161,0.05052776
70173,0.05052776
70477,0.052053634
70794,0.05052776
70804,0.05052776
71120,0.052053634
66980,0.05052776
66992,0.07694744
67950,0.073273346
68588,0.07421661
68590,0.05052776
68897,0.078799054
68903,0.09365102
68910,0.055563163
57698,0.05052776
58013,0.07768601
58024,0.052053634
58333,0.055563163
58338,0.05052776
58349,0.05052776
58973,0.052053634
59297,0.053053617
59623,0.07670403
56126,0.052053634
56449,0.052053634
56765,0.05052776
57082,0.05052776
57088,0.055563163
57397,0.07545191
58357,0.05052776
58364,0.07837615
58992,0.052053634
58994,0.05052776
58998,0.052053634
60596,0.05052776
60609,0.055563163
60917,0.052053634
56453,0.055563163
56458,0.05052776
57095,0.052547332
57110,0.09381773
57428,0.083742104
57741,0.05052776
57744,0.05052776
58380,0.07413378
59984,0.073479384
60303,0.0747274
60942,0.05128454
56152,0.055563163
56802,0.052053634
56806,0.05052776
57431,0.055563163
57770,0.07730946
58080,0.052053634
58087,0.052712616
58399,0.05052776
39008,0.05052776
39016,0.05052776
38703,0.055563163
39674,0.052053634
39688,0.07529667
39369,0.075189196
39376,0.055563163
39694,0.05052776
39696,0.055563163
39713,0.07348399
39717,0.055563163
39725,0.055563163
39420,0.052053634
39844,0.08342752
39853,0.07657025
39430,0.055563163
39744,0.052053634
39756,0.05052776
39476,0.055563163
39500,0.055563163
39812,0.055563163
39511,0.055563163
39531,0.05052776
39538,0.052053634
39233,0.083508804
39568,0.05052776
39249,0.05052776
39261,0.05052776
39573,0.055563163
39579,0.055563163
39278,0.052053634
39279,0.073592626
39608,0.05052776
39615,0.07329143
39314,0.05275474
39338,0.052053634
40325,0.052053634
40326,0.055563163
40015,0.09182253
40367,0.055563163
40387,0.055563163
40399,0.05052776
40057,0.05052776
50664,0.08620872
46130,0.055563163
46132,0.051839888
47111,0.052053634
47751,0.055563163
47758,0.055563163
27590,0.052201338
27605,0.07343143
27614,0.052053634
27303,0.073352166
27619,0.077118225
36507,0.052053634
37150,0.05052776
37165,0.055563163
37173,0.05052776
37177,0.055563163
36862,0.052053634
36872,0.052053634
37180,0.052053634
37190,0.05052776
36889,0.05052776
36905,0.05052776
36936,0.052053634
37223,0.05052776
37238,0.055563163
36941,0.055563163
36946,0.07603155
36947,0.0525329
36957,0.050626893
36978,0.052053634
36707,0.05052776
37020,0.052053634
37022,0.078921534
36740,0.07778342
36748,0.052053634
36769,0.07384235
36773,0.055563163
37091,0.055563163
37109,0.0802673
37111,0.07553052
37114,0.052053634
22057,0.052053634
21747,0.07589745
22066,0.05052776
22070,0.07731995
22180,0.05563121
22188,0.05128454
22089,0.05052776
22114,0.05052776
21823,0.052053634
21837,0.053053617
21850,0.05052776
21872,0.05052776
22160,0.08409578
22161,0.05052776
22166,0.07301305
21885,0.07497654
21897,0.055563163
21939,0.05052776
21940,0.084781334
21946,0.07273514
21957,0.052053634
21642,0.07322241
21983,0.05052776
21988,0.07380816
21990,0.052053634
22010,0.055563163
22666,0.08441826
31201,0.05144936
31203,0.052053634
31205,0.055563163
31217,0.05052776
31228,0.07245188
31642,0.055563163
31648,0.07803649
31238,0.05563121
31240,0.052053634
31249,0.05052776
31253,0.05128454
31559,0.055563163
31564,0.05529857
31268,0.052053634
31273,0.052053634
31587,0.05052776
31284,0.053053617
31285,0.0759028
31288,0.05052776
31316,0.052053634
31033,0.0771678
31344,0.05052776
31365,0.05680543
31060,0.051474106
31066,0.052053634
31381,0.07450573
31404,0.07416655
31105,0.055563163
71760,0.05052776
72075,0.052201338
72079,0.055563163
72082,0.0779214
72089,0.080971956
72094,0.052053634
72728,0.052053634
72734,0.108976
73357,0.052053634
73678,0.055563163
74334,0.052053634
74644,0.052712616
74650,0.05052776
74964,0.052053634
76253,0.052053634
76257,0.05052776
71778,0.052053634
71784,0.07890469
72421,0.055563163
73056,0.052053634
73380,0.05052776
73385,0.09111188
73390,0.053053617
73705,0.072845325
73708,0.052712616
73712,0.07474711
74031,0.07688788
74343,0.052053634
74979,0.05052776
74984,0.052053634
74988,0.05052776
75314,0.07452053
75316,0.075797044
75619,0.05052776
75635,0.05052776
75954,0.05052776
76267,0.05052776
71479,0.07406385
71487,0.05052776
71802,0.0757501
71807,0.052712616
72435,0.052201338
72447,0.05052776
82465,0.052053634
82474,0.05052776
82789,0.05052776
82796,0.07400942
82798,0.08570218
83108,0.05133573
83118,0.05052776
83430,0.052053634
83758,0.075682014
84063,0.055563163
84073,0.05052776
84383,0.05052776
84398,0.07469964
85025,0.05052776
85662,0.05052776
81525,0.07750504
81530,0.055563163
81534,0.05052776
81538,0.05052776
81843,0.07956066
42038,0.07762762
42982,0.07398684
42990,0.052053634
42996,0.052053634
43000,0.05052776
43306,0.055563163
43633,0.052053634
43635,0.055563163
43637,0.05052776
43640,0.05052776
44274,0.052053634
44607,0.055563163
41072,0.07514883
41091,0.07843819
41402,0.052201338
41411,0.05052776
42046,0.055563163
42375,0.08255431
42693,0.05052776
43007,0.05052776
51657,0.05052776
51968,0.07428439
52302,0.05052776
52306,0.052712616
52623,0.05052776
52628,0.051509652
52634,0.052053634
52956,0.05052776
52959,0.055563163
54229,0.05052776
54232,0.07343203
54555,0.075349286
54871,0.07364819
54872,0.07947048
54877,0.07423163
54881,0.055563163
54886,0.05128454
54888,0.05052776
55198,0.05052776
55515,0.05052776
55833,0.052053634
55839,0.05052776
51013,0.07332661
51025,0.05052776
51354,0.08187461
51668,0.053230148
52000,0.05052776
52003,0.05052776
52315,0.055563163
52647,0.07551004
52651,0.052053634
52978,0.07476023
52980,0.055563163
53290,0.05128454
53294,0.055563163
53610,0.052053634
53932,0.05052776
54257,0.05052776
54894,0.05052776
54908,0.05052776
55216,0.07526012
61260,0.055563163
61267,0.055563163
61896,0.07438489
61910,0.08278177
61912,0.08925001
62219,0.075673446
62222,0.052053634
62225,0.055563163
62534,0.053053617
62538,0.05052776
62552,0.0750883
62856,0.055563163
63173,0.07870043
63181,0.055563163
63187,0.07370589
63508,0.087599695
63828,0.05052776
64141,0.05052776
64149,0.075353995
64777,0.05052776
64786,0.084400386
64791,0.076711014
65097,0.05052776
65423,0.07461209
65426,0.05052776
66057,0.05052776
61274,0.073627
61286,0.05052776
61291,0.05052776
61930,0.055563163
62237,0.07946095
62556,0.08325343
62570,0.055563163
62881,0.07423525
63197,0.05052776
63517,0.055563163
64158,0.055563163
64172,0.052053634
64489,0.052053634
64490,0.05052776
65132,0.055563163
65133,0.052547332
65436,0.052053634
76202,0.07347443
76213,0.052053634
76217,0.05052776
71746,0.05052776
72698,0.05052776
73025,0.05052776
73029,0.0747392
73031,0.08567188
73354,0.05052776
73356,0.08144173
73659,0.07875696
73667,0.052053634
73977,0.05052776
73982,0.05052776
74634,0.05052776
74943,0.052053634
75264,0.05052776
75265,0.052712616
75902,0.07373314
76225,0.052053634
71435,0.05052776
71438,0.05052776
71451,0.05052776
55866,0.055563163
51049,0.05052776
51692,0.052053634
51701,0.071924426
52014,0.07747339
52018,0.055563163
52021,0.05052776
52336,0.055563163
52661,0.07632933
52663,0.05052776
52678,0.055563163
52987,0.0771766
52992,0.055563163
53306,0.07675171
53311,0.055563163
53320,0.05052776
54605,0.09017249
55240,0.05052776
55554,0.052053634
55870,0.050626893
55877,0.050626893
55881,0.05052776
51704,0.052053634
51717,0.052053634
52033,0.05461381
52034,0.05052776
53005,0.055563163
53010,0.05461381
53334,0.052053634
53339,0.052053634
53647,0.05052776
63468,0.052053634
63782,0.05052776
64751,0.05052776
65697,0.052053634
66029,0.052053634
66032,0.055563163
61241,0.05052776
61566,0.05052776
61879,0.055563163
62199,0.05052776
62520,0.05052776
62532,0.10212537
63485,0.052053634
63800,0.053053617
63804,0.05052776
63809,0.052053634
64452,0.052053634
64753,0.05052776
65078,0.055563163
65395,0.05052776
65717,0.0821954
65728,0.052053634
66034,0.055563163
66045,0.05052776
66046,0.05052776
82814,0.055563163
83453,0.055563163
83774,0.055563163
83775,0.05052776
84085,0.05052776
84099,0.055563163
84405,0.055563163
84414,0.05052776
84416,0.05343716
84727,0.07318388
84732,0.052053634
85045,0.05052776
85047,0.08975913
85057,0.052053634
85365,0.052201338
85367,0.05052776
85375,0.05052776
85681,0.052053634
85686,0.05052776
81874,0.052201338
82186,0.05052776
