LNR,RESPONSE
992,0.007647191
994,0.045084815
996,0.012120222
1412,0.0023655016
1417,0.0033235126
1325,0.0024837626
1032,0.028230306
1346,0.012120222
1047,0.0031434784
1372,0.0054245065
1387,0.018661026
9945,0.0040425025
9951,0.02660609
9954,0.0025283764
9643,0.029495627
9961,0.0034004287
9965,0.0042754184
9973,0.0034825883
9690,0.004147853
10006,0.002346664
10019,0.0036854132
9703,0.045532294
10022,0.012120222
10693,0.024199417
10699,0.005992875
10701,0.012120222
10703,0.012120222
10403,0.0035426246
10727,0.003190502
10728,0.0038224875
10729,0.028742634
10427,0.003410553
10435,0.012120222
10841,0.025321672
10843,0.027125884
10857,0.009407749
10445,0.0029963567
10454,0.021311307
10463,0.0028646733
10469,0.06637298
10792,0.027837537
10505,0.005070947
10509,0.002914203
10517,0.027887825
10806,0.0019989384
10812,0.002174308
10828,0.0033836835
10551,0.0032290723
10266,0.006070366
10276,0.047407664
10586,0.033394426
55744,0.028855624
51235,0.027741168
58234,0.0024804142
58240,0.027976688
58551,0.037299458
58569,0.0028262387
58887,0.011833701
59195,0.0044847727
59515,0.0031522978
59524,0.012120222
60160,0.012120222
60162,0.012120222
60797,0.003959873
56012,0.0027417669
56339,0.002671683
56661,0.02621538
56666,0.002822108
57612,0.005929253
57622,0.012120222
57940,0.003026209
58573,0.02874727
68377,0.00676793
68384,0.010007408
68392,0.0027963943
69032,0.0062795626
69335,0.018375868
69336,0.0034024862
69345,0.003301167
69657,0.0031338972
69978,0.012120222
69987,0.022762794
69989,0.005153031
70306,0.0035862103
66475,0.023274856
66802,0.0025990843
66803,0.008709771
67441,0.012120222
67445,0.029770862
67450,0.0066444767
67763,0.005836388
67767,0.0043543433
67771,0.035588175
68078,0.0029561385
68718,0.025592985
68732,0.0033015325
69040,0.02112074
69049,0.025641337
69367,0.028125454
69369,0.0022271231
69686,0.003454001
69994,0.006428642
70322,0.030082121
70332,0.0205475
70954,0.019179972
66505,0.007989835
66821,0.0044683204
66828,0.012120222
67790,0.0027689557
43823,0.012120222
52168,0.0029163654
52802,0.0057698754
52803,0.00390991
53139,0.025944501
53445,0.012373105
53454,0.0034611744
53775,0.012120222
54088,0.012120222
54730,0.010376375
54735,0.003966885
54740,0.0037839059
54745,0.0030855676
55054,0.0045551555
55055,0.039053068
55063,0.002725956
55066,0.0038305053
55377,0.00652606
55385,0.003959723
55693,0.038969517
55709,0.012373105
50875,0.015256959
50884,0.0072066383
50889,0.004243755
51210,0.002526953
51531,0.027654354
51532,0.0031299
51858,0.012120222
52505,0.012373105
52510,0.0029113921
52511,0.004186488
52832,0.0036452718
53144,0.018698676
53463,0.004220493
53788,0.0026977113
54122,0.0120598115
54427,0.031074561
54431,0.003781441
54435,0.0043341722
54748,0.0036036542
55390,0.012120222
51218,0.032003675
51223,0.025939545
51548,0.0026500432
51554,0.0034115156
51557,0.012120222
51869,0.0035076977
51878,0.007290523
52196,0.02781679
52213,0.005345976
53180,0.012120222
53484,0.029767536
53812,0.0027567165
54126,0.0043783416
54454,0.006586236
54783,0.012120222
51897,0.02641635
52545,0.012120222
52551,0.0027553693
52557,0.046254788
53185,0.012120222
53189,0.0060532605
53521,0.0040611983
53831,0.013578196
63640,0.0036919864
64603,0.00392339
64612,0.012120222
64919,0.012120222
61421,0.0037264393
62697,0.025019594
62707,0.012120222
63017,0.012120222
63025,0.028691651
63337,0.0037183845
63990,0.039333288
63993,0.002127779
64303,0.012120222
64312,0.004870458
64617,0.0022232567
64622,0.0025959243
64940,0.0025458555
64950,0.003425086
65271,0.002287194
65894,0.0024510452
65908,0.003587449
61115,0.012120222
61130,0.012120222
62395,0.004332843
62718,0.005424934
63034,0.0045134355
63037,0.01726096
63368,0.004526141
63369,0.012120222
64321,0.0031710544
64633,0.0015709059
64640,0.028378619
64641,0.0022332848
64646,0.012120222
64972,0.0038182954
65286,0.030418167
65926,0.0043736924
65927,0.031133758
61453,0.0126093915
61455,0.01130719
61459,0.00308788
61471,0.0064468994
62100,0.0126093915
62101,0.003649798
62106,0.012120222
75527,0.0024403958
75846,0.012120222
75847,0.027350022
75850,0.0022836179
75851,0.03108847
75856,0.04900899
76172,0.012120222
72029,0.007342545
72666,0.0037902386
72668,0.02774686
72669,0.039444853
73307,0.0020082854
73630,0.00253316
73944,0.012120222
73949,0.004134188
74260,0.029139139
75218,0.03440895
75220,0.012120222
75554,0.00475323
75868,0.003256095
76179,0.0033296342
76187,0.028106423
71394,0.026210489
73010,0.0025945802
73653,0.0040297955
73656,0.004848662
74598,0.0026343397
74918,0.0035805306
74919,0.036683902
74925,0.0034206114
74934,0.021514917
75242,0.006302916
84971,0.0179533
84976,0.027865367
84978,0.007257368
85298,0.032297846
85609,0.012120222
81796,0.021586487
82117,0.008784413
82118,0.006471275
82432,0.0038386637
82433,0.0037361726
82436,0.023245914
82749,0.030519435
82758,0.0020446857
83064,0.012120222
83392,0.0034148423
83709,0.012120222
83710,0.012214966
83716,0.0053838654
84030,0.0033706452
84036,0.0023412993
84344,0.014634808
84354,0.02320343
84360,0.0036886623
84985,0.008275612
84993,0.0027255022
85308,0.027468199
85309,0.0023249546
85312,0.0025885836
81489,0.0026306005
81497,0.003034947
81810,0.0029734208
82129,0.003071986
82139,0.005428158
7035,0.008279241
6743,0.03281801
76643,0.0017102542
76646,0.012120222
76959,0.034187164
76977,0.0024869011
77288,0.0028475404
77292,0.0027770533
77296,0.0045452486
77918,0.0076009147
78245,0.0028556283
79531,0.012373105
80162,0.012120222
80164,0.012120222
83477,0.0035789555
83479,0.0031083745
84114,0.006159168
84425,0.027270922
84437,0.04448434
84438,0.037413348
84752,0.0027507895
84753,0.012120222
84755,0.0025601035
84757,0.009165581
85074,0.020343957
81563,0.0040536663
81881,0.012120222
81892,0.021784423
82200,0.0126093915
82210,0.024114752
82215,0.010699455
82521,0.012120222
82850,0.0021778666
83163,0.0032095953
83486,0.0063867955
83489,0.012120222
83807,0.004133534
83815,0.012120222
84123,0.006048101
84126,0.012120222
84137,0.0050695427
84139,0.012120222
85401,0.005034415
85722,0.00672341
85726,0.045833
85734,0.042016715
81905,0.002172641
82220,0.0395191
82221,0.0041890116
82227,0.02926806
82551,0.033705145
83502,0.012120222
83509,0.042394932
83823,0.0054019457
83826,0.0028455157
83840,0.012120222
84142,0.005417439
84153,0.0037224176
84782,0.0030080318
84783,0.030133905
6692,0.026054768
6988,0.0049679624
6994,0.026906466
6704,0.05003605
7003,0.0031139087
7010,0.039016627
7019,0.031803343
6726,0.0027227406
6730,0.04469968
6737,0.0024923068
7025,0.022640945
7030,0.0020881232
29326,0.004722626
29327,0.012120222
29343,0.004591058
29347,0.021465568
29676,0.0034241423
29695,0.0026414355
29710,0.004396651
29422,0.0044754934
29732,0.0024915328
29733,0.0023192104
29734,0.012373105
29735,0.0022174919
29457,0.003059826
29141,0.0194724
29484,0.01097349
29181,0.035577588
29188,0.0026294882
29501,0.0034390583
29528,0.012120222
29529,0.03733591
29220,0.012120222
29545,0.003308318
29553,0.004303679
29556,0.03393865
29563,0.027937368
29565,0.02215636
29573,0.0072646174
29910,0.003290229
29912,0.00438832
29914,0.0069582183
30241,0.012120222
30257,0.0039384197
29918,0.012276132
29921,0.028277444
30268,0.0029795466
29972,0.0049387845
29976,0.0041672196
30381,0.0126093915
30015,0.012120222
38870,0.007565382
38881,0.0050763246
38898,0.0019118576
38605,0.0024267156
38620,0.0028119949
38621,0.003923418
38929,0.002559501
38627,0.012120222
38635,0.02081154
38644,0.0032735271
38654,0.026193187
38964,0.0033892212
38978,0.026667727
38982,0.012120222
38662,0.027217994
38676,0.032877095
38985,0.004117726
39001,0.039955005
39002,0.039157476
38689,0.0034652688
38690,0.0038735396
54508,0.012120222
54515,0.003815152
54831,0.012120222
54836,0.017329913
54838,0.004076316
55473,0.006126691
50984,0.0048204805
51298,0.002434785
51949,0.005545879
51951,0.0027617877
52284,0.003943129
52292,0.0027812333
53247,0.012120222
53255,0.012120222
53888,0.002938498
53891,0.0038155362
54526,0.04965111
54852,0.0125106005
54856,0.008775777
55176,0.003301319
55822,0.028821088
50995,0.0035030707
51004,0.03219489
51315,0.08172328
61158,0.005978873
61160,0.003275871
61473,0.012120222
61482,0.0023823096
61795,0.004635466
62115,0.011833701
62130,0.024432449
62437,0.002801525
62441,0.023937512
62445,0.012120222
62758,0.0038211932
62764,0.0041452926
63082,0.003955336
63394,0.0047662794
63413,0.012120222
63719,0.0024324015
63724,0.0042392556
64040,0.029494205
64043,0.002735404
64045,0.02656086
64358,0.012120222
64360,0.002940691
64674,0.012120222
64690,0.029184058
64997,0.029557265
65007,0.0055975
65013,0.0033979604
65646,0.0018057268
65652,0.012120222
65959,0.0045277225
65962,0.00654405
65969,0.0025288875
61191,0.0126093915
61497,0.005150345
61831,0.011977552
62133,0.012120222
62792,0.035101254
63736,0.028507054
63746,0.024611335
64054,0.0031012679
64058,0.052980255
64059,0.0024252636
64062,0.005676275
64066,0.0057404297
64393,0.012120222
64695,0.004550408
54619,0.012120222
54621,0.021022769
54949,0.036998414
55252,0.004624553
55256,0.012120222
55268,0.002033096
55574,0.0065346914
55902,0.0028660682
51085,0.002518163
51730,0.0042345966
52390,0.012120222
53033,0.0017071399
53035,0.0067709787
54313,0.03377722
60381,0.024815567
60706,0.024914773
61020,0.0024816473
56249,0.012120222
56551,0.0046539083
56552,0.004348916
56554,0.021838047
56873,0.012120222
57196,0.031829145
57832,0.002612588
58484,0.0022653544
58794,0.0051495368
58803,0.060226284
58808,0.0035706786
59432,0.0046385117
59442,0.0031457623
60076,0.0040396275
60711,0.012120222
60712,0.0056910985
56264,0.0038431406
56268,0.035257995
56581,0.0018595905
56583,0.029267939
56895,0.033693492
56899,0.015634267
57216,0.0031092465
57548,0.020858675
58172,0.00570762
58493,0.018619189
58814,0.003972683
58818,0.0024735702
59132,0.012120222
59148,0.012120222
59455,0.0040079285
59464,0.0434999
59469,0.0024124002
69961,0.0034915577
70274,0.0037041053
70282,0.0042425175
70285,0.0035316483
70291,0.012120222
60109,0.0054417807
60420,0.0049668597
60744,0.025567133
61054,0.029361546
66081,0.012120222
66090,0.00397562
66091,0.012120222
61619,0.02841697
61620,0.0021592202
61629,0.006420013
62263,0.0062563014
62271,0.0032666887
62589,0.025039496
62893,0.0038323577
62911,0.0017013841
63214,0.068529
63216,0.0028107786
63223,0.0023440968
63224,0.002776055
63550,0.0026982091
63864,0.026790768
64178,0.0057766056
64817,0.004389316
64832,0.035663627
64833,0.002630479
65143,0.0126093915
65148,0.0038446633
65468,0.053520676
66099,0.021677332
66105,0.004399735
61317,0.0040520052
61324,0.024743184
61332,0.002595781
61961,0.0032547985
62276,0.012120222
62278,0.012120222
62923,0.025656685
62926,0.03467446
63884,0.032471903
63888,0.0027275523
64194,0.006050266
64201,0.005508642
64207,0.0030102003
64522,0.0054842816
64836,0.0046793832
64839,0.02934735
65157,0.0083114775
65161,0.012120222
65167,0.004265155
70592,0.036610786
70901,0.04290381
70909,0.002472715
70911,0.027114002
70912,0.034592345
71232,0.0292959
66436,0.0044844407
66443,0.012120222
66453,0.00437122
66769,0.008453033
67404,0.017282473
67411,0.012120222
67715,0.032025125
67716,0.005557288
67727,0.0041061584
68036,0.004055528
68041,0.0043228758
68047,0.02425727
68052,0.012120222
68356,0.012120222
68363,0.025220307
68682,0.0034797713
68689,0.017748699
50456,0.0036929143
50788,0.028474735
46252,0.0025742683
46254,0.00469942
46256,0.0032390114
46565,0.04812989
46576,0.0042151096
46907,0.0051821605
47228,0.03858119
47545,0.056750767
47551,0.0045266994
47555,0.0043983795
47563,0.0027941295
47880,0.0067989416
47881,0.012120222
48203,0.0074382625
48854,0.013109742
48857,0.0036748548
49182,0.0036427423
49508,0.049743824
50160,0.004715851
50479,0.02595492
50803,0.0047090407
45949,0.0030794851
46267,0.0044388957
46271,0.0026775072
46277,0.042418886
46916,0.002490732
46918,0.010310057
46920,0.0066346796
46923,0.030451452
46929,0.0028779486
47240,0.0035442242
47243,0.0028587894
47572,0.0020800072
47576,0.0034802856
48229,0.018772827
49198,0.0019513653
49526,0.021053422
49530,0.0029486374
49535,0.03826191
49844,0.012120222
49858,0.0031166982
50169,0.0046946476
50493,0.012120222
50818,0.0033874097
45970,0.0038067866
46608,0.003121155
46622,0.005486896
47269,0.0030195885
47278,0.003923891
47595,0.012120222
47922,0.003579415
47926,0.005081141
48250,0.012120222
48893,0.0026691381
48906,0.004119334
48909,0.0069016153
49222,0.0029994224
49876,0.002381844
50199,0.0120598115
50504,0.012120222
50506,0.0044722063
45651,0.008143151
40281,0.012120222
39978,0.0056491224
39986,0.0077300137
40300,0.012120222
44947,0.012120222
45275,0.0040689744
40770,0.012120222
40779,0.007430613
41099,0.0014565215
41748,0.006743188
41756,0.03667622
42070,0.0033437142
42703,0.012120222
42706,0.0025170818
43022,0.012434034
43029,0.019967247
43034,0.012120222
43986,0.041853927
43999,0.0037335574
44317,0.0033713595
44321,0.0078697335
40798,0.028006814
41126,0.02349645
41456,0.0037662438
42099,0.0034099482
42409,0.0024344781
42739,0.0016662738
43363,0.002404686
43701,0.0070508732
47167,0.0023831644
47488,0.012120222
47503,0.029151054
47825,0.0055661337
48149,0.019870352
48788,0.02522288
48791,0.02050834
48795,0.012120222
49122,0.012120222
49133,0.011970112
49765,0.0063918023
49780,0.012120222
50738,0.027020564
45872,0.012120222
47505,0.0033313723
16382,0.034988414
16386,0.030986443
16062,0.003271878
16408,0.002896007
16410,0.029020743
16431,0.03882372
16104,0.006444649
16122,0.0020446312
16150,0.012373105
16465,0.012120222
16470,0.048620805
16487,0.028617872
16490,0.0030706835
16181,0.012120222
16190,0.0060886447
16501,0.0036267566
16203,0.0042624827
16211,0.023976123
15918,0.007519714
15948,0.012120222
16258,0.033573847
16265,0.011234413
16013,0.039440922
16027,0.012120222
16673,0.0017189638
16982,0.0023613204
16997,0.0073560146
16695,0.03956006
17000,0.033938486
17009,0.0045069894
16711,0.04206479
17036,0.01672693
16719,0.0050625964
25892,0.012120222
25893,0.0021115567
25614,0.0044161156
25639,0.0033382329
25647,0.0019387621
25955,0.0038127895
25665,0.012120222
25364,0.045807276
25682,0.0048555117
25391,0.004851716
25706,0.012120222
25399,0.09868111
25407,0.029062675
25721,0.032424677
62416,0.05165336
62424,0.0035571489
62738,0.012289078
62740,0.0033113586
63057,0.003783408
64015,0.00367238
64024,0.028205952
64658,0.031604223
64668,0.0022928296
64974,0.0030307253
64980,0.009305853
76062,0.039143294
71276,0.0043695043
71283,0.028619716
71289,0.0060469033
71290,0.0037895076
71293,0.0038141732
71602,0.0037227678
71923,0.0019023139
72244,0.029918188
72248,0.0049606846
72565,0.030882252
73197,0.010044703
74167,0.0027131694
74812,0.008113665
75119,0.0070312074
75765,0.003055043
75768,0.0035133273
75771,0.012120222
75775,0.019977178
76090,0.0030373803
71294,0.0049756197
71309,0.0019523705
71311,0.0034815825
71940,0.0032649112
72582,0.005191764
72591,0.0031379666
73224,0.004368409
73229,0.0089109205
73549,0.0028211824
73876,0.003119927
74498,0.026050793
74506,0.025380759
74509,0.004098078
75138,0.0025326924
75468,0.012120222
75794,0.0017448016
71640,0.0040544015
71965,0.032227278
72286,0.00425092
72610,0.0034162041
57773,0.031215245
59057,0.0029947017
60025,0.004122173
60333,0.0026019092
56198,0.0050644507
56517,0.0051032235
56847,0.030494658
57792,0.0035451723
58120,0.0066184644
58443,0.0017274356
58446,0.012120222
58450,0.028687479
59082,0.019075042
59089,0.012120222
59399,0.030526172
59713,0.012120222
59721,0.0027377035
59723,0.0067963535
60034,0.003019947
60041,0.0030064818
60046,0.02710792
60360,0.025953114
60367,0.008028432
57177,0.003922872
58139,0.012120222
58141,0.004143793
58785,0.0046484317
59093,0.003089407
59428,0.012120222
60054,0.008049871
65491,0.012120222
65813,0.0062754815
70820,0.0053138155
70822,0.024710597
70829,0.0022206584
70830,0.002178333
71140,0.10175289
71152,0.0031648492
66355,0.004777144
66363,0.032430157
67637,0.03746099
67641,0.029872932
67962,0.021565307
67970,0.037168458
45328,0.0038335996
45340,0.004094654
40508,0.02308858
41156,0.012120222
41168,0.003585152
41482,0.0027551674
41803,0.012120222
42442,0.012120222
42445,0.0035184429
42448,0.012120222
42768,0.030390488
42776,0.028559064
42780,0.002779423
43087,0.0028249759
43095,0.012120222
43724,0.0073430417
44049,0.002676317
44053,0.004458555
44059,0.0061741015
45014,0.002925232
45018,0.03250803
45023,0.0046504945
45026,0.0036512325
40532,0.0055096424
41180,0.002166466
41192,0.012120222
41515,0.002411846
41829,0.002475669
42146,0.030646073
42787,0.003246689
43104,0.0021974642
43105,0.00784104
43119,0.015338327
43758,0.012120222
44080,0.0030218803
44391,0.073032886
44715,0.0033940517
45376,0.004329927
40880,0.0035618085
41196,0.008396529
41203,0.012120222
41211,0.0027427333
54655,0.004729543
54662,0.0020168736
55940,0.0028924523
51124,0.012120222
51128,0.012120222
51131,0.0037116162
51446,0.008672685
51781,0.012120222
52107,0.0032078337
52425,0.0126093915
52433,0.003219649
52742,0.012120222
52748,0.0043310886
53400,0.002839798
82769,0.0070654806
83085,0.026276551
83094,0.004355125
83406,0.0025475612
83416,0.010258944
83726,0.0029488981
84369,0.0049154176
84696,0.037611466
85649,0.039116718
45,0.012120222
84,0.012120222
103,0.012120222
104,0.012120222
108,0.012120222
110,0.012120222
113,0.012120222
125,0.012120222
23,0.012120222
35,0.012120222
36,0.012120222
148,0.012120222
170,0.012120222
183,0.012120222
209,0.012120222
219,0.012120222
242,0.012120222
243,0.012120222
252,0.012120222
263,0.012120222
270,0.012120222
288,0.012120222
388,0.012120222
431,0.023486612
448,0.00959776
453,0.012120222
483,0.024728457
532,0.0050457134
541,0.058408357
545,0.013861998
564,0.012120222
581,0.012120222
591,0.011833701
602,0.0021831526
626,0.012120222
627,0.0027364227
642,0.032974027
662,0.0279252
692,0.033993457
715,0.012373105
755,0.025143497
765,0.02333472
83237,0.0032035552
83547,0.03551677
83870,0.0026674909
83876,0.0025120918
84502,0.0033173016
84520,0.0023964846
85147,0.02467528
85151,0.012120222
85462,0.0077777207
8192,0.0040071406
8196,0.004453772
8200,0.0038803276
7887,0.0029179174
7897,0.0063324044
8214,0.0120598115
8217,0.0025235442
7903,0.012120222
7908,0.012120222
7909,0.036222395
7911,0.031531494
8338,0.036774505
7921,0.0023944837
8222,0.032658126
